playlist_id,track_ids
4378856,99100 2103535 1075111 1260111 3034536
10392139,830174 25116 176409 3061633 444451
4291787,1457317 619692 3225706 1321053 291707
10729786,2756093 2690153 717206 3182813 3477560
4932459,1128441 425247 2087110 3751780 3126805
162239,1524412 2153004 2944828 3425111 1787162
11620645,1563309 723392 1156143 619235 1074579
10808082,719791 2008186 699572 2629893 2856433
10167316,3796108 2863395 3861322 1498584 2077625
4049899,2160453 2840804 3628787 497483 159981
3315181,2235000 1066844 1076524 2639723 2765601
10299539,2587347 3329294 1707467 2168413 3393016
4317004,3194329 2455551 425567 2008276 1979444
4757773,1887605 1199919 2855868 1659906 245375
4007093,1307578 2803831 3569580 3750703 1607128
6533514,2965594 3043585 908560 793025 2738558
2116252,1158818 3436058 2793557 1070378 2367877
7463156,693476 3216828 1800360 2783062 1826505
667338,2016533 1074579 3779477 242027 1209729
8710225,291707 3784214 3202623 1560676 1525484
3331148,2063489 2067579 907021 281796 1432952
7541298,2840855 204966 3393016 1887389 3242142
10931295,1885468 3189562 3361557 3173841 193921
8765417,2667736 165357 2141811 953182 1581357
10324783,1069218 1717175 3054534 662637 2123928
10430719,3527264 2359553 1187817 131589 2699441
10991416,2173235 166355 3124586 1676824 2367829
4666586,675104 888097 1790459 883229 2959419
10253136,166355 363983 648545 3030971 2367829
6955154,675104 2175443 3441981 1381428 3775114
6455806,1268186 1074579 3794036 132594 2110917
5439944,3048820 969969 2094723 2498280 3539205
457843,2989670 3846669 2897521 2671906 3066884
1787814,2339150 2740759 183353 171498 438310
6391024,651120 676092 1228863 2706744 622737
3591892,682335 184202 3168292 3796108 3278316
10604997,3590024 3866410 3770128 3227214 2308131
2412294,3169704 1897414 2218642 1998478 3241434
3784303,204966 2154375 462738 3481281 185169
6441207,1885521 1188295 1468971 3323218 3297909
10251499,845256 341453 2660679 1598839 2279125
5396581,1768396 346147 731205 1572666 535330
10023816,1075325 3737562 1434261 673897 1275279
3437457,1206974 1648013 3092746 1292984 462738
5130984,2617340 2370365 959284 2642809 1155367
7777407,3473132 2775861 2136162 2947596 2487984
5867403,320204 205321 889547 1681710 3209847
10097792,2158999 94083 3091338 3167821 1526390
6549486,1104443 1800636 3802415 1070241 232252
6485858,2226095 3778293 1373077 184737 3594897
8660582,2793557 3752712 2190582 268524 2825500
8500655,1580480 3303126 2840855 3481281 2547173
5147909,2199955 562794 2984304 548959 2333150
8639305,1268186 2840855 1420896 3526178 477570
10733029,1510424 3845049 2518438 3389853 822358
4124173,1381678 204966 2898985 654611 405885
11521334,3687848 304715 3362185 274519 2734974
4885497,424036 2924245 3342362 1549315 3828279
8851443,1302894 3556874 59093 1702782 1227320
11295075,159981 131589 2454656 2983150 919584
8598745,1998478 2261275 3705881 3563992 2762435
5768953,1247414 2299658 3098915 2868835 459912
8401985,2787855 1470373 3689789 1752207 656735
10904411,1558542 2651669 2655526 1193299 2190582
155331,3750122 396784 705903 2989670 430584
5107904,2844027 3803435 2799599 290673 486659
2845748,2188134 957448 3131921 1207847 3583081
6321268,2467790 147758 1842907 3738676 8287
8232544,2933146 840796 3231223 2618210 2547173
10578973,3173841 1529891 2386151 3726216 3731378
3574642,87843 2840855 1321053 2221948 1847767
2945108,2787855 3747549 2127224 2004802 3801807
5520387,1819065 3147559 1368225 2229502 2148385
8471309,346147 112136 159981 2136183 2857092
10470506,2840855 204966 3679249 654611 662501
7063542,685788 1402419 2610618 2423405 2983779
1397287,2679688 729062 2787866 194521 427678
3227728,1598691 3527607 908844 396784 3829693
7740013,540211 1932912 539473 150827 2788230
8670342,535330 908549 4568006 3666035 2065733
10529583,1889799 1580495 1217975 2214803 824164
3069105,531685 2136608 1651080 622476 3579175
10806399,3618653 1626138 908549 3324182 2609171
10870740,1321053 2840855 477570 204966 3876951
21974,1563309 2509644 1209729 346147 1807310
4880198,675002 7217 850399 2226790 2859364
8074128,2031982 1855665 1227320 1836205 1447277
5042281,3794632 2048115 2279204 3731260 3296131
8732357,3579683 1420964 143307 2942274 3792600
4651810,2981369 1495432 204966 654611 2517284
6139689,1471605 1558660 2849976 2252550 454294
548266,2983902 2909252 3283529 1874623 2858968
10866646,3602582 3581634 1493747 1069085 458485
6152154,3532345 2932409 166974 3169251 3755605
11724750,1363985 2618210 3144248 4632290 184737
4700650,841521 2490198 3760503 2795811 1689833
8079896,3636726 4647742 1181194 1576690 2481196
4880207,1934599 2989670 2897521 672498 430584
6108009,1268186 3213326 3216828 545167 181768
3200851,1822210 193133 3532543 2977441 270894
3437638,1595978 2547173 2800395 346147 1607588
5570431,3784503 1233286 1223506 1646589 2871277
10345667,1416920 1991926 2739143 1084680 2384104
8522403,1297735 827266 2130464 1856604 1818786
4152888,3187360 497483 657666 1580480 726853
5735524,3189307 1127506 1595978 1997354 1580480
8214541,357191 431410 2227087 3291709 3559131
121143,2150352 436444 3601835 587364 159478
7025737,212269 2924245 1046531 432067 3666106
475881,2263687 3750122 2897521 2826756 2456094
3504867,3522328 55683 299780 2216667 2419222
10202371,1862620 2791218 111829 967975 3553428
3069437,2875667 3532398 779026 1468337 1809347
10366716,3001811 1843454 3638136 2674170 1497816
6798189,1738612 3106052 2805381 2799599 3795508
10318634,3687848 2793557 1951940 2862442 222092
896256,2110917 166355 3522328 4733003 723257
6247030,522200 1262158 3557281 1231659 3158066
8386941,3752844 1455561 176409 3044848 3682403
10356237,309656 2478732 1387930 1135036 1729584
7605383,4474831 47331 478553 497483 390395
2824189,2754797 3061633 284288 2800191 793025
8749004,2944828 1871407 709895 459279 3390422
68491,1205292 1227320 3621084 2373644 3594897
5765299,712366 1353650 2213746 449538 87417
8684529,2203596 879546 2385325 2653504 3850548
2058275,1128441 2602353 1101382 3589193 1491806
3907218,1073545 3826419 3252127 1468593 2293588
406584,3875981 1524412 1855649 425247 2842142
3703406,3075894 2944025 3830948 1801293 2015431
4223409,3705881 1563309 184737 1781238 2967714
4054204,3797321 1108810 2750825 944118 433616
5320644,826501 612601 2319782 2438351 3769279
5424146,1635741 1423645 3028362 900723 1363985
6307915,1767905 3583081 3209260 1407489 74649
4073996,2959612 3554610 3762691 802240 109153
5564532,2448296 2801526 999638 1569730 430584
8476907,161734 92862 500686 1635090 1735797
6588611,1722765 2891088 3330206 2065915 2355772
11713087,1847882 3847243 2491523 879646 191104
11714401,3133585 181768 1865977 1467126 1688466
6329888,723392 3862221 4733003 204966 2110917
10146041,3705881 1209729 2981369 195273 3779477
4212754,3230551 1823112 1736568 2855232 1136513
10602252,1563309 1511837 2981369 1595978 2158999
4297121,3746709 2673648 353065 2267920 2604052
11176080,852515 1327152 2265683 1607128 1910426
11579718,3666106 820620 1046531 1738383 4847917
7001675,696289 2950530 2902373 881801 2788869
3713388,2640110 3530097 88500 47608 265997
3219423,276186 2339150 2086109 3705881 1155162
8711722,1708079 2032052 1790459 888097 1537791
10264465,672126 2950530 1212729 2325137 915716
10678349,1053272 450180 2644895 1075671 1516998
3407181,3796108 3542444 3789763 956158 3288627
5529060,2740759 490893 627898 2801870 1570952
2962678,2819522 1349120 3377520 3356777 1998436
10369449,1738612 1887389 1935274 2805381 443369
37720,2740759 1202138 627898 619726 3367892
5323118,2628924 329129 555294 2009725 1390892
10694141,1385931 672126 1258042 1261800 106861
7541699,2111361 3745644 338574 2989039 276186
2364451,143486 505902 2838630 671819 1387672
8266170,274519 657696 2982627 3687848 2805517
11274640,2839271 1908093 3017947 767285 3568402
4414124,1470393 1619997 3342362 470649 1721962
10964531,515420 1685676 225685 2147561 2446911
5327581,1966460 157469 3828446 150827 3262479
10052371,1721394 1342469 2719870 2002910 3044850
11592269,3171201 1559022 270419 106417 2317663
11108163,311929 429024 221724 1083643 726853
7464759,2547173 1752207 2618210 1732003 1522797
7334325,1769962 2525701 609535 1428519 2754797
6088892,265042 2016950 1321711 2016869 2083692
6162965,1595978 2158999 2273858 217060 3091338
6188839,1206974 642667 2840855 1524412 2127411
616723,2142296 2232150 2154480 2251948 1065796
11326487,1385931 1275279 221724 496282 1227320
3322493,1718629 2484707 1488456 112184 1629296
7345750,2671399 2591123 1838607 525927 1508465
3153729,87843 2247257 1475218 838485 2984200
6935017,2380059 3726216 2509644 2097978 331804
6421242,3463704 1900368 2696671 573131 1977142
4318283,276186 2517292 2380059 661380 2607721
8430109,1731010 1707977 3569431 2142839 3529494
8502151,2882303 3381059 727878 320099 2363451
7541805,2023548 706193 630552 925800 3781305
5794842,2437540 87843 2472440 4733003 2882802
3506856,2854834 3287227 2245924 719307 2992983
8189346,2550726 2509552 2816950 844878 2307089
5103174,495104 2882802 3679305 627610 1607128
8287846,1247965 3770277 3361557 2479257 3706460
8700067,611551 3570539 2667736 2398985 3071645
6352048,2130334 3801807 1156143 459912 2644000
5676204,1553924 2982267 3481281 1231659 1735196
4241303,1580480 1321053 477570 3679249 3526178
6184877,2953488 1675200 3387674 3246412 1480376
3987059,1187176 4632290 2760557 650689 3158066
7447485,99353 2901621 1258768 107380 94727
380303,2740759 1864195 1596470 1553569 133383
6970052,701922 2902912 2829576 386919 170791
4542883,3202623 3687848 3043585 1457317 612601
1061800,1929035 3459300 820913 904015 655322
10629812,1227320 1375351 2822907 2683110 1603085
8940375,4878471 1224601 1206961 2514862 3230653
7289991,1363985 4474831 2989670 1607128 2021136
3702180,1356513 2460511 1264521 965611 110782
2270861,2242798 2174839 1480446 1710901 76619
10754668,363983 2949015 1663866 3687848 3752887
7250230,4632290 2349140 3822926 723392 2604245
6819624,363983 3743576 2840867 1257230 1205292
10186451,3324655 473078 87391 1040171 2969165
7542042,2824933 2833636 3821494 443142 3842344
8899386,331207 3555288 1676824 3473132 88741
8830594,2801526 2989670 1569730 969328 139011
11531359,3425636 3742062 2883137 3579068 2793557
11425749,2836273 2015292 1840942 1781985 2779095
6156573,557025 2955774 2596017 25116 2765025
7278333,1758365 1242683 1354597 817112 3096172
42464,1732003 3144248 519961 2618210 3431460
8506243,1426109 620016 3324453 1981796 3297909
5427885,2989670 1476700 551977 2810983 1885468
4551931,320119 676462 3076230 1509746 1822221
2950905,3054362 776195 3026918 1967866 619837
8550894,2803834 2087110 2584680 3682230 163627
5324870,1790459 3408416 888097 3861322 1506100
7211267,1082699 3262479 693476 1316140 74649
6020965,3609986 1261800 1948409 3360049 915716
2328961,3888452 170890 2165887 320234 2185290
10915422,3749918 634184 1174456 2026845 331672
3228002,357643 1995269 1912211 1111275 2950432
10454300,680666 1896558 1723907 1969864 724607
10240343,2196104 2910361 2708130 1477388 2505375
7796045,2160453 427678 1297521 1136419 2748947
8878347,1822221 180348 2473509 1066887 3076230
3040538,1640531 2586512 475408 1905762 2913000
566895,1615206 3159760 1074579 3727132 2534480
3113359,3796108 2788000 1730784 2195091 324994
10514797,2448296 2587499 726853 2263687 430584
4764835,2190582 2492348 1193299 3856364 3752712
4165364,1929035 2368561 1223921 1952325 3125642
7246255,3261293 1393861 1822173 416373 2836686
2786898,331804 3629219 685788 1074579 1156143
10191247,2725732 2902714 171498 497483 1732003
11486250,2883137 2825500 792691 1353040 1903822
2402789,1855649 412355 2787866 2488394 2763511
7432360,2827871 1281926 1158818 2190582 2875461
10720824,232252 2488394 2754797 2603356 3126805
4522232,2603356 3473132 3090082 959961 1299019
5740105,1998478 2192203 2943934 820913 675002
8600227,3106052 731115 686911 2779550 853628
11104413,2940395 3828446 1082507 655322 3003358
7955939,992226 2064957 1824043 3440644 247759
2097534,3664926 3743698 627898 490893 1202138
7345125,2618210 1732003 519961 2247495 820620
3598394,723392 4733003 2110917 2317663 1696824
4076657,3526178 2950530 151738 3340872 226528
3828487,2104775 3362300 2222233 2563545 1025853
8456991,540211 830174 2609171 157469 2209079
3857379,2811638 919627 1354613 3891815 1819065
7603605,1696824 1738612 888952 2805381 3795508
11747577,1135244 2158207 3518203 152617 3071642
4887532,462738 3113155 1548315 94083 2442554
8493725,1539870 1987604 2175530 1275979 1188560
11003757,726036 247798 1707453 429723 3669692
4884401,3310744 1734325 882385 3139254 1871410
7550908,2628132 1518083 2949623 408580 3375402
7541627,827621 3682516 2812622 575164 3018489
8705555,3542379 838485 2203596 1470393 2752955
8944625,1595978 3166665 1292984 1560676 408580
6925399,1854446 3889632 1564659 2611272 1747530
3394446,814876 2843452 3846669 2891088 2902714
8792980,3166665 3542444 1210884 1495432 2189584
6794967,2720582 270171 1298997 1748301 1433418
8451900,705815 288039 2933146 646455 2982627
8788446,485591 2137067 2931442 2838124 2496468
5594455,2840855 1580480 1156143 1275279 3666106
10208241,280890 2053567 1317840 2285204 1563309
7541680,2303387 1188280 2956690 1067813 284320
3150241,726853 1887389 1137264 3863544 2378652
11493454,2419222 1595978 3426348 1075325 2960887
6497998,2465700 3459300 1832159 2009238 1879882
8991694,3767380 2302904 1286763 3863544 611551
3867647,3671801 1595978 3469795 3287305 3687848
7529968,1134067 2853150 2159342 3826915 1321456
4076286,1128441 3044962 3126805 1495449 1707930
1132005,432708 3674375 478553 2791348 1359585
5666331,3779090 403335 2932680 2607569 3039886
4370153,2525701 3862221 852660 259451 1462064
5399641,59093 368692 2983164 2557668 1268186
3343671,184737 363983 1495432 2367829 3621084
3878668,710844 440399 1210884 2384044 3477637
7541872,4707672 3050833 2188134 441419 2661004
6039894,1758365 1399714 2828094 1201424 3096172
10605491,2066495 193179 1524412 393584 3017947
5368071,2013389 3750087 1525787 1187099 329542
6887204,332111 3126044 3701808 1759088 3446675
11020028,2277911 707681 676847 2730997 2087060
5306998,1064541 3639000 306856 1049896 838485
8266533,2207213 2582983 2110739 2650382 1795229
8979907,2801870 183353 2551935 2064277 268860
8497084,276186 232252 2325124 2464206 3862221
10331976,3166665 1156143 510807 1901501 2833627
8578542,2187917 1210884 1580480 2618210 2801526
3792171,1767589 2607721 2934743 2730084 1425053
10361322,270171 313752 1255311 1766450 384887
6656366,2590459 3024628 3705881 2942274 2833768
5040994,3705881 3621084 1205292 184737 3796108
7119820,59093 1887335 842043 1043241 908656
6063523,1569448 2911646 415719 1998385 2062213
8421374,2514218 1495681 128344 98726 3749947
6635179,820178 957448 2804066 1570952 2915537
3847656,1776123 1389723 2189433 847408 2294770
4836841,2110844 1193299 3048645 2028017 2883137
6046272,2398985 3584845 2078842 2141811 3273559
11740871,3685020 2277754 3878219 1545206 3596897
7541287,199123 2215617 2586512 2141167 3547746
10111520,2627543 3711392 3605806 3647749 2020962
10301704,1836130 1510434 281865 2083303 2769983
5841052,2232150 1374531 2384354 2189584 2273858
7003412,611551 682335 2158999 1558542 2547173
10246873,908549 3750737 2875461 1720195 3604186
5170809,2189584 3789763 3542444 170846 2557632
11636542,2594565 3412271 3500909 2798924 1596727
7944083,1752207 1705891 3455524 1708079 846378
7162698,2942250 648545 279781 676813 1181285
10113758,908549 3393887 108032 3112921 1963087
5159385,841521 3442029 1230153 2053925 3067400
8733416,2448296 2587499 1569730 2801526 3078080
11557841,443142 3113091 2919813 1132420 1127506
7541234,1678109 3455524 853629 683670 1844105
10702072,1075325 2517292 2325137 2005114 2213733
8533787,2863395 3202623 1566952 2817805 3193037
6496643,1498187 2783373 612843 1850417 2780493
5488723,2803100 2126107 2015292 1216981 727834
6180079,636792 1051863 2023548 693476 820913
8968903,1495432 3435028 3866410 291707 2293446
4329871,1648013 1156143 1678109 853629 196922
3977618,2864438 2786611 2367949 3778432 2814969
4219181,1563309 1807310 1767589 286457 1385588
4382145,672126 2607849 1951064 3601995 1963087
493241,2000592 3703412 2896711 3249383 15136
4981387,2380059 2077625 1385931 2226099 1311435
4161847,635721 1259720 3045427 2393644 92561
3285330,1207106 3044962 3303143 3821494 3261293
4670701,1583562 1093322 2929570 2615748 376273
4048110,1735117 1767081 3853154 2858968 2621012
6214837,2436733 2893014 3522793 3484347 2441486
8425171,3752712 1193299 2032052 88344 268524
8612831,1363985 221724 2289387 3231943 246102
2404782,611551 3570539 2158999 3044776 3534697
5221508,3594897 1831622 2950041 1748301 3165510
11124442,2102909 3583285 162948 2464217 3764727
8234372,3880234 1914410 1769020 2370956 3838807
6615543,3414685 731629 2339150 408580 2949623
5188285,622476 1494035 3007719 2800102 572688
6708672,222805 2158900 1629296 3542444 2362212
10882192,3295890 1461352 2429069 710844 1505112
10494283,2268251 3166665 2247131 3542492 1156143
4302480,3539205 1262115 3048820 201509 3088280
3668875,1553799 99408 2063857 1262069 313507
8216572,874974 2877465 2161454 727507 625912
4097651,3542444 3288627 170846 1218315 956158
8218443,3387674 2465700 3158220 661204 1832679
6645812,1084122 274454 1947861 92596 195273
4012601,1188000 715562 1735330 1210951 2656682
7595304,133630 2924245 522200 792877 886305
7070665,3738603 1819065 2791079 3147559 3207268
7845373,184202 3202623 3168292 1939943 2317663
4756541,4399884 343262 343128 2512785 1659523
11690308,3705881 3080802 1074579 2281364 623403
2332461,3796108 1663866 2226095 1517235 676813
8857213,729062 2787866 22413 427678 2022615
1830151,2123901 1197590 2549081 1893586 3096353
3427995,1183116 3114710 1856258 132362 1948110
10800578,3159760 816085 2705782 1508991 1676906
5221968,3422265 2330382 364029 2458181 2793234
3396279,2793557 3358237 3197875 2032052 1730784
8530688,1242291 879546 1355400 2203596 1549315
648405,2843729 276373 440189 3134023 625969
7978307,1691152 2712377 849916 2941119 2594648
4870118,3821494 1495342 3364869 3822638 63128
7658401,1595978 3091338 3225706 619692 2800395
305778,3071645 2793557 1158818 459966 366965
2586071,3679249 654611 204966 166299 2949623
3742730,2189584 3863544 3542444 3789763 3288627
4458746,3705881 1385931 2373644 1495432 3779477
10594643,2895494 2021807 551406 2740911 357046
10595001,654611 2802723 1321053 2766473 2785193
3918636,956202 1034248 459212 1152294 483109
4936691,682335 3594897 3636874 2662533 3231223
11572339,1573721 4628020 2015354 3301365 400989
319926,3743698 619726 2740759 1170541 1702828
4470452,232252 256724 3569449 2263419 3026941
4422475,2158207 1607588 3124586 3368450 3034532
6312549,2232169 378710 3551573 1264406 3768225
530978,1656742 512356 1558660 167771 3324655
1015850,43792 2370365 3438986 4647742 1538910
585190,439696 3715624 2637286 3801835 917235
7596966,900723 1891460 1780508 1871286 452096
4431445,1260168 3594254 605197 2950465 2261427
6241991,3696622 968654 1815548 2552774 3438958
11467657,1428519 2810983 3554491 2898395 1943603
5664530,569165 1292747 2397963 3360602 133566
8399044,3678505 1372604 2542793 1227304 552421
10984486,2141167 2285204 465541 2368011 500763
145345,3561481 1818311 2840091 3539205 209196
7541276,1206974 540211 2009098 1127506 2805489
8841019,2230050 1136545 2324951 1173860 1862391
6330489,2752799 2174283 965611 139335 1310065
6802172,416784 196243 2331612 3815797 3189361
3548772,2840804 2611840 60296 1316202 2780495
7541716,1563044 1067223 412411 2911216 550411
11687559,3532600 3526178 2758856 3679249 2154375
7212585,551534 3866122 2950435 3862701 2362556
11192547,1206974 3358237 2067955 2684423 1731010
11491472,2793557 2862442 459966 2803834 488311
8005294,3181352 3335773 2755809 19315 1284914
362078,2604052 3583081 3785625 2042335 1769712
4402744,1455561 1317101 1212821 1804371 4764
290240,3522328 2393702 3325349 204966 2949623
7118085,2248261 461650 1708543 2665290 376386
4308409,2664944 3864186 1480376 289129 1718629
7300017,183353 1813360 2967714 2787855 1511837
5744772,1064541 864570 2022532 2697597 478822
4027111,573738 106861 2963146 2577601 636358
3861620,1770132 134660 509163 2466289 3173993
4550328,206081 1735519 246102 1678111 3211082
7777299,1831820 433616 3711392 2020962 3605806
10657763,3390042 210808 1688636 3642547 1410795
7234513,3147559 399044 162041 2148385 3745921
6295267,650676 1862565 3191688 2830054 172523
3506043,826107 2609171 108032 2207258 1139721
8270514,669638 2232150 2639723 2816088 3689789
11440312,3003358 2232150 482101 1505112 1134078
10855165,156721 3765679 2833768 3588744 2759180
1065591,3090082 2610397 2317663 162922 3789763
10089383,1350940 2066228 3211844 1999766 887445
7541850,3715343 430224 2805494 3441502 3767985
1064443,2679688 2160453 1885468 2894765 2772236
4887004,647772 633500 2761360 2635649 967216
8634732,726853 811115 432050 2902714 3214478
10373303,3088096 969328 1815838 2103486 2330306
5686031,157469 2123920 3738272 4728145 682165
7542028,2488394 145676 1274330 3126805 3289195
8099850,3484347 1506597 3522793 2158001 687284
8990065,1522784 3681415 2293672 2072344 684603
5064086,2942834 2077625 2380059 1101468 2584899
8683914,1345073 1896939 1558882 3838807 2055884
8046896,2862442 459966 1625542 2803834 792691
6167697,1363985 2539079 3794036 3061777 4877935
3931413,593923 2322735 3863544 3221339 82542
4872794,1563309 867323 2139832 351160 306786
45369,1210884 2787855 1678109 1257888 3067297
3738562,276186 2488394 3044962 1244538 878761
3838544,1297735 1527919 827266 1702782 533644
1147645,2828094 1758365 1128441 1961223 1506087
8670567,297747 2891787 1926595 1089161 2269591
5106496,1976463 3796108 3687848 2788000 2285204
5432062,22413 2547173 3705881 3147559 3502848
10119863,1580480 1819065 3726216 3358237 3147559
2178725,2522050 4899113 1185723 1528886 2651691
6631253,324118 3364836 2030198 1636897 2588940
11244618,428704 1066887 1494753 3666452 122449
10654771,1282449 92596 60163 2371834 2173785
10853643,3574998 3191677 355175 3363389 1739287
1229331,429747 3101626 2981369 3441502 2967714
8536421,1812231 1896558 1218325 414381 209196
5455039,1744414 1563309 2932680 1169111 3470374
2575205,1732003 3666891 3003419 3126805 1463003
4325334,3862221 3026921 3833488 2180210 1105456
10631752,908549 2021807 2584899 3687848 551406
2381485,2158999 3168292 2791377 2800395 2684386
5548344,2339150 3147559 3539205 279781 1364806
3687509,662501 1321053 2487984 3785951 792692
5438968,2493142 1822173 1045017 3607856 234836
1091626,3743576 408580 3325349 416401 3579068
8930553,442754 353450 2334103 2133353 1062077
5246909,2152610 918143 3295854 2983150 919584
6204238,2013379 2787866 1136419 2022615 2302904
4524003,952909 1213263 2448296 1957057 969328
4701570,429747 3066756 1873770 694763 2755815
11599641,3647758 3137494 481925 2832935 3605013
4492220,2722927 2950432 2154491 113453 3549081
8124893,3225706 1595978 2509644 1885462 3682516
7541310,2966439 464478 2189584 199759 3542444
8737001,825794 522666 904056 3067090 2637840
8518392,4568006 93919 184737 1286763 1205292
10309857,183353 1705891 1764811 1577185 3003358
4329752,2482663 500054 2324951 417893 2371002
7541576,1156143 2639886 2213733 2268251 193705
3511966,3846669 3310744 15117 3552555 2557632
8636297,3594897 87720 2639723 1762406 577510
3941926,1286763 1193299 2032052 22413 1558542
8703764,1735196 3168292 1185658 1887389 2891321
2900712,3414685 2802505 2419076 274688 3481279
3682529,1255651 852849 2421724 1192577 558379
10689933,1678437 2487066 2077778 2298216 3420743
11462928,3027038 3578010 2234162 2760937 2008458
192813,3459300 2009238 2565868 2891177 2163595
4829268,852849 558379 3043585 3202623 3682516
7100310,2854834 3287227 3362357 2353190 3657039
11192623,3792691 1169625 287188 3608321 3066963
7013725,2394983 209291 2166401 519149 1302894
4115299,2839271 2868855 335101 74281 3262479
11501287,2043659 648545 1752207 166355 676813
8943381,1696824 2799599 3795508 1807297 3251724
10599821,686184 1659638 3711392 1066887 3349181
6924132,3166665 1024893 1605486 1210884 1177937
3326944,268860 497483 3846669 2671906 3464076
4371541,2305706 1462064 1222237 2187467 2836686
7883434,4733003 2110917 1580480 2840855 3526178
472091,363983 3796108 1074579 3705881 3261304
5290438,3823439 1931028 142509 3191542 3822926
6623262,2448296 447022 699499 1187176 946140
5289353,346147 204966 662501 654611 889547
1258021,2448296 2587499 375456 2187917 882266
10178332,2895021 3571691 170846 3789763 3632056
11436615,682335 2882802 3542492 2077024 1604683
5487666,1243144 300694 1689144 3711081 3746471
1834101,3147559 2273953 629135 2507572 3021710
6965501,803403 297503 2556570 908409 2224574
5509091,2490194 726853 2902714 2028732 2847433
5770688,3752880 327277 3663681 130475 226636
6074117,1563309 183353 2808145 1807375 2981369
6569366,2637094 2339150 3231221 2802472 1708079
6795144,1127506 3358237 2285204 2579225 3690005
11220702,3862221 1563309 1428519 429059 1764811
3543513,2840855 3481281 3876951 1231659 2982267
6110197,3842150 1245649 2965967 3066963 1735368
10299421,2078374 1710564 2756086 144283 1730219
2951259,853599 337033 1571019 496765 3527264
3252076,3073704 2741382 1741909 2984001 209375
8851994,3097501 2896519 509751 2092071 3738828
4085931,3705881 2327471 3794036 2730881 3542379
11491928,3862221 578294 2701504 4733003 3351099
8246778,2787866 1349120 1881332 872920 1522797
11396395,3289881 3666035 2960887 2144203 437557
8211836,375456 969328 840796 1039244 2789878
5813185,956872 3436154 1864337 2782425 1390892
4903181,3527641 959961 2637275 2281459 2246294
8751112,3129273 1483673 2994980 2340592 1108190
7317918,3387674 573642 176968 3406664 230528
7954788,1818779 3822926 2130408 3862221 3033242
11647757,3007406 2481742 2709762 2493713 2801870
4503704,2805513 869074 3060543 1169238 861414
8032879,695457 792877 3716466 1648410 3130415
396070,1268186 2367839 1628091 2950041 1420896
4409822,1381678 3477637 1966460 307071 820913
7193296,2391770 3360385 2026809 703674 1342627
10602301,1867430 2675976 366417 2615190 3296382
10250368,1687953 3332967 1509746 2832714 1176515
11573486,654611 2110917 3245832 3377453 1817875
3338300,2226377 2706765 3431342 3748363 3846669
3778697,3615514 3167821 2553688 2710220 1262158
3021259,3344669 98752 2684386 580664 3539197
3228758,671153 1262069 2950467 2933146 2876299
7979263,3801230 2582953 483690 825794 3283599
6385850,1752207 2969075 861414 1434261 2983164
3940169,408580 654611 3803435 2158999 3779477
8933149,1363985 4474831 2270278 1668729 1111840
6704532,1150702 2909791 641799 3600880 331657
2145944,218386 3579762 3114611 3021373 2712701
2996606,2817793 3588773 1738612 1854446 1268186
8818654,171498 150583 4733003 723392 396262
952512,3838807 1121990 3381031 1896939 3032432
5950572,2380251 3789758 1978804 88500 1245534
451594,2189584 3342362 3542444 329422 2730916
10061774,1187176 2814313 171498 1569730 2340592
5520441,1219034 183353 713116 2953443 373918
11271241,161896 2859228 3138275 545134 1648143
8142456,3589193 3853188 3021607 1534943 948134
10865766,403443 1896574 84556 1230481 3704012
4132317,1207106 2975174 81663 2977392 405887
5344121,1966460 1046531 1847769 3459300 2077625
10909835,3003358 3262479 693476 3671644 2648637
7956293,4474831 2804074 47331 1767081 2188134
4596748,246102 1363985 2897887 1598691 2273858
8646314,2949623 2586512 1518083 2137219 1074579
273079,399044 279781 166468 950368 1306046
4129455,1929948 538311 2913020 2778293 3199105
11139199,3568402 2949623 307771 1518083 3705881
11406277,2422901 3262622 3029668 2041967 324189
3074741,2594689 3588711 1070378 1887498 3002664
8652937,3220702 2895514 2215725 809115 2536549
8916397,3570539 1121860 55683 3260970 299780
11442501,184737 3778293 1205292 363983 2840867
6611512,3861322 3671801 2306694 830174 551406
8902483,2185601 3543333 2427229 2438351 2367877
8912118,3389853 2180725 1011111 2685821 2673648
10832988,305048 515420 648143 2363964 1231652
10030109,432050 425146 2604245 2479079 2838621
5714652,1158818 3750737 2655526 1558542 2803834
4917648,132594 1856389 2557668 1003485 2472247
7686591,3088096 1086517 1657819 2914383 3621564
4060283,517415 853599 2911646 337033 1998385
3034577,2536529 2137341 903998 3054272 1887389
11730855,1381678 1105453 424036 212269 1434261
10989636,1035427 1069096 2089016 1365158 1258429
7825172,3126805 1584204 1707930 2763511 343097
2032247,2800395 1756913 2380059 2097978 2384462
10643363,3767985 3532398 1197854 417901 4497502
3142894,2985361 1345590 879469 1158388 1858433
4317678,2863395 204966 1822173 2565868 654611
3631223,2097978 675104 2840855 3588773 2690914
7541803,2879018 1306573 159981 324315 2083536
11510176,1470220 501755 3641800 1429780 1881133
3391750,1363985 246102 1767081 3594897 477570
7386848,673897 792090 1227698 3737562 247779
1801817,573470 2184898 639482 1743332 2990098
7703224,430224 1317840 1147854 417901 2443045
7541634,3435028 1881438 1273556 3664167 3648081
2893288,1102888 1153402 3148486 1282449 634176
4102086,1584204 2260613 2783989 196922 3131921
7541651,1545206 1218359 1361996 3550133 3674703
