playlist_id,track_ids
5795293,366537 2843991 2955737 449682 1916466
11758534,3789430 802240 500875 109153 1749772
7925785,2263573 1108825 1987820 2318640 172696
8794690,222444 2981414 2934367 887430 1716181
10182948,2898856 918130 2845141 2491956 1550268
5192865,1625710 1881294 468841 2194272 2023548
3478336,1991797 952593 2322757 290898 685275
5409979,849821 907283 1571831 3759728 3061626
5690258,1250902 1947817 375456 1104082 1234288
6898162,3828823 2158247 2135053 1734313 1284799
10840160,2288615 2419225 1122280 1360338 2360800
44880,2464168 3551006 3647082 2713209 1747164
5589920,3049282 1399124 2742975 1659520 2756929
1329019,2423475 709985 1563133 1206505 92654
10697380,3056922 3340882 3034298 84528 731584
4381158,3582983 3434015 2151123 3606903 2856613
849868,962912 2225808 1182965 3006103 19021
2941390,1768011 1470142 391936 653104 3043585
8955420,1769273 3103255 3067231 2110809 3861695
8641318,2209595 3046052 194597 1307567 496756
8877473,3344721 2538365 1154985 4845182 2650414
2976195,2628153 462773 3428310 3174023 3516691
5446100,1829671 2891651 3240733 858464 328186
8020774,2805146 2563465 1174943 2931248 3159698
5662099,950639 1147854 2130251 4497502 2924297
7674305,3230632 3249383 2943090 1069197 901989
8935708,2888834 210710 1339039 2673075 827952
6595071,2821606 2154636 3487268 1268308 2217845
10213975,3075922 1163555 1378534 2563515 661860
11419287,2121639 2841017 2247382 409067 1358293
6111001,1909019 3039886 2932680 2175086 1744414
7407245,501112 3130900 3802080 1873698 1980595
5922353,2895514 1835262 3357258 1718295 2515146
1268502,1633123 1936209 1526516 539410 290925
8126416,879469 2076510 150884 303319 1558660
5943084,1256055 2528522 3230582 1035294 221825
4907583,2003329 109495 655322 1234097 1900306
404416,3502572 992321 3486127 3068515 3416732
3109242,2455551 1233107 901989 3675716 3053530
10826504,3038088 2328503 3723230 2798376 421064
11611433,2790026 97706 3284752 3056035 1184201
2949499,1818286 1200959 1299019 1990374 193166
7271393,2785114 824990 2481245 1577045 1261202
1035737,257764 2097978 1790519 2021136 1078695
8259174,2640126 2857654 166708 2607478 2706752
11605464,682246 3043585 207666 4789690 962912
10080985,962291 3016184 3382194 1710470 1197854
8600578,2280508 3507975 2125485 356035 648491
7629656,3021665 2434487 145626 316015 3779487
8789384,3727132 1836571 2799941 2878218 4486959
1696274,2123012 3475698 2787106 2008333 2455545
10411396,662641 2782213 257718 1461939 2333003
5210470,2949232 4568142 2236705 3339419 2973874
10484722,1942971 3669601 287224 611532 3493291
10964526,278291 3066782 1868801 3231653 1532410
5861511,207666 1721636 1076524 1315029 3126914
5075604,2679892 156113 3450195 2289387 2463100
10409324,2485522 1034419 1701757 2729231 3471610
7689749,3420743 2471489 1936158 3144216 3753841
11101668,2380229 3750309 2612321 668833 270137
3980817,3569290 3061777 3688883 2248261 1372574
2256330,3388800 3505113 2620776 950745 2139800
11261764,3053372 2800885 3828279 1479893 2807614
3733907,2013495 55460 155653 3079617 447519
7223411,2806500 1998412 2706782 531202 2378120
8722507,2013495 1678253 3183684 3166665 2261219
3888888,1952325 3451044 1929035 3536253 1316140
67149,1942140 1567315 593419 4511252 1056040
3942438,1373873 1432469 1885124 378710 3551573
6841676,3703412 4423529 2232478 2896711 3750053
8559,2454612 360800 2848029 1321053 674020
3714325,435490 438790 2481742 295794 2126186
7698229,3574998 2644680 3053515 3012561 3616384
5647973,1067433 3342494 2403878 1459059 3315809
5602754,1114157 2337372 3091338 541234 1435874
7737042,2148019 81748 2278730 2535373 2537118
8935223,565417 2281862 1445530 2569117 2598718
10276139,2471489 2902935 2380029 1936158 3420743
8581611,1402660 2609119 1318111 1255655 1381245
3358363,1193270 3671644 2817924 1605456 3072402
5958131,2519142 1608852 866529 855602 2021101
3180053,583400 2286353 1799640 4508448 3276890
3553344,2641994 2891825 105515 3261087 897830
6503279,1055863 2221851 677403 2783321 2639723
8442528,3776118 3216603 2550706 694850 1990216
184368,1188295 704351 3428005 2950604 2652407
5392563,2090330 268388 2146825 3329161 1304192
4367404,99332 3327558 580804 1391556 2177033
10224700,3103440 193719 2467218 2129569 710597
11750413,392535 2180725 1600918 2848936 2854352
3101210,3774833 1085284 2319928 726864 170785
1781532,1373949 2134886 723444 1615244 3603335
5064044,338633 2823733 3173703 3850049 2034564
11302162,2891968 3719250 1706454 2339244 3458993
7648941,2962792 1291193 2954349 939555 485577
6494235,2371834 425786 1947861 3522653 2931241
2579662,3637580 2290398 2304660 2831402 3722773
3689096,2173660 2659782 2884512 498736 22142
5873352,15117 3552555 823441 3363117 1911469
4482787,1373873 1432469 1885124 378710 3551573
3452583,1364592 191276 464456 2881435 491108
2943299,3799770 2705061 3647334 2988806 1363985
5574215,2100411 258719 2180960 797259 1781985
2746306,2957846 3030969 3319136 2556767 1401050
3761693,3289881 597783 2594453 1189325 2140827
3538162,42733 2840813 3764500 2706752 415173
6274046,3750737 3643420 1720195 455861 2529926
2970604,867857 2009575 344709 1254659 2186119
760237,2807614 2485581 1651414 2060524 2927648
10165345,1434345 2162634 3339028 3452073 2249324
10122273,2009608 1943603 1685664 2950530 1807297
8262089,650700 3030969 2957846 816051 2467790
4265640,2905511 3711417 2316832 2902501 3077638
5210712,3434970 2034489 3296009 967216 2635649
6080774,2556799 686460 3852187 3431318 3018517
7599277,2392434 212283 864570 2065901 2268251
6441522,2673648 3711083 1176515 2226790 3454662
8509314,1691152 830628 399151 2237327 686797
8341869,115239 2050683 2021654 3465928 519843
10048743,3377453 290084 2327471 2754424 161455
987517,1604005 1358323 313843 2680060 1769739
1135787,205449 831389 3502746 1231652 2224973
8847308,2552854 1614461 961654 3000660 1375351
2274205,3648081 811115 3803916 415682 2483775
5057418,3045408 1750545 2092069 984231 628161
5266536,3241419 2303149 3711906 1624812 2805020
6308775,1289450 2289884 212788 279781 2253547
270404,3722906 1051884 496476 1598427 903985
5440398,361143 2774300 3044962 1495449 2752068
5440199,3158236 1613119 1382536 2788349 1739693
7478016,1242437 3126772 2267317 2776563 2121678
4431346,1085284 1695694 3451780 3456407 3774833
6533033,3320729 3409810 685315 50976 1668729
10580397,1325992 2268773 1658508 1517644 546772
5442281,2945807 646245 438050 1437551 287960
10296493,1696832 3036396 1084923 702886 849818
4731600,677106 329422 2878218 2799941 3705881
10470499,1975608 2825343 1591855 7579 441896
6512944,3715624 180342 4741612 439696 2071994
5459520,2151227 2730896 2608358 1480385 824986
10992091,1995199 2762240 2929570 3739030 3394869
5648570,433342 2789896 196633 1908093 3575014
4347364,2214856 2436733 3792691 1561876 2441486
4440113,1320001 1470268 1891460 1308739 461520
3931486,3436119 205584 2860215 2950964 3076030
21071,183350 2826156 2126228 1818569 1935863
8523388,2898985 1900306 3579808 2003301 1082507
5893538,159945 3750393 1905454 2878179 1738531
5869130,1188566 1249071 2694258 629222 1201448
8756083,2214901 1702852 642244 2586668 866010
3281879,2910361 3055958 3664151 519841 836369
4714131,2440078 3261105 429059 836176 1532410
2502366,1696832 1778962 2019895 3675716 3419174
11630164,3230632 3249355 1892619 1069197 3358631
10510599,538340 217053 3125685 3125642 3701751
7552197,2302825 3576592 3185185 539134 1167955
5078341,19021 2612618 2108352 887585 1607424
10561153,1604869 1202222 3505145 3559332 3642960
8153121,2960765 2810300 2478913 19315 136589
10780849,2362648 2966439 44843 3819763 990532
10077745,2827699 1532971 2864268 2566227 3872960
4438767,1702852 2534407 2779606 2553688 867355
11599896,3529479 2931241 211734 2509547 2237067
2977732,1384639 2803100 2189886 2126107 2829500
6016897,1420896 3764603 1202220 2472247 153404
10972132,100130 302758 3273602 1887452 210760
62002,2215475 992118 3117187 2612102 3050330
5877508,3605630 695011 2478226 1797896 396406
5321594,1334489 2130408 2882850 3251554 723392
8733680,1595143 64187 2817818 3136256 2468660
3569379,3358106 3840478 1070262 1525549 1885429
119432,2137219 3040801 680666 1723907 3498036
8674101,500054 2475526 3261087 335111 2891809
8814802,1077437 1529891 55683 2995069 2827699
3125280,1735368 2158260 2768037 2772236 194521
7551212,3741701 376360 2437850 2573190 3624273
8609407,321638 1431780 950730 195939 1337702
6125765,2302684 2358899 1349056 1258296 2816201
8908587,1816180 320421 2251584 2737474 1955596
10788743,1851217 905746 3757698 1615887 3565276
5532769,2194272 1881294 2830950 1338985 3840063
10808464,2720208 2402337 426772 153171 3502548
6753889,2104488 1944096 1659520 1789319 3871478
6247148,1466719 1137427 1725016 3751804 977058
2922719,131052 2607674 1755145 694849 366417
4428133,3738260 3526178 2840855 1595326 3370628
5058589,1282449 2086935 1532475 2600012 133161
6930052,459912 2188007 2644000 2089578 2542883
3502467,2477858 2515309 595131 61819 531202
5508737,205584 677974 2811697 2808037 3720234
5541008,1320174 260046 2650428 2832947 3008012
10295820,2016189 403370 2108206 1627050 2595471
10816786,206533 3444612 1211060 2391046 2115449
10704005,2895247 1808660 685159 1532955 209375
1944194,2566242 2751073 3602582 2784259 354694
6785281,2748585 1571567 2978413 1238218 1154418
8862614,3261087 880291 2556685 1373194 2612053
6372933,1337338 2983320 852680 3089459 941266
5589817,2360800 3569290 1242692 1970661 4674902
4596975,3658983 3788978 858464 328186 3873805
8545928,1074419 4493454 359955 1185399 3482025
8360713,3125826 1559203 853901 205506 1792783
3621212,1133417 3557507 2500425 2575063 2886496
11614612,1373077 1205292 184737 1994478 2923047
11713143,719200 1373873 2575999 1942776 1885124
4142356,2607569 845173 403335 2932680 3039886
6781938,1955915 3678211 1044886 944675 1617784
6618558,2182495 908547 650667 885466 1589079
4542717,42733 3581227 1216683 2467218 2160491
2363592,1188711 564870 1402406 3210574 557502
6278540,1350436 2478226 2215345 2667524 2137219
5444906,3133801 3624273 363843 2861386 1286829
7704885,2636019 3218721 469467 3734100 3169472
11140231,2653504 2974319 1729652 87363 3431487
4654273,989265 2547658 2343762 1690710 3555266
3502723,3522811 3777305 1632688 970235 73109
10707134,4603 3114205 2860409 3739032 1213272
6728326,1259735 3735206 392105 2856374 180096
10483130,825794 1155008 2129668 522666 3889627
6756218,2553688 867355 3167821 3423162 3166665
11759272,339808 276186 443369 3236391 1935274
6289089,3881192 1702845 3563978 3767804 1084649
11022017,2868379 524424 2289684 2447999 3394869
11188968,1676220 483104 2027138 3073151 1585096
11037786,3637037 867369 468549 1197998 2678427
5558667,3573453 2065901 295178 2009114 2268251
10301818,387942 3752844 3749378 2830705 3698751
8756186,1003384 1275999 1121990 2949625 452096
10127300,1935670 320951 3125740 2829494 2898159
4914042,3324655 4902632 1925263 205693 473078
7271254,841520 1137530 1977661 1758365 3848503
11748030,2365327 3394873 1911905 1298997 702946
10213245,680666 3356950 1723907 3349872 2215345
10175563,3689464 1750159 518561 1517231 124991
7923893,3066434 1202207 381435 2338693 1412150
5269432,482359 654611 531760 629170 204966
4926617,2561754 3089871 1611073 87336 3603202
4109280,1053213 3523498 395294 2431608 3306555
8315050,596547 74665 87795 1491806 3522413
7445534,911235 2083438 1559203 1365901 3532584
4301772,2780260 2163664 3671843 2497609 2467011
7542191,3548237 1755632 3526891 814804 3869729
8863774,2404672 1998474 2247568 474986 3878240
10559307,1059252 153371 3452228 2882100 1846914
11394565,495173 825306 1903729 2388530 98377
6273030,1447277 3021665 3671801 2434487 1741372
8365534,2637286 1673765 1970661 1242692 2410614
8596601,707038 2646982 3300745 353164 162055
2757091,1332688 2895647 2311309 722477 2080884
10815733,1437551 709714 438050 3283603 2346277
11192511,660907 1735311 3584845 2524196 2586388
6519754,427674 2127411 1774163 1787162 1285476
8667435,3845387 1787183 1506023 3858603 1537412
11565527,820178 3003445 3113074 1893586 1517516
3286580,2776162 2715170 671518 225779 2247751
11565005,2556963 1208298 1479893 3044412 2016725
11618009,193179 1075745 320991 3094801 990479
54519,2955950 3551745 1070186 826298 1101374
3180116,1614509 2146015 157831 1329946 1931028
77604,828916 2619787 1537412 3858603 416339
6649528,3349783 1245455 1305681 2316730 3704289
10282701,209892 3017545 1611197 1767217 2890746
10159265,620699 2154491 1503917 2637110 1115501
11572750,1696832 2341306 1978502 3007761 867857
11315596,3309974 707742 2273823 1735086 527579
6946223,557048 3672478 3629189 3067866 425517
8584511,3368158 1941143 1688755 1823140 1247414
10487758,1316202 3630872 60296 162463 3706265
3706432,3067327 2068964 199162 2364657 2954219
5969846,3056332 3321207 3877983 3569315 2854
3285599,3368158 3147386 3098915 1823140 1978769
8388316,2622250 788783 1254218 1681835 2519755
3756446,513712 1881645 1709123 302337 89119
10983823,3836965 3239823 1297521 465275 800409
8742958,1782672 3203927 2960765 3251554 1372476
4168821,512533 853709 3306597 2836503 1257154
8598286,2127180 1981513 2499863 828880 395934
11666276,500686 2473777 161734 1735797 2988601
11160166,2442571 3561481 704954 1273698 2330170
569396,1297460 1255934 3579075 1652906 3232525
7025708,87126 3672178 1767216 1388632 1649731
10136348,1691885 2838783 2249588 3066851 649998
8318934,2970493 3076214 341287 3030417 1251447
4818416,962912 2130424 1886692 1260415 3075293
7176805,867323 2752153 2588726 2668625 3342373
3074126,3456155 867323 2752153 431376 2139832
3829067,3381094 63699 3219544 293463 2137367
11171402,425567 2218642 1897414 2008276 3142719
1509783,2638738 2731014 2868391 3411357 1741901
5824675,1620778 3002599 3822461 3189456 905691
7060514,3669328 266885 2924090 3087254 1879951
5425784,2246872 1898633 2214915 2566566 3438468
11378849,1195905 2339622 209523 3751512 2239301
7046502,1831171 1881351 1368063 2249081 810719
8935435,2166401 2291042 3358955 2102906 3052630
8789754,1162612 3755548 668833 2124024 2848936
7934420,1695036 1741825 3482025 196213 4493454
10147010,512533 455821 2840804 1316202 1611197
8913254,820907 1604924 2086711 2303387 1704988
10916607,3159762 1569694 15130 55022 2173575
11210115,3751512 3354374 3044776 2239301 3299667
4277870,544750 2327771 757378 1083783 2021175
7994233,1525511 3665975 3394839 3841456 1714215
5292644,2478732 1548595 2134779 2264256 710965
3947213,3526646 3383044 1103298 1278375 1498263
8069972,2827871 2984633 2078842 3075378 1179816
7520558,2014428 1164203 3391339 2119266 1509184
4459845,475411 648117 397761 226530 1049806
5644510,3875971 3705773 1373873 1885124 1432469
16226,3831662 1382508 93304 1508465 2437501
10851742,3102257 1527052 562764 1766648 2303132
6525629,3802415 2427229 1741825 196213 1438743
11129252,1385020 2021136 2474333 2909458 3191553
7285429,856847 395934 3850584 3642740 1722765
11001015,1341007 1494035 2467171 2279385 1826058
1679853,1076524 3629210 2101974 207666 3296433
122952,1914261 2839248 15150 3342315 3124665
5712083,170791 2809387 1751699 868826 3477000
6138768,1229845 812403 495182 2352243 357763
7021909,3126501 1678074 3716606 2789820 3512219
8050086,1742251 2561401 1678253 557048 2944667
8638166,2838589 652701 2498737 2386574 4635928
10469544,544198 2367577 1949491 678305 3570045
8544519,2029857 2566890 2239937 3227548 1818522
3241135,3034298 3787886 3092997 2208463 2696079
3226506,859791 1711842 1334449 2013485 2239319
3439047,1348759 2931241 2870952 1133958 693460
7987250,274776 3279211 1108120 1670178 3605630
7355341,425596 1103972 2237327 1227621 3000499
11110574,2705061 3647334 1668729 2804074 2988806
7726771,417467 592897 3803684 3526800 1147854
6391605,3087260 3532345 430530 1485480 3755605
8068443,1177932 2683979 620034 1999078 170549
3946162,2552769 2378010 3830191 166983 3279785
7660534,950310 500721 540211 2141212 2437850
10150646,48329 3672178 3004397 1850876 3767807
8010553,2762941 1846898 1973321 3181293 1764658
8654881,1210976 1524650 1999875 2692928 1821263
6526022,2378981 3500966 2066793 1363635 2800153
4901813,1349405 1651080 486659 459195 1118365
7537022,1040715 802240 1475204 3436796 1433147
6260717,1364592 491108 2881435 464456 191276
4763670,4681977 3450097 965611 629199 647742
3101719,284302 1672002 3436169 4423529 3551457
7825706,2621119 3263130 3767868 3678211 3083014
10504887,2971260 2713186 723890 578294 4733003
7336445,1324449 435306 3858570 1614133 3875968
4917545,1910426 2021136 2474333 1607128 3650449
10378759,1369404 3505113 3388800 2620776 2139800
8283771,1079336 1257184 1075093 2690153 205506
6454774,2895848 2836724 3784530 2609119 2115534
7115526,2701525 3531053 3542492 1509765 2983153
6080225,9569 1598402 2721458 82490 2281862
4856655,2526976 2008708 3157906 2636319 3379883
4009294,2442570 339808 1094946 872144 2216046
5044780,3107668 1568334 2691598 1656650 3571028
10280026,259382 1235945 1900306 1658979 3579808
10129512,3477980 1068442 801924 519961 44841
3633235,1293917 2146752 2350731 1741958 2667503
8983590,386164 89119 1375596 4603 2889302
8980476,178775 1598602 2913008 1270803 2954219
8988236,3766716 2260894 320151 2013360 161713
5051798,1202220 1268186 3843558 132594 2472247
4668343,2816581 417467 592897 3168723 730945
6697999,961759 2065901 3668606 2507532 1589079
3214061,2097844 1104309 2931248 1366726 2285559
7007823,2948833 662553 1979426 2839192 1767659
10022914,3711435 375143 2296259 2789315 1999469
4518005,1188793 1216799 1850609 2612530 1321358
7764646,938435 2890516 2696764 2159338 2724292
4784165,2451397 1229546 268245 1874623 2380528
3670301,311962 1523207 2752838 2651689 2079536
5555856,2275298 1987820 487360 3203885 3261306
1669245,500686 2473777 2791857 1735797 625969
7036290,3502548 387926 1942140 813563 1446467
8593170,3727668 2860688 332111 641827 2271416
5819783,3609352 544064 3281944 2728607 675388
10642883,2969075 2175069 1855258 1103304 2929570
232716,382863 401515 2929570 1532855 3573356
11092080,3526327 1190479 2549018 2494547 604420
41269,2120528 1626372 3670664 1905980 940299
4682090,1068387 562402 1144801 2629314 2592596
7923470,1158388 371818 2378981 1193303 199165
10417862,2207258 3252168 1468602 727921 826107
10873630,2998998 1423438 263556 1875947 3677231
7591080,1229663 3661694 1253233 71446 2321821
8756474,2912461 1563044 1591842 3134504 1067223
2939508,3563978 3252129 3881192 3286087 2023977
11740317,3583285 440430 3595082 1794721 3663618
4561352,999638 2231387 1957057 171388 1250902
804948,3666035 1635011 2921139 3053198 281211
7304443,1789893 2607669 1595106 120083 1901134
3408685,60476 126494 3021780 2424560 52712
8211330,3532603 3675156 2891586 254103 1423539
8599274,212283 1854446 2611272 864570 1755464
5484837,3569383 1231659 2982267 3685089 1262158
7832256,2891319 3681418 486538 2442570 3497327
7837478,130859 281885 1317884 1121201 544198
8271031,152605 3220290 3290930 2826756 2119041
10925090,2085975 3221856 421270 1764795 13458
8303078,66103 3171591 3003396 1160597 3477471
7304316,1292607 2903586 1498546 3043577 1557403
5224926,2965417 515616 3555316 2358162 1083052
6467242,2441327 2503663 3251795 2913001 3428451
6933236,1753606 4789690 2836366 404394 2112986
7541719,2870952 1337279 820660 1639887 2675200
3197580,230621 3726530 1587153 3779369 2016284
10614846,92609 305451 4628020 162702 3588731
8485284,1227096 2234458 3692332 1446291 1914410
8371151,2544824 3739268 1533350 2220019 3480584
3495681,2714326 189773 2846909 683578 2591505
2811647,1585141 2265491 188897 641706 908703
7541771,606689 800558 270894 614436 3171216
7541372,2768124 2611272 2151410 567422 879646
5940052,3666620 2421644 2380229 3750309 2746391
6261881,315323 3289068 2101350 3150196 2407685
10258591,1452420 93294 329535 3426155 608707
3346468,3633836 3161615 2490194 2886967 3000300
10483815,463217 3126457 2278384 3203884 2246815
2862884,3522793 1116218 3066963 3772142 1400614
6809391,829878 2739747 1499076 1618377 1881438
10019784,14407 2824072 1282056 1764861 1991296
11569973,405958 652373 1873645 1195747 730440
1388243,1176515 3711083 2950492 2062322 2832714
3931425,3076648 3050261 619744 3425115 3647749
1291845,3216307 3557619 162408 1304063 3629499
10149331,2756976 320234 170890 1575037 1867425
4107371,2380256 1716182 866799 1088463 3552391
1632360,1922453 3394021 2273875 2704299 2845857
5270369,1246232 1130644 196622 2409997 2015292
320761,1875947 3677231 2053116 2858565 338848
4070631,2752430 1813396 132262 2860526 2016394
7623633,233386 726178 1363859 4741612 1988142
7497255,3481187 2868835 728260 1583979 903361
2868705,2696764 2159338 2372673 2278628 3287413
10180002,2756842 1962205 1587083 2857196 3158943
10320730,1696869 2840091 3561481 704954 331654
1423242,2065733 3666035 2140827 1189325 2594453
8244552,2148105 1874235 1044886 3678211 944675
8337987,1155412 2210142 330853 1762611 1751631
4700305,3084635 2739998 1242890 2758315 2956136
3108622,339808 2297369 2780450 2101974 443369
11505229,3869707 916704 3051773 1297986 3314589
10161557,2929570 901989 3429308 3557281 133161
3090363,258335 1567315 917199 1056040 3368355
4642813,1812231 211785 2553929 3561034 2946406
5831890,2478942 324189 903952 2629831 2628154
123909,1206653 2522553 1684796 373673 3261537
5870930,1750362 247297 3665323 1820221 3261304
10167074,2263873 1731059 621371 2246238 1829123
5874332,2924057 3194421 230582 1871417 1831772
7045756,671592 1999509 3665975 1714215 2642627
7627419,147684 2525398 1173709 3288501 2969075
8313014,1770566 3750758 2062099 3000342 162658
5304102,2043435 1884887 50450 889547 1437351
7002326,2805984 1809419 297092 3752880 2515143
10217836,3222091 1365030 2123920 356455 157469
11297884,161861 3029727 212788 279781 3147559
7715755,2139909 2104852 3433909 2979016 2810227
5254881,1245800 686806 259382 353663 2639723
6437615,2569123 55022 540457 628140 1545405
7652668,113642 2935712 2604623 2594432 952457
10140708,1570001 1508475 3483021 1188711 892567
4046958,224533 3794849 2268906 2585258 840086
7300234,292738 2803098 2685826 2380253 2607773
8430026,3198799 3363117 823441 15117 2488901
11630245,3337901 106474 3737314 3618358 675965
6415832,712651 1531058 1851141 1558462 2247399
5881124,3287413 1547233 1447258 171442 1193299
3073924,531699 543730 1675200 2819938 610642
8224380,719421 3581210 1702710 3764208 2093641
3666562,3117842 836176 3191542 2261380 1796484
11544964,1024893 1375280 3495135 2074185 329990
4721531,729200 3454662 1253233 258650 1229663
11715291,3613587 3550915 376309 2829202 3121562
4588788,3647749 1188604 1831820 2860802 2079531
6303868,1933145 1566172 3690363 2959123 3766716
5220672,583400 3522669 3553406 2479269 162948
7541242,313752 270171 707947 1518233 126365
2127257,138921 3342373 2709398 1867425 2955768
3787530,2909252 3341141 515717 143871 2731206
10386328,1627050 1716480 2108206 3418965 2595471
8415142,134496 2928342 1495480 2457773 1979854
10560660,3440918 640414 2319550 3794860 2756086
8527868,4850727 730748 1193836 954766 989300
4366956,1479753 1525787 3825628 1941953 634867
8031339,2817936 2927648 2279111 2537118 3441295
2520787,99666 583400 2288883 1799640 2338721
8747956,3112785 48804 3358611 1654750 2007361
3870009,894776 3780870 156503 1818569 1257921
4838527,2879995 2708130 51780 4764154 2756100
4920846,425593 429260 2868119 116117 2279578
1018282,2804074 2988806 1106016 3746303 992075
11764027,3632056 2488411 1762655 1724112 2561754
8756461,3529479 104652 1910426 2021136 2474333
6851201,3067010 3522328 55683 2323464 3431487
5401397,3174023 3516691 3869795 2837031 2492987
5642880,1868682 2431334 3528409 2207065 3232626
5614292,1257888 3518801 154235 2009513 3140661
169102,4654716 2374694 3614279 2447999 2802407
8170745,2714326 189773 2846909 2591505 3543333
8177397,248396 2234658 2883174 3014213 170840
6724316,3783285 1168112 3094033 1436670 1823757
4013280,1412150 2169298 4462757 651539 944784
6810453,1316202 3750393 1738531 3038200 3630872
11495876,3203918 1822221 173948 1782358 1945620
5674127,1462064 628188 1530026 416373 1688864
8062863,1881601 2606545 357728 3785296 3435419
3431122,3119014 532803 412263 433429 568472
7765500,1696832 3036396 1084923 1879003 3241466
34111,3702084 1137294 2115566 1927116 654450
10570476,2304239 1643562 319005 1555717 2118005
11385951,1111169 2460527 2967871 2205033 2320071
369306,2715652 1277603 1856627 1229663 2493142
11469401,544176 2163632 1153402 201860 2207213
4070835,1281926 727807 1728304 660907 1210783
10865461,1908514 2473556 648962 3570095 3490889
6551124,3720089 2599873 1367793 2139280 294000
5260836,117491 3410078 825205 205449 3745106
8217401,2226112 1913886 3359782 2754797 2800191
6692834,3441236 2552824 3557507 2902260 1675280
8994630,3343944 788353 2829151 2327998 476722
7700216,147752 3688737 3603202 1784052 899193
4326226,2987465 1678159 2021136 2474333 440448
3125507,3203922 461764 2144340 1908992 2308906
802688,1213215 2275052 3731215 3013712 2151123
11045454,209085 1957793 1563027 810779 351023
4784173,1135546 564868 2989710 514351 3750030
10148842,2005838 3859499 344679 831596 1644616
5728848,497992 2692928 5424 2725265 1708052
7578981,1795800 408580 2788577 1918277 2957226
3432697,3323832 3685089 2982267 3603147 1093455
5819294,3382694 181102 2273858 2636019 209196
4658679,3470420 2374438 992186 1090811 548398
8553301,641595 44841 2772236 1375071 2160453
5450543,2293724 2932891 2094723 969969 2141811
7727157,2246797 1347107 2702981 3368450 1372434
164157,726841 2845857 3054516 724637 3088280
11760554,2547173 3715741 1435874 1671978 1501841
7082342,2504914 3105232 2967707 788783 1269242
3246037,394767 3051941 301852 3688749 1702823
11227886,650700 2895070 468554 4863974 2483487
4247155,1320174 1704824 2929285 1987449 1153111
8894213,2478056 3615491 3358132 3004397 3767807
10908603,1644283 2811184 1075331 1318111 394222
7976451,1790404 878334 217510 1030713 2255798
8559405,1685664 2331109 1807297 881801 2352199
10513905,2440073 2893305 3423149 2629195 3029781
4959614,3433127 1571696 1295586 950368 324976
7022374,2491515 1883488 704839 2914788 303520
10659702,2967707 967975 3667458 1847374 2706782
7541637,2127411 1774163 302337 3425111 459279
4514536,3642518 634110 1750544 723007 1403795
3792227,1772285 1345286 3518261 3315407 2646083
2423572,1217975 2538160 900513 2842726 461520
8550920,2293446 1231925 1225378 1525484 1831930
10230584,1809347 245217 767096 4497502 2924297
10261899,3409772 3642580 1337470 2246947 1183656
8407642,1558857 2737076 1117747 2275469 483720
10147114,2141776 1678076 2294770 1304063 1408646
4402728,2053862 1608197 1540089 453167 1400971
824282,726178 727878 1363859 3071645 2824050
5766656,2986784 409834 2725265 669638 1266194
3482896,682246 625913 1525484 1225378 1067495
7562411,2543184 2102906 3052630 3743576 2988283
8716583,1935290 909738 1410249 3203908 634993
5618361,723392 2577599 1818779 2015330 2130408
10454298,495158 1836205 2594574 2392419 2762240
2088797,1337300 1213773 3729634 686683 867949
1637460,2768124 3697155 154829 915407 700544
3864475,2797090 944698 2392249 1184783 1944866
3140454,1651414 2485581 1818948 2807614 647924
10804133,2293505 2861386 2864727 2263518 1260604
6482196,1850609 3335772 454401 3066865 607305
5906163,1272404 2954213 1385018 3677096 1276801
4923227,1067169 892850 162125 1232618 1589619
8519125,374330 1044672 3556874 2851655 415682
10528864,3884985 52976 1475740 2830094 3624245
10836379,1249390 170549 2399074 2795250 2536560
4868242,3661694 1229663 1253233 1375280 71446
10749637,1920788 1317884 2542883 1459059 130859
5768697,3610948 1266377 1532611 1455908 726383
5445890,2473777 1635090 1735797 2214819 3592106
4083236,704766 1695180 5007354 2374802 3502134
3003011,457576 209196 3498036 303600 1709150
8465283,3663336 2189584 956158 2895021 1737850
3932846,4495575 1412763 170614 3562646 2173283
5865184,3161144 2218647 429311 45083 2288669
8631461,3016836 544868 2838916 42737 271678
10983821,3770278 1654750 3461012 3838261 2845687
10614330,171853 177573 55460 3004950 1438242
6917168,2880202 1747695 3273573 3173999 159815
5752953,866799 1604683 1088463 356983 4763551
6298946,1337992 3726426 1105456 2935089 723257
8259571,1262158 3685089 2982267 1905306 3782546
8534278,2739143 2930330 1563044 1873645 3774832
10971377,2846909 1074176 189773 2591505 3543333
5300706,2791901 3331877 1379714 1197854 3428514
8024007,189446 2104879 2788230 2467750 74226
4096925,1049896 2692492 2991316 74226 2115556
5988529,434649 1824263 1609539 415624 3664167
8405370,709922 2386574 3738676 3260639 2895918
10023620,1889286 1874002 3115601 2737809 1753603
4677221,1610440 1385091 405639 1840902 3698327
7368198,3629219 573559 2895375 2696397 2607924
6952831,2178699 3075835 958447 1154985 2004980
10393045,3794676 242739 3042265 3096353 2206390
8827388,1463166 1549587 1157842 170840 2434469
11325801,3463835 1681339 3495634 3840478 1901502
8800880,2974476 3139338 1681710 2147931 1871471
8153801,3892882 2065841 1201115 1874803 1144962
8446311,3619410 705994 2945404 1473366 2812896
10996290,1082405 1427472 2277545 1048696 2817936
200629,3340872 340959 4855949 1905263 61681
