playlist_id,track_ids
3739903,3390422 1163582 1208326 3430063 1818298
4447522,415808 792692 87843 1754651 2833627
3830235,3166665 2882303 3197875 1896558 209196
10595028,1206966 3765598 84525 2737320 3184481
8622243,1633590 269274 1616551 221278 3526925
8496266,1580480 3358237 204966 2221948 3091338
7879676,1739102 410203 3265843 2847413 191003
8748122,2788430 3339027 2423696 527579 2883139
4154836,2817805 853629 1856604 682335 2293446
6068159,1896574 2985361 1136513 59985 3324655
10539280,2121373 209375 656735 223944 338909
8183154,2618210 2159342 1732003 3504131 873527
5505600,1881332 2639886 872920 817112 1213223
6122868,1645848 2950899 3426348 950776 2942274
6386720,2971366 3005745 3027673 1689335 2139769
1108616,535599 1758774 3049291 2543472 163437
11128860,1156143 2980951 2189584 3189307 2173595
5749852,2041967 3772578 889525 2891787 425503
5729419,3555352 3242142 527020 3590024 1534722
5098152,611284 3435028 3638206 2830518 682335
7246219,171498 3862221 346147 3568402 1607588
6184429,298790 611284 3191542 2656990 2457546
8615617,731254 1756796 3613349 3697247 1786706
11052865,3420743 4632290 491404 727507 3342875
3226331,2754797 2915537 474023 1137423 124991
7608467,522200 1262158 4474831 3323832 1767081
7054456,3853650 2376766 3501970 1341006 2293446
8311730,3750737 1558660 2875461 4724556 3324655
5786946,719262 3690005 954580 3054257 3054362
10608915,1066887 474273 199759 464478 2225808
898966,2158999 3779477 1607588 1390500 1074579
8040406,1608194 3219544 61785 1690820 689983
11640420,3370628 1327233 1447277 3187360 700536
8249442,2618210 3144248 1363985 2284910 4474831
4026852,1268199 3166665 3124586 3679249 3067297
6978166,1659638 1066887 3349181 1874803 2548132
7823869,363983 2082672 2820716 2293446 2840867
11024008,1887389 3426348 276186 2942274 2022615
7045403,2775449 792692 1908093 2821579 3211143
4387228,4548586 2803471 2946406 201893 1258296
6748913,1690872 4847917 1268186 1341885 2302904
5723836,2646260 3585823 852761 1966460 2392419
7269899,516664 1321053 1831622 792692 3444159
4406380,365277 1871286 2587675 3472194 2724365
10653782,611551 2141811 3863141 1258008 861186
6026005,2920165 3803540 2956150 2443167 2740100
7138040,2008454 2215531 1900368 2017173 1445466
1913226,2440073 653696 1365022 606556 22800
7541280,3203808 3693758 1085026 156721 2896932
6683147,3738603 814723 2791079 1136419 166355
8259097,2690914 1321053 2886871 4847917 204966
8591030,1623856 168894 1102272 2625316 3075832
8114609,1595978 2255809 2158999 208146 3810923
7721248,399044 2273953 279781 2229502 3021710
2372432,2448296 2801526 2393702 2587499 2897521
4699571,1678074 2789820 1887516 2755805 1976918
10709346,3750737 4724556 1720195 1735963 1573019
8588724,2488394 908547 192585 2014546 3726001
4601419,1732003 3796108 3144248 2159342 2618210
7698494,2380059 2509644 1216981 2742308 1286763
8186946,3641824 1668459 1715181 2517292 3861322
10451460,3671801 2740911 2021807 2639723 3003456
7172642,2362473 1258008 166355 270171 2110844
6530033,611551 3742062 2361623 153094 2875461
635359,3470374 1715181 1435554 1822173 3668606
8018076,1563309 3779477 1498584 1074579 2787855
6379148,1156143 1210884 1822173 710844 2273858
5949143,2933146 2695941 3061777 2863185 157831
7966456,2195091 3225706 1730784 1181241 163241
6836677,3870306 197939 1245649 661804 853629
304400,2763511 3044962 1729875 1991926 3126805
6596508,1206974 3648081 3628787 3191542 1979854
8167163,1982914 353065 2712377 2015382 97303
6974928,2191974 3570539 4803705 1409854 1492471
5746192,1137264 2609171 1663866 3863544 1158818
5996306,2507532 1128441 1500357 397125 460740
3040450,1607588 2934743 346147 3124586 2891538
7770801,1647509 2802723 1078848 221278 2555128
5706684,2671 2542883 2859364 2537610 1207106
7541618,3547746 1691152 4877935 247779 1364340
8471794,4474831 497483 2801526 841522 969328
10903890,1758365 2028823 3747312 3096172 2268251
8000287,2083566 15114 2235887 1356513 348044
8740324,2609171 516664 2158207 2926539 108032
5335969,363983 2840867 1844874 113076 1074579
6072580,2386151 2816088 1305900 3675716 3522328
4228064,3166665 1156143 2384354 1868682 671153
4929674,1857169 3301707 88500 1245534 1354613
7986709,285837 675104 1986571 3288687 259451
7614467,1082699 2898985 2273905 1257230 80619
3788421,3876951 3470423 619692 516664 204966
7542058,2805494 2794168 3066756 663575 629144
4175864,2967714 1563309 221724 258341 1781238
6375612,3700757 1336878 2263840 1854446 3559131
6676733,2587675 3850548 2911646 2705249 2483949
10019921,1349213 109147 2582953 3406664 2950853
4196363,363983 3102263 2579225 112767 2141167
5254017,1891198 2654031 139011 3231943 3137662
10287427,1639879 345007 3472837 1581148 3089871
4057278,2844027 2679918 7579 2236539 2637110
11493716,1790459 430584 3879866 861210 2801526
10272243,2981369 1321053 2153004 597782 558379
6170621,3671801 1212729 2840867 1595978 2547173
5845319,3539205 2642801 2855889 3048820 1373358
11689307,3671801 2895494 3588711 633814 3470884
10365085,3770128 3791664 1623856 74226 2866388
43404,3066756 338393 194447 2303972 2242798
6701676,3048820 3053404 2498280 1558542 606608
3636238,365277 149242 3164168 2019603 2279269
3044110,1842747 2768037 1286763 900527 1735368
4641937,1807310 2765601 1639389 2730872 92170
4005163,3500716 2064277 183353 1839570 2857582
8628673,1338910 3459300 1432945 1738612 1865977
7882362,341059 3340872 820908 876083 180404
11695803,1147854 417901 3767985 2303317 1613956
8256602,516664 1678109 1669804 2967714 824358
4848014,2832925 1234265 305486 3173993 3422236
10596779,2787326 1356069 3512367 1856258 3250454
2043678,3769279 2285204 2579225 3824161 1951940
6710239,1316113 2269296 3704319 3261108 2668347
7254731,2509644 2287570 3550123 1187176 840796
10675780,2840804 1722921 1855403 162463 3310185
7816,2762406 2898259 2542321 1882174 932946
7936123,3554721 1113993 2808145 515469 303693
6891036,1528756 2835744 60163 1260556 867334
10081191,376273 2895247 3283695 3776575 2479098
6677923,3102263 307771 3752712 852849 2547173
6609218,3166665 1210884 847665 3785916 3459300
2973549,2481310 426083 1984727 2967714 2229472
6542135,2821579 2775449 4892578 961039 2950465
4731173,448822 2172584 553594 2621610 3342494
5994824,2711020 635975 2491457 1312597 449532
8612207,852849 1255651 2208924 2690914 2367577
3843715,1905747 1905901 3011131 957866 1859707
7024937,1046531 1767784 1754651 3666106 519975
6924379,3393016 2929570 427678 1233107 2213803
7649588,1367905 3481377 2100359 4875186 3219544
11405542,3321200 1074430 363983 2261275 3752887
3793074,491404 3788236 1890856 949333 2948452
3820808,3588773 2557668 2836081 3126463 883271
720100,2762435 792358 3557281 1268199 3112752
5442766,3822926 4733003 3862221 2437540 1261800
621928,2097978 2584899 619692 3358237 1885462
3590870,443469 3229329 2955768 612154 544064
6022541,2953488 3393016 3024628 1887713 3329294
10492057,950310 629203 1169238 564227 2437850
6386938,2507532 2763511 1128441 3126805 3233009
1285751,1137264 82542 176409 3767380 726679
4862967,3648081 1595978 2158999 2547173 2800395
6155269,2855889 3048820 2498280 729062 427678
1698689,889547 1716480 2108206 2595471 1343521
730318,1067813 490822 152894 1573019 878534
5182704,2609171 908549 2985361 108032 2430427
10231339,1595978 3091338 3214478 2547173 2158207
8533714,1836571 2989039 3057494 1563309 2065048
2812581,162922 2384104 2997985 1822189 1346320
10978797,1537399 3189275 443407 2117846 1111708
4054341,2891559 1155191 3669166 2857092 2839881
6953740,3082901 2488394 3168292 1364806 1311435
10024361,2755809 3720234 477570 1337094 2690274
10185451,2609171 3866410 435306 224140 685788
10250740,497413 2394983 1302894 654667 307396
309519,2373644 2949015 3784216 1482833 3790462
6154688,1128441 2067955 642667 3780933 425247
2320466,539473 2828094 2712377 1580480 2621504
6561087,1724926 1926586 1022609 3550093 2740461
6112379,908656 368692 3769279 305302 1534463
7498794,170219 3192084 2009386 1184843 1257888
5650427,2158999 3542379 3166665 2547173 1862517
10801652,307771 2419222 171498 3076321 2347921
10342636,3796108 1525557 2373644 119222 3278316
3228840,2603356 1670044 1363597 413966 49947
5859108,3051566 3579068 776195 489564 3159698
8083997,1127506 501926 1997354 1420964 3303143
11611564,699499 2448296 3866410 2376766 2594689
5947982,3700757 2076422 3393016 1854446 3889632
11254475,3202623 3671801 936316 1567046 1402419
407531,3166665 212269 3674375 2895021 2384354
5360463,1705891 1764811 351160 2013545 3549081
4741440,3846669 3251943 3845049 3126854 1635084
7554746,1607588 3368450 2895054 4570200 3591081
5843119,2594689 1181241 1730784 731135 2596831
5650456,1495432 1595978 597782 2285204 1558542
5493508,1384775 2435871 2788869 2467736 290795
5743308,2108647 1475554 2829030 1602487 2875667
8605825,2840804 63699 1363526 3518195 2188134
3002668,892114 1689299 2247568 2886871 654611
3948838,2298216 2284910 1321456 2607899 1372567
6072567,150827 2297594 3295890 2828094 540211
10914104,2330337 3054362 3109505 3743576 2779095
4165047,1751184 2787855 657666 1598691 2783836
10920193,1373267 1268199 2816088 1265718 3715626
3522636,1819065 2273953 1735385 2591616 2507572
10907522,2077625 2097978 2696397 2584899 1659540
8564699,2448296 3106976 3016906 429747 2989670
2994522,1724910 1044681 3831748 3252127 1738840
3835637,853629 3870306 1495449 2488394 1498584
6554315,2787866 550604 2160453 3484505 427678
3083271,965608 3664037 3626502 2608952 1471659
7538530,1348816 2372619 2667428 1595427 1030847
1708484,1255651 329493 852849 3534181 1208018
6299114,1506087 1291630 1705001 3095221 2337372
4478766,1136299 656735 2730084 190507 820178
5822007,3588773 150827 157469 2611272 1977678
7541804,2173595 1581357 2875461 1248063 1517235
5993634,1615206 3727132 2989039 4486959 1836571
2997618,2330337 2496495 2277707 587364 1571927
3015514,3328233 3379233 3450073 295524 2934396
5820163,2717004 3605806 93949 433616 2020962
5690240,1563309 268373 850399 2008442 2091823
6337240,474273 1517430 274470 2709713 3871478
6236274,430224 4497502 1197854 1809347 308533
11505215,497483 1752207 3689789 3846669 1724910
11649901,619837 914998 3801322 3538041 1320174
8271143,1075093 3779477 2863952 245375 3375402
7813455,1908093 3406441 410959 385460 1634949
1248695,1758774 365277 1550140 1154878 3846663
11019971,3794036 2706744 3705881 3768225 1381678
2937081,1570952 3194410 1077663 268860 962912
3149088,482101 438737 1428519 620016 440231
4173487,1137264 3776575 2315245 2557632 2004864
10261877,3123943 3784448 660962 3744201 647706
58156,199759 3194410 861092 464478 4877218
10451541,3750112 3726925 1534222 1724112 2488411
8045374,190507 1195540 3779477 1563309 689425
10623987,4568006 3068991 1216981 3590024 2509644
4628837,2325137 94727 452010 694835 2177506
8995887,1074579 2684386 2791377 154235 3794036
7590931,867355 3189307 606531 992186 2008442
11452815,2942834 1257230 3738603 2791079 2803831
4141271,2077625 2547173 2097978 2902714 331804
6682675,2419222 3193037 2173595 1607588 1991479
11314,2789282 2488394 474023 661101 2607822
7443424,1431772 2063857 2083493 2956696 671153
8092835,3671801 2609171 2141167 2825603 2651669
10904021,180348 686184 3102546 3216814 3323535
6323464,3702369 2512800 1202180 3530631 1227048
6957848,2260570 1601090 356595 1856604 1559221
10576687,1563309 2557632 1498584 1781238 15117
7648381,1678109 196922 609535 886305 2339150
5663072,2385325 330927 1311435 184202 1175133
5317908,482101 234836 3863544 3588773 3788236
6406207,1423645 2234410 2840642 1515300 1635741
8117168,650599 2238571 2215617 3859079 2164997
3656380,1311435 1261800 3168292 1185658 3082901
11704609,1065796 1075396 2380059 1090820 684603
8238094,2230063 3672881 1589293 3481434 176811
8543018,2083566 852849 858614 2376766 1564007
10519723,1381678 1231659 2839271 497483 1206974
1446008,1135036 2958826 183353 1036062 3342362
10344057,723392 2110917 497483 597782 1105456
8036488,854335 1276223 2718305 2823509 3142578
10706333,134660 2915537 2488394 2287570 2260613
8028193,2160453 427678 1349120 2679688 2894765
11511344,3705881 2534480 1629296 2553898 1074579
163781,2788000 840796 908549 2440348 3233654
7649930,3225706 1206974 463172 2950899 1558542
7665162,1822173 217060 661101 2367577 25116
8671152,1663866 3796108 1074579 3262479 3779477
5777805,908656 193179 2779545 204966 474023
8772968,3066963 3342362 3838261 1355400 1218315
5024435,2153004 302337 609535 2944828 459279
1142292,3578232 3803684 859408 2610228 3664167
6579062,248396 474273 4531125 2740759 1202138
7979978,619692 675104 2981369 2959419 852849
8319674,1762867 133118 191003 315460 2325124
8249024,3677227 2130167 2569117 555950 1277748
4742195,3246412 3329294 633767 2895247 1495484
11496973,1764811 429747 183353 1648013 397375
6150651,2942638 1916878 482274 497498 1281481
2661894,375801 558379 1595978 1963087 1070241
717995,315992 2273837 1818948 2802472 2422901
11354606,3750511 792692 2833461 1939943 3379233
10793077,3191677 3372780 3363389 617321 355175
2937511,246102 430584 47331 2989670 3879866
6452488,540457 1741948 2021689 387900 2497609
10798867,4735764 3335577 2582983 2849976 2651691
8745102,1896558 3876951 3481281 2565868 3361557
4783620,1381678 1082776 3228453 3166665 3588773
4511974,2514218 3666620 1812449 1515245 3671666
10696178,14709 1417011 2334103 1838617 1966460
7746005,126390 1186628 438310 1293869 3406664
5174154,3459300 609535 2754797 3550491 194443
7860157,2556570 1747425 616834 1905747 3724682
2819366,1583562 2076422 3393016 381983 2486976
6578781,1137264 2212281 2378652 3735789 671819
4458816,1523062 1532796 46666 3702446 875610
11005523,430224 3767985 1147854 482101 2891883
6512741,1750013 3113155 891437 1336878 3173815
7109643,3358237 1206974 3082901 3687848 3426348
3941498,1598691 2226099 906707 1805887 1767589
2980471,3066756 1563309 1705891 338393 306786
7724552,1605486 3459300 2490198 3166665 1229663
7065529,3102263 3482025 2185601 359955 2862442
5661547,715127 2780242 3219619 2015382 3353493
7802625,3248888 1204346 2779545 2754797 1991926
7128936,2883137 459966 2829802 611551 3333139
6267703,3745867 2171182 1707644 2855889 2950161
61627,2547173 1132321 2584899 3568402 2863395
4236227,3425636 3666452 1082699 897771 3112752
8056965,1788000 1522797 2457546 2684423 2142839
10264604,2021807 3671801 548500 2740911 2895494
10871559,3166665 2126107 1156143 3565594 3788236
273673,254108 1731010 3780933 2142839 2067955
6275298,2783836 2752955 2013545 1617784 2195152
10273128,3007412 1090795 1647509 1277803 3726216
4501730,908560 3358237 1127506 131052 1206974
5184606,3871478 3220290 2327514 543517 2528883
2640235,3071645 3750737 1720195 2825500 459966
6929278,3675229 1558882 1101405 3838807 1646623
1986757,3481281 3473132 2843403 1474611 497483
3490013,3360049 1251945 3561481 203532 2547173
8831767,424036 2924245 429747 2013545 3472194
8433953,627610 408580 3064582 268860 2882802
7778208,3789763 3288627 170846 3705881 3663336
7665115,2208463 234836 3298519 1786101 3441236
5602080,3871109 94083 1742602 496282 1494139
10569085,2410984 3064582 1137264 3863544 3801835
8656823,3481281 3745644 3313055 2310690 1945725
8231412,1563044 2844891 3221431 3869533 25116
6503263,908559 2157805 2506177 2248677 1084457
5429563,3390422 1818298 3611518 842353 3430063
7602968,3141621 2127224 373918 3101626 2645541
197620,3431460 1103555 233723 1450 2919795
4357044,2725732 2021175 767285 2726713 757378
3721003,3568402 2376766 1569730 3315809 767285
8398315,3288627 2895021 3428057 2189584 3794036
10141307,726853 3689789 3333139 3846669 396808
10552578,3778167 3648081 2401387 491108 2919795
10083808,990532 1385931 1219322 2222233 2891177
10823839,190507 3231923 2705249 1202248 2016699
10444293,3732234 3666452 1137349 292752 1739341
3390806,1447270 1803660 677609 2849360 693476
10144016,2232150 2339150 3329183 81748 1563309
5766922,2847695 3550491 375456 850399 2586461
1299790,3671801 908549 1495432 2021807 551406
429310,3671801 1558660 2609171 3752712 1158818
7097244,1363859 1057692 320099 180342 3184481
8386038,432067 3477637 1003485 2009238 2891177
6362597,619692 3000505 1750013 3796108 3225706
4760152,1218315 3288627 3542444 170846 2108206
8285104,516664 3534168 2601340 2077242 1180300
6579043,2143577 3828446 611022 1381678 2251584
11205506,4474831 246102 285300 2989670 1563309
8036855,1137264 2923579 792692 2829576 731205
11651717,1822173 1819065 2839271 399044 3686079
8715765,1474984 1867430 2675976 2498839 3481319
701456,400197 143486 3581652 2989580 3113091
4669433,142509 293152 1251918 1188579 1893921
8159538,2750125 724602 3705881 2779251 1180998
7965070,3425636 3826915 2618210 813427 2607899
3569940,432067 878761 2969880 4758293 522200
3134580,2840855 222438 2154375 1580480 3679249
11656610,2247495 2835727 2483881 1254556 2476169
5754885,2967714 1705891 3542379 2232169 135748
4172701,661277 2724365 3101626 3749486 2805494
5218122,482101 992189 1126801 2493142 1229663
3851141,3748363 705903 1790459 820908 675104
7518397,2158689 1947630 1337179 1700974 3842210
11145169,1525484 2293446 2839253 3690587 3409143
5475445,3862221 2454612 1364806 4733003 1818779
6285762,2805494 957609 2668625 2127224 2958826
8538191,1939943 2188134 1680759 87843 1025853
3764350,2967714 183353 3542379 258341 722514
3285491,2950046 1068385 2889710 853628 266958
6641337,1689801 2823509 2174946 867892 2790010
3077584,1286763 222438 3287393 3570539 3768225
5424044,2967714 119222 905773 2654844 3358237
8659925,2765431 1963731 3753889 616966 2042142
4711397,1116187 1276839 363983 3539622 2673582
8667157,2097249 81663 1423645 1515300 2482663
7021756,276186 1887389 3177615 192369 1213263
4306271,2866388 293152 1249791 539410 1374531
2941362,1750013 142509 3053790 2386151 1629296
8621285,3450749 3595123 3031501 180331 3076321
1922015,2250040 1954866 696223 1626195 3361644
102431,2585019 1896939 2020962 3711392 2627543
6488584,1732003 2607899 1321456 3666891 944043
7693916,2008442 849916 2712377 2248261 2671442
10540277,1321053 346147 1812231 648387 3368450
10112058,3003358 656735 661380 1767589 693476
6666709,429747 2232150 2892957 204966 2930330
2098722,1212729 1690244 2672014 1842747 297092
6438118,2363964 1188579 2724409 1705891 2801526
10068206,502305 2539079 2481310 3550611 1249791
33349,1261800 2009725 3195896 2543104 497986
3979281,2207174 3306597 2374774 1867366 1272456
11686978,1595978 715226 1286763 184737 3071645
7485535,1268186 3568402 1105456 2725732 3862221
7167376,1891110 1678669 1656534 279653 858614
10594673,3861322 3441981 3748363 3759589 1790459
10848131,2302904 3705881 2212281 1137264 3288627
910777,1611669 16388 2931343 575193 4505560
8949147,3017947 3778293 184737 1563309 3628787
8285111,1190614 1749517 1744522 2247495 3697266
3007088,876038 3418965 1407432 142509 1195554
10380470,3242142 1343353 2158999 1951940 3046030
7504398,2481310 2539079 2278488 1984727 426083
5184217,3687848 2609171 1896574 2285204 2367877
8246220,3828446 1887389 2730084 726853 185169
3409287,74665 3746459 2696962 2712142 1228467
2946855,2690914 2886871 654611 2730084 1707628
3444977,2801870 962912 1879867 2064277 3262622
7541979,3226541 1881344 1051939 3342494 1781238
104213,432708 3166665 2503663 3542444 1926637
5304899,2833627 889547 2569103 3112752 1470393
10818212,1069197 3828446 2823309 1084923 3675716
4904554,491008 1563309 3066756 1321775 664654
7022326,2704234 612601 2634515 1165850 1428519
8534701,201893 3550093 661101 2798321 2289753
8739019,1053213 1176515 3861695 3853188 2805051
165078,1650258 1276223 2820426 359968 82638
6128550,2339150 1966460 3750511 3828446 2537118
7665186,2077625 3661790 2840867 3287227 2509644
8354908,3705881 3542444 1218315 3779477 731534
4879980,1374531 3841397 1195535 853629 2730084
11300682,3767985 184202 3168292 1147854 2902714
10831630,3550093 474273 3031501 1621072 937642
7541493,664654 2730881 3049291 2942638 87095
6440449,2989670 3689789 3861322 3604011 3016906
113209,1268186 3588773 2840855 2909891 1580480
6253823,357046 551406 2740911 3590024 3472737
3001447,1082394 167782 2794168 1997725 3338754
4767839,2740759 3462768 474273 3550093 1621072
11349516,1205292 3778293 363983 1495432 1482828
7716256,474273 612843 2740759 3131935 2839881
1279286,3745867 1078848 2316804 2487984 480261
7981076,723392 1105456 3358237 1094523 2891538
7898424,2189584 677974 3542444 3166665 3288627
3200085,243388 817400 1635008 2902501 3007412
4461548,1457317 1086517 2196104 1657819 1853295
8752872,1822210 493828 2983153 1423645 1210884
8189107,2331612 2805612 580839 3884427 2709762
3814197,2788000 3568402 368692 619692 3225706
5935166,840796 3046043 3373378 139011 2195091
5883523,1253516 3592413 1709123 2991519 159948
7287282,2419154 212922 1840942 1704824 3801322
7244945,712615 1881332 2085445 1705891 1524412
8691559,2895247 685159 3801835 3166665 3559131
6691667,2431387 1879867 3169704 3007406 1593949
10195449,2814312 3472737 2333151 2066793 2380065
11179217,305486 3603230 1707977 1744522 2206335
8416539,1105850 1131522 1423645 3632100 1857583
11395505,243751 1073548 2212278 2173595 2882767
8937316,2032052 1257230 3743576 2895054 1555733
3096252,3738828 193179 608707 2337941 3003808
10351078,1248732 1220579 3739092 4733001 1751232
2969976,2160453 2855889 1136419 2022615 1349120
3125448,2858968 1212729 1011111 1385931 2342350
6779750,2368561 1607128 3066963 1197590 3166665
11124509,2730084 1307578 2803831 3642012 1185697
432063,1363985 2840804 268860 329514 1767081
6940730,276186 3124586 4570200 2226095 1257230
10966588,2428282 2137019 2275469 3672435 1117747
4441651,2711020 3663172 3436116 1053247 3021833
10258092,276186 3862221 3231221 209196 3197875
7923876,2680170 1871639 2125530 2266560 2182225
3515269,543519 2950041 1762867 1268199 2325124
7711236,3542444 2189584 3789763 3263130 1758365
5868273,3314589 1064541 838485 3414256 22550
5926369,1845797 3408416 1596010 883229 396784
8730962,1818383 1871012 308523 1643852 2398985
4627227,3389853 3590024 699499 2673734 3638136
11088015,2800395 3368450 1647509 3153199 1286763
6770715,3828279 1818948 2384354 167771 2401387
8758875,3131921 957448 2008442 2712377 1767589
4560673,414655 1864195 3755251 2978783 248396
5224468,904507 3632100 1105850 70847 2097249
9002406,3425636 2517284 2942834 1074579 3738603
3735551,3166665 1580480 1156143 477570 1969864
6604671,497483 2393702 726853 675104 2989670
7334692,1735779 181328 3321200 2248261 825794
11334980,2639886 1470393 3387674 1350821 3169704
1322331,3746765 1049847 2974319 3780381 2756067
5901485,1580480 1713531 3377700 221724 1327233
6596363,1158818 2730084 3604186 2547173 1390500
6059258,1374531 4928396 660853 1231652 1532611
6442881,2208924 2325124 1526390 1659540 488259
2010723,209196 1896558 3498036 3356950 3262995
8064946,94083 1896558 462738 209196 1969864
5366341,689481 1735747 3001547 2790775 1758365
3773741,2285204 3056264 730467 1206974 683193
1039456,3166665 1210884 2215617 493828 671153
5893916,2009098 3356950 2137219 1896558 1188811
8558962,671153 201471 3650220 3386960 3029668
4483246,2519735 2550764 3037397 3131835 2610613
5181548,608431 287886 2079541 13599 3565594
5532718,727507 1838607 683802 3590889 3863039
8878568,139138 2215531 1224707 695698 2942638
5990663,655322 2565868 1952325 3558231 710844
712517,3473132 2967218 3555288 221278 1812231
7266752,3779477 1074579 2863395 1702782 1367905
5013977,2862442 459966 135591 3769279 2825500
6077762,674020 2302904 1137264 3863544 809421
91566,2050609 2533803 2644874 867525 3846690
3204467,2037754 2477498 3361644 351133 1866218
7574241,391936 2859979 1768011 1630620 2083566
5302461,683581 3628858 2039662 3500997 2152407
5905165,1738612 2805381 3795508 1790519 1800651
10132262,3227901 443469 2944358 430224 1335567
4122695,3101626 3549081 2910361 1738840 675046
10953586,2967993 840796 2586512 1563309 1181241
10975121,3862221 3648081 119222 2863395 4733003
5550789,159981 2273837 93827 2754797 540210
6879439,2488394 1462064 1128441 3213326 3373381
10238225,2368561 74281 463637 2010715 2999685
7002455,1885462 2550726 852849 2816950 597782
8000987,1261800 111426 2551935 1570952 3194410
4648781,2442433 1643133 822358 3752096 3597168
8374189,2215725 3792535 3738828 2952554 193179
3427904,2203596 1169795 315992 543730 3630872
7272486,2960786 3527264 2273837 2699441 2203596
4248813,2118987 1268199 3616384 2137367 2100359
6233283,1312597 479432 166299 2309023 2941119
10446504,3288627 1218315 1470393 3789763 3794036
1151087,1046531 2639886 276186 1229529 950310
7598295,3166665 1156143 792877 2857196 3666106
6986303,2858968 658152 2826756 2342350 1591061
8388310,2967993 363983 1075325 3846669 3666035
8988970,2247495 305486 2832925 2339150 1744522
3873786,353065 2618262 3666106 3555288 2775861
11534833,22480 298790 2457546 1905977 1068996
4054294,2531068 195827 3666035 4763554 535330
7541847,1871286 2060524 448891 2840640 2173321
3383824,2021807 3674375 3671801 357046 478553
8389876,2289675 1245534 4505560 82527 1082101
11513050,2780242 191003 1843142 3831119 3219619
7686187,3862221 185169 1607588 204966 4733003
10090754,3828279 248396 672126 1549315 2582983
10744628,1046531 343446 2016533 3666106 242027
3162171,2810565 119850 3862221 1248063 2950041
4641507,3189307 303710 195273 493828 1210884
5273517,3594897 3682516 2125485 827621 1527919
5465989,3726216 3481281 222478 1321053 2077625
1931489,3459300 2706744 1003485 2009238 2944025
11074304,204966 2690914 2531068 2665223 531760
3070276,1099784 889547 2595471 1751184 430584
10568956,1558542 1286763 611551 3752712 2115512
6925864,3750737 3368450 1571867 1558660 3666035
6122904,1584204 3794816 2779545 681735 1384943
97534,1893921 954835 1999575 3005980 179533
6968912,2611840 443603 161734 3283535 690148
8552431,1781238 722514 1563309 2242798 183353
3316385,852849 2758991 3000505 676922 1010896
6570637,1363985 4474831 3861322 1218315 3789763
10283261,3303575 2662499 93827 3604026 324315
2963978,1627490 3067360 1759620 1354597 3522653
8694484,3594897 1210503 854737 2012449 3227548
51884,2799050 1625542 1345590 3750737 2584680
7123795,2863395 3166665 1764811 1822210 1297735
7013679,3522428 2215617 2524197 1563309 3169472
8863325,3861322 675104 3846669 888097 1807310
7541432,1801352 3167821 3615514 2779575 276186
7074613,1998490 1268199 889547 3314589 516161
5836512,429182 2086711 143486 878534 2999209
11761555,516664 2838621 1259711 3641997 3555288
6033826,1011111 2023548 1615206 811115 1744414
29654,3377453 2273905 3052630 1869118 1257230
5249673,68274 2773134 2526976 1873420 497706
10377969,2466289 134660 2847433 372286 460740
3564326,2817805 3796108 3197875 2273905 1261800
4230919,1595978 2547173 2158999 3605806 3526178
6899324,3246229 221724 2749109 906707 3056691
10259525,2833627 1073877 193488 1800651 3700757
3412048,2127411 1811008 609535 2941119 1524412
7182357,1648013 1831615 2783912 2522590 1880707
1523962,558379 3682516 3000505 827621 3389343
4732772,3700778 1563309 3076388 3314589 634184
2939791,1558542 319954 1447258 3750737 1558660
7826552,3498036 59093 3750112 3197875 1896558
5709934,2056909 2043659 3118897 3211844 1765598
2949522,1292984 3066756 2440075 2188134 1680759
8471775,3862221 2584586 1105456 1074579 2110917
4132075,3131935 3765592 2319782 3313290 1532598
267066,12991 535428 2376433 2932411 355175
11170978,2507532 2518491 518858 3189307 2028732
5432645,3689789 3464076 2552638 2302904 2212281
8673040,957448 3131921 2941119 3196064 1381678
8653186,1209729 726853 3689789 3464076 1563309
4845778,1165850 409599 1991257 2586512 2863395
7541853,3166665 1156143 1137706 878761 518858
10848538,2625961 3262479 663575 1109267 2139832
4661614,3272533 2557632 258341 3363117 1702782
8201614,2763511 885466 650667 2260613 513712
8614289,3431342 2989670 675002 2453861 1818673
10401885,167771 1106994 1685676 1423808 1495398
3164307,1720195 1735963 92165 4724556 455861
3400410,1064541 3778186 3552555 3211082 3363117
8779132,3542444 2895021 2189584 1737850 3663336
5633853,166468 1990006 3031903 372686 2009194
3622974,1297735 1951940 1209415 1945908 2130464
5202936,2717004 3664167 3605806 1273556 568514
10109165,1583562 2715725 2884149 1485413 2251584
11555313,3075832 1678109 709895 2142839 969328
8314794,346147 3225706 619692 1607588 206081
5648631,1250823 1688652 184202 2527266 1861489
5875779,3195896 223944 92596 1685676 1963778
3056736,685788 2028046 99100 1075111 3373378
8671207,2393702 184202 3861322 2448296 1185658
4580352,1896558 3173841 3197875 209196 1137264
3282069,3746303 233249 265024 248293 2985361
8533862,1960976 914698 1479893 2534397 2071740
5057011,2891044 2154309 3338410 2897521 612154
5383888,1495449 1874802 1123543 2316753 74649
3267012,1999723 193856 1570952 2481742 2674349
11013790,3588578 2805381 113754 2941119 3125893
10829603,1093529 1210494 2062281 3344689 2233951
11483074,3862221 2339150 3073704 2905576 597782
4936059,844813 3825652 2791079 1917192 1101468
3023211,3017947 2587499 3232960 2393702 2801526
11408325,3828446 1735747 2248261 1381678 3674375
8672809,3752712 2285204 2021807 1885468 2032052
5690373,2833768 1762722 15100 303710 792862
