playlist_id,track_ids
3808872,496282 2208463 89645 3876951 1742602
10317230,88741 416152 440943 1210494 1192223
6001068,3358237 1074579 1127506 3794036 3779477
7643915,2368561 74281 335101 883271 2827871
4874228,3228453 3477980 287294 3575845 1681306
4991963,196922 3335773 2671442 160208 1832000
7541492,3166665 1822173 1210884 1046531 276186
10658609,3846663 1822173 2868527 2008454 212269
8504907,726853 2816088 3689789 3438958 3846669
10046718,3358237 1127506 22413 2788000 3225706
5593864,3131921 2877394 2941119 1122222 710844
10834215,1053213 2895153 2673648 3053369 2226790
8388025,1137264 185169 3767380 3379233 94083
5264213,1209415 2901766 685788 1227320 2376766
10128463,360019 2861386 305122 3001547 2259255
60790,2787855 234836 3861322 675104 183353
6258028,2188134 1292984 3067297 903173 1939943
3391754,840796 1181241 139011 2021072 1010947
3643860,2013379 2359553 3779190 1466714 2050382
7141194,3358237 1127506 1573019 3559283 3554798
5886164,3583081 2652441 3112752 3003857 2923910
7757345,2158207 2380059 3862221 3368450 3842344
948308,265024 3021710 128519 162041 2273953
8161705,2971135 1767589 2756067 199759 2839271
2840030,2802723 1292984 3862221 543519 1997725
5333796,3588773 132594 3764603 1420896 153404
4677542,162948 1183116 1108190 2787326 3522669
10571511,723392 2584586 2110917 1105456 3822926
3756602,3750112 3726925 1534222 2960786 2234399
7425318,3261092 3754812 3522661 676950 3436154
4987633,276186 2840855 654611 3700757 1935274
6214716,2816088 3498036 1881332 1896558 3197875
10780459,1864195 248396 518570 490893 1154893
10771540,1812231 1563309 353663 2328621 1340324
6514836,3071645 2793557 3769279 715366 1447258
10808218,1348970 4566093 3853185 469396 1509872
5720064,3431342 2817793 201420 3235976 1779788
4506023,1563044 3869533 2912461 905773 2754797
5485543,1751184 1934802 1821231 887445 2268251
1399636,2924245 1133958 609535 709895 61681
4780391,2700965 1066844 276186 324118 2588940
5323630,1629296 3448859 2989039 3796108 3745644
6829862,1935274 3114611 2339150 1881332 1678109
6716808,1887389 3414685 629199 150827 1764811
7308938,3092746 1948110 3498036 878761 2840855
5955692,1457317 3088096 1187176 2967714 164165
10256213,1580480 477570 151738 2840855 3187360
3520148,675002 2895153 3053369 3251957 433647
3038351,429182 3138915 2999209 2273875 1922453
11015637,306786 1764811 1659638 3251795 719424
392700,1341885 3534168 1567858 2604245 2479079
6351326,841522 3846669 726853 2552638 2378652
8600554,3687848 1868682 3752887 2765587 3232626
5792468,853629 196922 3870306 656735 135754
5420717,3738603 2791079 715226 2019538 1101468
5772728,1105456 4733003 723392 723257 2437540
6972086,623403 3189307 195273 3414256 651120
933867,2819522 2433268 2303390 171498 567926
3731180,3687848 1363985 1951940 3853650 1067430
6821694,2840855 662501 1580480 2273858 2221948
8789407,3788236 2855889 2942834 2561754 2948452
8068860,908656 3789763 1218315 3288627 2189584
852765,1423645 2967714 3542379 3863389 2522590
8437836,3246412 1213263 84525 2034561 3132771
249649,248396 3367892 474273 3743698 627898
2661515,891437 3262479 1595427 3003358 311929
10557580,2173595 3693399 1075325 2868391 648545
6338764,1306046 629135 438662 2132272 2229502
5501506,2783062 2802723 307771 2971366 1822173
4982277,1257888 469467 1064541 1475218 862507
7154616,4733003 853629 1678109 723392 3870306
10363013,1218325 469467 434654 3734100 2636019
5215098,810838 208146 2340592 1067430 3017947
10271811,3358237 1997354 853629 279781 2302904
10227541,1563309 183353 3101626 1312597 1813360
10750847,291707 2278488 426083 2481310 1984727
4070977,2808145 3379738 292694 1511837 705665
3133079,268860 3038200 879546 159981 2314172
3668856,196922 853629 3870306 1301377 2976640
8912540,2121538 2587825 2575852 3231221 2339150
8880198,3648081 209196 1896558 3197875 99100
2954312,3102263 2285204 1206974 2141167 1337610
6784478,209196 3197875 3862221 185169 1969864
11315624,306786 3066756 3261304 2303972 1724910
3770234,3144248 2763511 2488394 2159342 3853185
11549864,2840855 477570 3526178 2833461 3779477
744465,3262622 1563309 1710507 1498584 346924
10181279,1137264 3767380 2212281 3863544 82542
5745435,3796108 3669241 2783374 2225630 2367877
4780334,1896558 463366 209196 2587499 3498036
172740,3173841 1349120 1969864 2787866 427678
8771769,651120 942056 564227 2410946 1156143
5141640,715562 14835 3648081 1991958 1494923
11094144,1558660 3769279 961039 2842250 3125740
10616074,817112 1735117 3382218 3446385 1354597
7965116,3166665 1354597 1210884 92596 1838607
7205297,3425636 3767985 4497502 1563044 417901
50749,408580 889547 1716480 1518083 683614
6808018,1595978 1390500 2158999 1756913 3091338
7056800,1795984 3438468 1217730 1316136 205651
5909690,3750737 1558660 2016859 2810565 3436058
7550610,184737 363983 1205292 3621084 3661790
11105740,516664 3017947 2427229 112767 3607787
10348756,3066756 1563309 1629296 1509746 1722915
11579699,619235 2655526 268524 3752712 2032052
5489003,3378825 1498187 612843 2825343 3667740
7976807,1137264 1075325 853629 2212281 2378652
3854814,3231943 2550751 3131935 157473 695096
10023396,811115 3803916 3796108 4474831 92596
8486876,535452 2083493 732967 2879189 3145506
146349,2840867 1495432 2038940 3778293 180451
7682339,3705881 3828279 1721962 1495432 1563309
5614356,2834813 2914383 1208018 76398 3819159
11724440,191285 491008 2983164 374330 664654
7573675,1206974 2950041 792692 3218334 1865977
3101725,1518083 408580 879546 2949623 1932872
7541124,276186 204966 1595978 2787866 2730084
3158147,3846669 726853 2902714 195273 959961
10073226,2706765 2367577 2087355 3126463 153404
8409669,1286829 3133801 2712377 460740 662501
3931422,662637 3231943 2821505 3866410 341599
7144463,4474831 2989670 497483 221724 3861322
3467661,477570 1580480 2840855 1221066 151738
6006193,2914788 1883488 1254297 1864894 2366738
3188081,657666 889547 3361557 1752207 2195152
5497622,1082776 518570 2820426 3664926 474273
3358127,2621504 3189562 664654 2517284 1615206
491721,1209729 3794036 1629296 2553898 3705881
7127025,853629 196922 3870306 936316 2948151
5793402,2949623 2788426 408580 1518083 906707
17129,170416 2621486 677456 2089117 1185723
4338265,3003808 1809496 608707 3738828 1502409
10470505,1169111 2293588 3039886 2607569 2083569
1143326,2611840 3038200 1721962 2895152 162463
6462956,248396 430224 474273 1869118 2450257
7069134,1595978 2787866 2965594 1390500 2800395
8063931,3129861 2730975 609535 716439 1425468
5311867,2158999 1216981 2152610 2077625 1862517
4649220,3703344 3745854 1217975 1512123 2448544
5223270,1321053 2840855 1812231 1580480 477570
3915892,491626 375456 204966 944043 2083692
6953400,813427 2214012 3826915 1134067 2814312
6055169,193179 3738828 2092071 2896519 3003808
7090426,363983 1205292 3261304 3720073 3769279
9010543,3796108 3866410 2367877 1526390 2863395
10742779,1881601 444451 3173815 2031982 2604623
913221,2448296 1498584 1187176 1999180 1584204
7473086,2488394 3126805 1707930 2763511 2206220
4199922,1169238 363843 2573190 2437850 2318627
516745,2883137 2803834 2829802 2820770 1344294
8824347,2547173 516664 2158207 1558542 2158999
10213823,2507532 869098 2612605 792862 3233009
4282892,210808 1087244 2525684 1795984 2732359
10692010,25116 3076552 700200 3588773 232252
3713360,3588773 2762459 1742602 2309023 1420896
8381331,1595978 3124586 3796108 2581791 1400971
6690521,1563309 1813360 2206220 3189307 1807310
11181997,957448 2941119 2762435 2842142 2674473
7228338,2840855 1580480 2221948 2308131 3526178
4734837,1156143 276186 2555128 2273858 1210884
404507,2858968 3853154 3689789 2342350 2621012
6821961,1659523 2141084 3801322 671153 594025
4288594,3004950 2481245 647917 259451 1829826
6067845,2967714 3542379 258341 2642677 1563309
3337344,3144248 820620 867949 2284910 1732003
1861719,3767802 1291180 2064277 3241434 3672205
6571081,3750112 2960786 1187817 2359553 2662499
10470087,1457317 2651050 1705891 2215531 1268186
10336526,2793557 3671801 3071645 459966 2825500
3623734,3705881 682335 3779477 3794036 1629296
11138112,3066963 2891538 1094523 1634949 854737
10861378,2565174 2281373 3410173 2206862 3705257
10322481,2895247 1492626 3393016 2482315 2153004
7912003,2488394 2232524 2448296 840796 1223921
6604431,540211 2209079 3738272 1343377 4728145
10225760,2863395 3435028 568514 1881438 2475743
2311412,470649 3283599 2604052 234836 557055
10480963,1647509 2529923 1409854 1948899 2913353
3839955,2987483 2517292 4637317 335101 2880871
10271625,184737 3843520 3098915 363983 852849
6412367,1061515 248396 2221993 490893 1864195
7567573,92596 60163 1282449 580155 3382218
3204909,2886871 654611 2861386 629170 2766473
4704857,1221213 1291834 3581933 1181160 1966460
7542161,1206974 2656990 501926 131052 3113091
3787901,2794168 3441502 441896 443469 2139832
6167847,276186 3666106 1381678 1696824 662501
7765915,350172 3746765 1705891 1049847 2997023
6390536,497483 841522 3846669 2552638 3689789
10135412,671153 2154413 1074558 2705250 341547
7541787,682335 2981369 2754318 2828789 1297735
11514767,2302904 2378652 3502848 3863544 1286763
10906443,1678109 853629 2976640 1301377 1136455
2144558,2238571 4506371 1371741 1809338 1406862
10102138,661380 1598691 1767589 1963853 3527607
8612250,2293588 163437 2627322 3491251 2890758
2706417,1539870 167382 2086935 2293505 1935968
344077,3769279 60421 108032 3866410 1187186
5087358,1943637 535586 2154309 1437357 2491404
4272648,167054 3129273 3373457 162948 2832936
5822355,3071645 108032 3742062 3687848 1951940
8367121,276186 3166665 1317840 3044962 2788000
11262811,1928325 2648901 1381454 1547834 2234183
6388004,2828094 1242683 3096172 483690 14709
7272878,3861322 3748363 3408416 3775114 705903
2313108,887565 2177506 2810565 288056 1474608
4277862,1896558 3091338 1862517 3144248 3225706
7419307,268860 3075985 2611840 911131 443603
8608483,1363985 4474831 2671 2902714 246102
2646200,1020654 1456984 3724482 1794721 2359663
10885220,1668001 3389104 2851856 1659523 2812623
7925517,1134078 693476 1732003 3671644 2618210
10043480,1363985 1158818 908549 2875461 2141167
3314666,876083 2182989 269164 2628100 211429
8470373,2697083 488259 3147325 1255651 3000505
8522915,2860964 3091134 2149725 1272404 2077801
188080,462738 2158207 2840855 1321053 1137264
10369462,1762867 133118 2982292 2866388 2464206
4980533,2886967 1832159 12149 650667 1427028
6942668,2556382 1604869 3056900 2158207 479924
2230006,3876951 1494139 185169 3032397 3801835
6926595,2305706 543922 3622066 616834 2847433
8549854,956895 2825579 641766 627898 1154893
3732676,3743576 1560676 3448859 1364806 2863395
83866,221724 906707 3357867 3246229 201860
1567844,2296339 3802863 3749918 3705396 281865
8867425,171498 3568402 2021175 699499 2725732
5926742,2840855 2730084 193488 477570 89645
2235341,3102263 184737 2285204 1205292 2579225
5465172,1105453 1381678 3481281 3189307 2363964
585045,3425636 2302566 322339 601653 84534
10280047,2911646 1998385 676946 1563309 3106976
7542055,1998478 1607128 3431342 311929 3435028
6564192,3602909 1997725 3838978 416152 1879003
10086230,187080 2837132 163241 1123626 2318927
4197678,2565868 2980951 3715624 439696 3381059
3026331,1803660 693476 3262479 1193270 3671644
4775312,3671801 357046 1720195 128519 1517519
2905280,723392 2555128 619692 3534182 3796108
4482519,3687848 108032 2914383 1320119 119222
5366204,2325137 1690244 203532 94727 452010
8829360,1156143 2154375 723392 1210884 477570
2310484,3197875 3861322 1086517 3498036 3088096
8704000,1563309 722514 183353 1807310 1781238
6571054,1286763 3431342 2821579 1181194 2839271
7515298,276186 1935274 2943534 1829826 1317918
10427237,852515 965881 3529479 2021136 1432848
10452514,3838807 3711392 2805291 2083730 429298
11616371,2989670 1373267 2683131 1265718 841522
8957392,443407 2531068 2065733 1111708 3368450
2080872,2912461 2911216 1206974 497483 3862221
5033888,2160494 3065003 61819 2571229 2994563
3586282,597782 723392 3862221 852849 2188134
7003008,608431 3166665 3067297 2167477 1066007
7660302,3138311 2225630 1192223 3066903 1185697
7091812,2032052 357046 3752712 2384104 1495432
688585,2840855 1580480 1338910 151738 3701751
6530804,4474831 1185697 3320640 1173144 684448
718108,106474 705971 203642 2053567 2123623
8132782,550411 2967714 929638 287294 3789763
10299491,2942274 1420964 3598647 143307 2594648
7439684,3788236 1517519 3750737 3687848 283014
10475569,1416 2763755 2642757 2716989 2751885
10552557,2902714 1297735 357046 3796108 1193299
5455879,2763511 3303143 870389 1495449 642667
8515969,2640428 1946308 1449321 671153 1677847
3651400,719650 3752712 3207268 288056 293758
5215933,2578891 1210884 1895135 3542444 3803696
11271798,2902714 2552638 726853 1363985 497483
5288137,652718 739807 1887480 2327566 1704824
6480673,1702782 1297735 2949000 3594897 356035
10963286,208696 3167037 4506371 2238571 601354
6974270,682335 1563309 1813360 2765431 513887
5101388,2855889 3048820 2795060 2246343 2498280
147811,15136 938442 1438363 3470423 3669692
6542274,3595104 2085445 1583562 2327471 2384203
7438303,2363964 2539079 1984727 1373873 1432469
10612833,363843 950310 1169238 1085574 2318627
7686065,1885468 2891321 2840091 1422957 1818311
10301672,683802 573738 3485473 3674307 1338161
8882323,2028823 2698019 543519 1385101 1140895
7093035,1082699 636792 185169 1595978 1425053
4223025,1462064 1530026 2836686 1088556 727863
8659961,2514218 695141 1495681 1678109 907181
7008762,2797090 3603230 990479 3532345 3823965
11719996,417901 1147854 2249324 612154 3767985
3833911,3031903 290849 263769 1338121 82130
3069599,1702782 1209415 1752207 1527919 533644
5789177,1558660 1040171 3738603 611551 611225
4381226,2976640 803403 827266 2901766 1227320
5386271,1206974 3228453 2930330 287294 1560676
11485802,3112752 629203 3066756 142509 1268199
5225098,811115 1560676 3854642 99871 4481361
3406020,611551 830174 2930330 1563309 212269
4532897,2482663 460740 3173765 1423645 2305706
1390240,500054 1635741 3863389 3496100 1515300
10348261,3563992 2639886 3557281 405885 2216619
4998030,3666452 2056909 874500 167054 1137349
4917578,307771 2814313 4733003 2725732 723392
8071502,2407 1216981 2584899 1305900 1275279
8227825,4632290 2247230 518790 2760557 1090816
8935427,2895081 3750737 2683468 2108206 1716480
4122323,1341885 2158999 3772278 15136 2005114
8680360,2967714 3542379 306786 3518195 441896
10381008,2127411 1524412 609535 2133608 2288866
908616,840796 2712377 3700757 3224828 685788
4033988,3828446 2730084 1887389 2802723 2833768
3187350,908656 1261800 2016533 368692 2374774
3156435,2110917 2863145 841522 3846669 2110368
8974344,208146 1067430 1348947 661804 2615917
11193362,2188134 2983338 1680759 1045011 2486964
10252354,3605806 2585019 2717004 3550778 2577601
626694,641862 273502 3555352 1828654 242168
11367139,1587041 1212246 3782748 3031903 2584501
8889455,400244 2154375 2697083 699499 3866410
3264499,627610 2882802 2987503 119850 3679305
8094720,2153004 1524412 2895247 2127411 1774163
455709,2013545 2794168 3441502 443469 1738840
7443443,3441981 883229 1790459 3161645 675104
6370282,4595859 2003973 1681996 3357328 1873672
3258598,2053526 3365447 185667 497498 2463284
11372998,2717004 3711392 2238571 3522428 1385588
3412979,298790 3671801 22480 186120 2112884
6824426,3044962 2763511 1731010 3303143 254108
10770629,1227320 1702782 1077228 2071965 533644
3004172,1580480 1843142 2840855 94083 477570
10911423,1268199 1615206 2878218 731534 3794036
8950792,2739143 257968 1762672 278320 1939943
5669230,1735117 538311 2659782 3411394 3160391
8380085,2580572 583286 1245534 1659797 3003269
5414848,2855889 3048820 2498280 3477555 814123
6780783,2896519 608707 2092071 2337941 193179
8230838,3664926 490893 4531125 518570 2221993
5712188,608707 3738828 2896519 3841925 2215725
7319183,1818673 3674267 1457820 344699 3609413
2595125,183353 3876951 2766473 2886871 2983164
6636198,2277545 4576412 1200650 2810518 2927648
8009666,1896558 1969864 3498036 3197875 3173841
11610098,376273 2895247 3024628 2482315 3842353
3325234,3393016 2929570 1583562 1233107 387494
5250110,1998490 2840855 477570 3526178 1715036
4869672,2407 1305900 1548315 1075325 198586
6186801,3828446 1210884 1156143 3166665 1126801
6102348,662501 1105453 1074579 2856374 2787106
6001191,3704012 2032052 2655526 2457546 2651669
11745754,2787866 3588773 2160453 1349120 2894765
7032987,356655 3024628 1427028 2895247 2842142
7654689,491008 1705891 1231659 2982267 1321775
7445529,2386151 846527 206081 1390500 2566209
7646503,338317 1598691 2783836 3671644 1563309
8874820,311929 1269244 2604052 2479257 3828446
7726520,3191103 356595 56917 1337179 2263419
10194146,2782686 3115468 66466 3550931 2870952
1228074,3746303 2481310 2791785 955090 2366738
7795932,2666042 1206560 1052611 683975 2064277
7276954,150827 2209079 3589193 2639886 1449334
1184759,3425636 3039413 2787855 1724910 3114611
10731306,119850 87843 627610 3230459 2882802
8519745,3571309 458517 2004587 3626502 1068442
7633753,661380 1767589 3671644 1963853 286457
4957904,1082699 1235945 1082507 3579808 3197141
130313,535330 206081 2065733 2960887 3666035
10939150,652718 914998 2553725 1153111 2327566
10122611,3220824 2048115 3525320 2440073 3423149
8902950,1175566 477570 2802723 1721962 3526178
8540469,3128265 3390568 200231 2388530 2987085
11673678,1563309 1781238 722514 183353 3803678
5454044,572956 660962 2573229 2020975 1103473
3530686,3630470 3232697 683578 3278186 2177506
6623782,417893 2083569 2306507 3532584 1169111
8955115,1457047 2594689 1748553 936316 1270605
8551656,1729875 2557668 409620 2087355 621684
11209138,1155008 2239936 808765 3843102 3723230
10312390,1734345 3114611 1299019 3067297 1577185
5981012,1840892 191551 1531731 3842150 2667736
992757,535330 2065733 3666035 112767 2828149
7036601,3650180 1246600 3126805 1707930 1051939
11764851,1134194 346147 2016950 2515306 3368450
4378856,99100 2103535 1075111 1260111 3034536
10392139,830174 25116 444451 2604623 1134194
4291787,1457317 619692 3225706 3726216 1321053
10729786,2690153 1289700 2013379 3477560 268860
4932459,1128441 3126805 425247 2488394 3751780
162239,1524412 2153004 2944828 3425111 1787162
11620645,1563309 1156143 723392 2110917 346924
10808082,2610609 1933128 2008186 3828446 909738
10167316,2863395 3796108 3861322 1498584 2509644
4049899,2160453 497483 2840804 3628787 1136419
3315181,1066844 1076524 2639723 2235000 1055863
10299539,3329294 3393016 2123750 3089667 3024628
4317004,376273 2895247 209375 3194329 3061209
4757773,2855868 1887605 1199919 2950899 3277698
4007093,1307578 2803831 3755532 3067297 2459856
6533514,2965594 3043585 653104 908560 793025
2116252,1158818 2793557 3436058 1070378 357046
7463156,693476 2783062 3216828 181768 1688466
667338,3779477 1074579 2016533 1209729 3075639
8710225,1525484 3202623 1560676 291707 89090
3331148,907021 1432952 2260570 906707 1559221
7541298,2840855 204966 3393016 1887389 3671801
10931295,1885468 3361557 3189562 3316873 3173841
8765417,2667736 2141811 953182 3273559 1581357
10324783,1717175 1560676 1769790 3054534 2123928
10430719,131589 3091541 3527264 234212 2359553
10991416,166355 3124586 2173235 2367829 1676824
4666586,675104 883229 171498 1790459 888097
10253136,363983 166355 648545 3030971 2367829
6955154,675104 3441981 2959419 1381428 2175443
6455806,1268186 3794036 1074579 3779477 4733003
5439944,3048820 3539205 2498280 2855889 3477555
457843,2989670 3846669 2897521 1137264 3689789
1787814,2339150 2740759 171498 204966 490893
6391024,3705881 651120 676092 2706744 1074579
3591892,682335 184202 3168292 3796108 2840855
10604997,3590024 3866410 3770128 2308131 2625316
2412294,3169704 1998478 3241434 2860238 1492626
3784303,204966 2154375 3705881 2840855 462738
6441207,1885521 3297909 1468971 2550685 1897818
10251499,845256 2325137 1258042 671222 338848
5396581,346147 1651080 3748363 3666035 486659
10023816,1075325 3737562 1434261 673897 2691324
3437457,1206974 3092746 1648013 3481279 462738
5130984,2370365 2617340 2642809 959284 370389
7777407,3473132 2775861 1611030 1128441 2487984
5867403,889547 320204 1681710 205321 3209847
10097792,2158999 94083 3091338 1862517 1526390
6549486,232252 1070241 661804 1800636 3473132
6485858,3778293 2226095 2930330 1495432 3594897
8660582,2793557 3752712 2190582 2825500 2609171
8500655,1580480 2840855 3481281 2547173 151738
5147909,2199955 562794 2902714 2333150 2661004
8639305,2840855 1268186 477570 3526178 1420896
10733029,1510424 2518438 3330963 822358 3845049
4124173,1381678 204966 654611 2898985 2766473
11521334,3687848 840796 162922 274519 3866410
4885497,424036 2924245 3828279 1549315 3342362
8851443,59093 1702782 3556874 1227320 2376766
11295075,159981 2454656 919584 2983150 131589
8598745,1998478 3705881 2380059 2077625 2762435
5768953,1247414 3098915 2924245 3801807 2130334
8401985,2787855 1752207 3689789 1470373 497483
10904411,1558542 2651669 1193299 2655526 2190582
155331,3750122 2989670 430584 705903 2801526
5107904,486659 3803435 3705526 2844027 1696824
2845748,2188134 957448 3131921 905773 1417772
6321268,3738676 1842907 147758 2467790 8287
8232544,2933146 840796 2618210 2547173 594025
10578973,3173841 3726216 2386151 1969864 1896558
3574642,2840855 1580480 87843 2221948 3526178
2945108,2787855 3747549 2127224 2004802 629199
5520387,1819065 3147559 1368225 399044 2229502
8471309,346147 1607588 159981 2895054 3368450
10470506,2840855 204966 662501 654611 3679249
7063542,1402419 685788 2983779 3202623 2495915
1397287,2787866 427678 729062 2679688 1136419
3227728,1598691 3527607 3861322 908844 3829693
7740013,540211 539473 150827 1932912 2788230
8670342,3666035 535330 908549 206081 1595978
10529583,1889799 816073 900513 1534463 1708690
3069105,531685 2136608 622476 1651080 2752955
10806399,3618653 908549 2609171 3393887 343540
10870740,1321053 204966 1275279 3705881 3876951
21974,1563309 2509644 346147 662501 1807310
4880198,675002 2859364 2226790 850399 7217
8074128,2031982 1855665 3861322 2821505 1209415
5042281,3794632 2048115 2279204 2440073 1676043
8732357,1420964 3579683 143307 2942274 3067327
4651810,1495432 2981369 204966 654611 2840867
6139689,2849976 1558660 2673648 450180 2252550
548266,1874623 3283529 3846669 2909252 2983902
10866646,1069085 3602582 551534 3029787 7579
6152154,3532345 166974 3169251 3755605 2932409
11724750,1363985 2618210 3144248 184737 4632290
4700650,2794123 543519 3314589 992186 3316634
8079896,3636726 1181194 4647742 2481196 463154
4880207,2989670 2897521 1934599 672498 47331
6108009,1268186 3216828 3213326 1420896 2596017
3200851,1822210 2216619 270894 193719 2977441
3437638,1595978 2547173 206081 2800395 535330
5570431,1223506 844622 1646589 3459300 1059244
10345667,1416920 2384104 1020673 1729875 1991926
8522403,1297735 1527919 827266 2130464 1856604
4152888,497483 657666 1363985 1580480 726853
5735524,1127506 3189307 1595978 1580480 611551
8214541,3559131 431410 470649 1800651 2740156
121143,436444 2150352 3601835 587364 3030417
7025737,212269 2924245 432067 2604052 3666106
475881,2897521 3750122 2263687 2826756 2456094
3504867,3522328 87843 55683 2419222 299780
10202371,1862620 3746471 3553428 2621197 111829
3069437,3532398 2875667 779026 1468337 1197854
10366716,1497816 657696 2849271 2376766 341072
6798189,1738612 142509 1470393 1998478 2805381
10318634,3687848 1951940 2793557 2862442 222092
896256,2110917 4733003 166355 2339150 3862221
6247030,522200 1262158 662501 1231659 3557281
8386941,3752844 176409 1455561 292752 3682403
10356237,309656 2478732 2543959 1912280 3581440
7605383,4474831 497483 47331 390395 2826156
2824189,2754797 793025 900898 1268199 3061633
8749004,957448 1871407 3024628 709895 2941119
68491,1205292 1227320 3594897 840796 2840867
5765299,712366 2514731 449538 1353650 606615
8684529,2653504 3850548 2203596 2385325 2911646
2058275,1128441 2602353 3589193 1101382 3230210
3907218,2293588 3252127 3826419 1681724 3422265
406584,1524412 3875981 2127411 425247 356655
3703406,3075894 2944025 2015431 1299019 2811638
4223409,1563309 3705881 2967714 184737 1781238
4054204,2249324 430224 1089161 443469 433616
5320644,612601 3436058 3769279 826501 2319782
5424146,1363985 1635741 1423645 3028362 81663
6307915,3583081 2783062 416373 2652441 1767905
4073996,2959612 3762691 696223 2879995 518043
5564532,2448296 2801526 430584 2393702 2187917
8476907,161734 500686 1635090 92862 1735797
6588611,1722765 2891088 3330206 2065915 49015
11713087,1847882 3847243 2491523 226528 879646
11714401,1865977 181768 675104 1688466 3005745
6329888,723392 3862221 4733003 2110917 204966
10146041,3705881 1209729 2981369 4474831 1563309
4212754,3230551 1736568 1609918 2037919 1823112
10602252,1563309 2981369 1511837 1595978 2158999
4297121,2673648 3746709 7217 353065 2604052
11176080,2265683 1327152 110375 414381 1607128
11579718,3666106 2618210 820620 1046531 3003419
7001675,696289 2293446 3072926 2950530 2207065
3713388,2640110 265997 3530097 1952342 297518
3219423,276186 2339150 3705881 1074579 669638
8711722,2032052 1708079 1790459 683614 3752712
10264465,2950530 672126 1212729 226528 2325137
10678349,1053272 450180 2644895 3604186 1158818
3407181,3542444 3288627 3789763 3796108 956158
5529060,2740759 490893 627898 2801870 518570
2962678,2819522 1349120 1998436 3356777 1714792
10369449,1738612 1887389 2101974 888952 1935274
37720,2740759 1202138 627898 3664926 1864195
5323118,329129 2628924 3711083 2009725 3665447
10694141,1385931 672126 1258042 1251945 1261800
7541699,3745644 363983 276186 2989039 2706744
2364451,89645 166299 234836 143486 1495449
8266170,657696 3687848 274519 2982627 2213807
11274640,1908093 2839271 3017947 767285 3568402
4414124,1470393 1721962 3342362 2639886 268860
10964531,515420 1685676 392319 2550713 225685
5327581,150827 1966460 157469 3262479 3828446
10052371,1721394 288056 1342469 466345 2764271
11592269,106417 270419 3288687 3781305 3171201
11108163,311929 429024 221724 1363985 1083643
7464759,2547173 1752207 2618210 1732003 1206974
7334325,609535 1428519 2525701 2754797 3750511
6088892,1321711 2016950 3233893 1143697 1481677
6162965,1595978 2158999 2273858 217060 1390500
6188839,1206974 2840855 1524412 642667 2127411
616723,2232150 3425636 2154480 224140 1272096
11326487,1275279 1385931 221724 3689789 2454612
3322493,1718629 1629296 3057494 1488456 3542444
7345750,1838607 2671399 1508465 2591123 1528756
3153729,87843 1475218 838485 1997725 3679305
6935017,2380059 3726216 2509644 331804 1045118
6421242,1900368 2696671 3463704 573131 1977142
4318283,276186 2380059 2517292 1887389 2607721
8430109,1731010 1707977 2142839 254108 3778167
8502151,2882303 727878 3381059 180342 320099
7541805,2023548 706193 3781305 2454612 2327471
5794842,2437540 87843 4733003 2882802 627610
3506856,2854834 2992983 1364964 563288 3827726
8189346,2816950 2509552 3770128 2820716 2083566
5103174,3679305 627610 495104 2882802 1607128
8287846,3361557 3706460 1247965 3316873 2833768
8700067,611551 2667736 3570539 2398985 3071645
6352048,1156143 2130334 2811684 1646589 698584
5676204,3481281 2982267 1231659 1553924 3679249
4241303,1580480 477570 1321053 3679249 3313055
6184877,2953488 3387674 1675200 3113155 3246412
3987059,1187176 2671 4632290 2235130 3579030
7447485,94727 2901621 2384354 307565 1752207
380303,2740759 1864195 1596470 490893 3664926
6970052,2829576 2902912 701922 3630470 1786973
4542883,3687848 3202623 2821505 1457317 1341006
1061800,1929035 3459300 655322 904015 820913
10629812,1227320 1375351 2683110 2822907 1827368
8940375,1224601 4566093 3682403 2260613 2787770
7289991,1363985 4474831 2989670 47331 2826756
3702180,110782 1264521 2460511 1356513 3751780
2270861,2242798 3618653 1480446 1747718 2755809
10754668,363983 1663866 2949015 3687848 1702782
7250230,4632290 840796 2604245 1010486 516664
6819624,363983 3743576 2840867 1257230 1205292
10186451,3324655 1040171 2850091 87391 473078
7542042,2824933 2833636 443142 3821494 2604245
8899386,3555288 331207 3473132 1676824 440943
8830594,2801526 1569730 2989670 139011 2340592
11531359,3425636 3742062 2883137 3579068 2028674
11425749,2836273 2970493 2346564 2779095 1840942
6156573,25116 2955774 3393016 2575852 257968
7278333,1758365 1242683 1354597 440231 1316567
42464,1732003 2618210 3144248 519961 2159342
8506243,3297909 1426109 647706 1981796 2004587
5427885,1476700 2989670 3246229 1885468 906707
4551931,676462 320119 1509746 3076230 1822221
2950905,3054362 776195 1320174 619837 652718
8550894,2803834 2584680 2087110 3682230 3824161
5324870,3861322 1790459 3408416 1845797 883229
7211267,1082699 3262479 3671644 693476 2368561
6020965,2152610 1261800 3295854 1948409 3360049
2328961,443469 2303972 2146580 1738840 4495924
10915422,634184 1174456 2924366 331672 3749918
3228002,357643 845833 1995269 3492879 476979
10454300,1896558 1969864 3197875 209196 680666
10240343,2910361 2196104 3387825 2505375 3456605
7796045,2160453 427678 1136419 1349120 2894765
8878347,1822221 180348 956871 1066887 191097
3040538,2586512 1640531 3671666 1563309 1813360
566895,1615206 1074579 3159760 2534480 3375402
3113359,3796108 2788000 1730784 2195091 731135
10514797,2448296 2587499 726853 2263687 430584
