playlist_id,track_ids
10834215,1053213 3158013 2673648 2895153 395294
8388025,1137264 3379233 185169 3767380 1438736
5264213,1209415 2901766 1227320 685788 2609171
10128463,231828 305122 1083855 360019 3001547
60790,2787855 234836 2232169 3861322 2493142
6258028,3067297 1292984 2188134 1939943 1762867
3391754,840796 2268906 2498691 2021072 1181241
3643860,2013379 2359553 3779190 2507904 1466714
7141194,3358237 1127506 2785606 1529985 2807396
5886164,3583081 2652441 3112752 1836571 2989039
7757345,2158207 2380059 3368450 3862221 3842344
948308,265024 162041 2021175 3021710 1083783
8161705,464478 232885 2971135 199759 673897
2840030,1292984 2802723 1997725 886305 3711451
5333796,3588773 3764603 1420896 132594 1268186
4677542,2787326 1108190 1183116 162948 3218340
10571511,2584586 2701504 723392 578294 2955718
3756602,2653967 3726925 2460756 2722967 3721879
7425318,3261092 3522661 3161482 3754812 3390042
4987633,276186 654611 2840855 3091415 269241
6214716,2816088 1881332 3498036 1822173 3764500
10780459,2239489 1154893 3563894 1864195 248396
10771540,2786611 1812231 353663 1563309 2328621
6514836,715366 1447258 2567481 612430 3071645
10808218,3853185 4566093 1348970 469396 1509872
5720064,3431342 2817793 550600 1779788 3235976
4506023,1563044 2912461 3869533 3523616 1823408
5485543,1821231 1245820 3576439 3373457 1055863
1399636,1133958 1337279 2924245 3337478 2933196
4780391,2700965 324118 2289269 2588940 3570494
5323630,1629296 3448859 1434261 1224786 2989039
6829862,1935274 3114611 2339150 1881332 339808
6716808,3340759 1887389 3414685 150827 1081426
7308938,1948110 3092746 878761 3498036 540210
5955692,3088096 1457317 1374531 164165 2967714
10256213,477570 1580480 2840855 151738 3187360
3520148,675002 3053369 433647 2976078 3251957
3038351,3138915 429182 2999209 2845857 2273875
11015637,1659638 3251795 1764811 1715851 306786
392700,1341885 2479079 2349140 1069404 2604245
6351326,841522 3846669 1677071 726853 2119266
8600554,3752887 2765587 1868682 2207065 3232626
5792468,853629 656735 196922 3870306 135754
5420717,3738603 2791079 715226 2019538 1101468
5772728,1105456 4733003 723257 723392 1337992
6972086,623403 3189307 195273 651120 15136
933867,2819522 2433268 567926 2401233 2037739
3731180,3687848 3853650 1363985 500763 1951940
6821694,662501 2273858 2840855 1696824 2221948
8789407,3788236 2561754 2948452 2855889 2942834
8068860,908656 3789763 1218315 2189584 2860409
852765,1423645 2967714 3863389 3542379 2517284
8437836,1213263 3246412 2239936 2587347 2650382
249649,248396 3743698 3367892 3563894 619726
2661515,891437 3003358 1548315 311929 1083643
10557580,2173595 3693399 2868391 648545 1075325
6338764,212788 2229502 1306046 438662 629135
5501506,338848 2783062 1822173 307771 1384775
4982277,1257888 469467 3734100 1217952 3075985
7154616,4733003 853629 1678109 3870306 689621
10363013,434654 469467 3734100 1317869 1218325
5215098,810838 912194 208146 868174 3575766
10271811,3358237 1997354 853629 279781 2302904
10227541,1563309 3101626 1813360 1234249 2328621
10750847,291707 2278488 426083 2481310 1984727
4070977,705665 2808145 3379738 3697216 502305
3133079,268860 3038200 2314172 2731303 159981
3668856,196922 853629 3870306 1301377 15117
8912540,2121538 2467163 177573 2587825 3470897
8880198,3648081 209196 2242798 99100 619235
2954312,2285204 1206974 3102263 2141167 112767
6784478,209196 3197875 185169 3862221 1969864
11315624,3261304 306786 3461648 1116187 2525684
3770234,1276854 3853185 3698360 3144248 1685677
11549864,2840855 287224 792692 2833461 3526178
744465,3262622 2967212 1710507 1123498 1563309
10181279,1137264 3767380 2212281 1258719 1566856
5745435,3796108 2989668 2225630 3669241 2110739
4780334,463366 1896558 1387672 593923 2302904
172740,3173841 1349120 427678 2787866 1969864
8771769,2115570 564227 2410946 651120 221104
5141640,2895637 14835 715562 4481361 1433509
11094144,1558660 2842250 3125740 961039 2170311
10616074,817112 1735117 3446385 2857196 2247131
7965116,3166665 1354597 1210884 92596 1381678
7205297,3767985 3425636 4497502 417901 1563044
50749,408580 1716480 1518083 889547 3418965
6808018,1595978 2158999 1390500 3091338 2800395
7056800,1316136 3438468 1217730 1795984 1467066
5909690,1558660 3750737 1193299 2016859 3436058
7550610,1205292 184737 3621084 1373077 363983
11105740,516664 3017947 3607787 2427229 3068991
10348756,3066756 1629296 1563309 1615206 3718993
11579699,619235 268524 1093360 2655526 3030934
5489003,1498187 3378825 612843 2825343 3667740
7976807,1137264 1075325 2212281 82542 853629
3854814,2550751 3231943 1337682 695096 1367905
10023396,811115 60163 3803916 3287305 92596
8486876,535452 1987820 1108825 254111 2214075
146349,2840867 2038940 180451 1495432 2406518
7682339,1721962 376214 1495432 3828279 3705881
5614356,3819159 2834813 3763749 2165843 161691
11724440,191285 1856647 1122222 374330 2983164
7573675,1206974 135930 1565351 2550756 477570
3101725,1518083 408580 879546 1596442 2949623
7541124,276186 1595978 2787866 204966 2730084
3158147,3846669 726853 2902714 3610815 1982063
10073226,2706765 2082259 2864735 2185901 3172791
8409669,1286829 3133801 2712377 2017024 460740
3931422,3263477 1769790 662637 3231943 2566648
7144463,4474831 2989670 497483 2883137 726853
3467661,477570 1580480 2840855 2493004 1221066
6006193,2914788 1883488 1254297 2366738 3236116
3188081,657666 1734345 3361557 889547 1716480
5497622,2820426 518570 1082776 2790010 2359314
3358127,2621504 2319550 664654 488491 3440918
491721,1209729 1049560 3794036 2553898 3124642
7127025,853629 196922 2948151 3870306 936316
5793402,311929 195827 2949623 2594453 1518083
17129,170416 2089117 677456 2621486 557629
4338265,3003808 649753 1263976 1735330 2727005
10470505,1169111 2981314 3021607 3039886 2293588
1143326,3038200 2611840 2895152 3630872 60296
6462956,248396 430224 1869118 3767985 2450257
7069134,1595978 2965594 908560 2787866 2800395
8063931,3129861 3471610 716439 2550756 1593394
5311867,3675707 2158999 1216981 3360049 2152610
4649220,3703344 2448544 3745854 3436058 1217975
5223270,1321053 1812231 2840855 1580480 3679249
3915892,375456 137871 491626 3466 2674397
6953400,813427 2942222 1732003 2607899 2009725
6055169,193179 2092071 3738828 3003808 2896519
7090426,363983 1205292 900513 1101344 3261304
9010543,3796108 3866410 2367877 3089098 4742418
10742779,2625549 2180210 1881601 612703 416704
913221,2448296 1498584 1187176 1584204 1999180
7473086,2488394 2311361 3126805 3301676 2206220
4199922,1169238 363843 2573190 3624273 2437850
516745,2883137 2803834 2829802 2062081 1344294
8824347,2547173 3711451 516664 1558542 2158999
10213823,2507532 869098 792862 3233009 1762722
4282892,2525684 1087244 1467066 3016440 210808
10692010,700200 1190471 2146778 3076552 25116
3713360,3588773 2762459 1420896 1742602 1235736
8381331,1624335 3124586 1103298 1595978 2581791
6690521,1563309 1813360 620014 2206220 1714244
11181997,957448 2762435 2941119 2674473 2842142
7228338,2965594 3327558 2115225 2840855 2824933
4734837,2555128 1156143 276186 3073704 3534182
404507,3853154 1533715 2858968 1208122 1800804
6821961,1659523 2141084 3211892 1341078 3801322
4288594,2039392 2182495 2481245 647917 2754797
6067845,2967714 3542379 2762482 258341 2642677
3337344,3144248 820620 867949 2284910 1732003
1861719,3337901 3767802 1291180 274470 2104488
6571081,3750112 1187817 2960786 2359553 3527264
10470087,2651050 1268186 1457317 1262450 1010592
10336526,2793557 3071645 3671801 1720195 2825500
3623734,3705881 682335 3779477 3794036 827952
11138112,3066963 2891538 1094523 1634949 22413
10861378,2565174 2281373 2206862 3410173 1378539
10322481,2895247 1492626 3393016 2086109 1380495
7912003,2488394 1223921 2232524 840796 1082453
6604431,540211 2209079 3738272 4728145 682165
10225760,2863395 3435028 1605578 568514 2931241
2311412,470649 3753835 557055 2604052 234836
10480963,189627 1647509 1948899 320234 1197164
3839955,2057826 2471476 908846 1793620 872865
10271625,184737 3098915 2965538 3593515 1823140
6412367,248396 1061515 1864195 89076 2221993
7567573,386012 427808 60163 92596 3566671
3204909,629170 654611 2861386 2823309 2886871
4704857,1221213 3581933 709985 1291834 1884424
7542161,1206974 501926 131052 2656990 3358237
3787901,3441502 2794168 441896 2388530 1133350
6167847,276186 3666106 1381678 519975 2429069
7765915,350172 3746765 1310075 491008 1049847
6390536,497483 1659523 841522 3846669 3240902
10135412,2154413 2705250 1074558 3787108 709780
7541787,682335 117733 3290764 2774226 2754318
11514767,2302904 2378652 3502848 3863544 1286763
10906443,1678109 853629 1844972 1301377 2976640
2144558,1406862 557629 1371741 1498009 4506371
10102138,661380 1598691 1767589 3527607 1963853
8612250,2293588 163437 1632118 675965 1547271
2706417,167382 1539870 768287 1508465 1351378
344077,3769279 60421 1187186 108032 2989710
5087358,282620 1645008 1943637 1437357 2491404
4272648,1656071 3373457 167054 1051884 2313955
5822355,3071645 3742062 3687848 108032 2243161
8367121,276186 3166665 1809347 3632100 3044962
11262811,2710130 1928325 2225821 2422696 2648901
6388004,2828094 3096172 1242683 3801230 1564659
7272878,3861322 3748363 1506100 3775114 3408416
2313108,1474608 887565 2177506 2847429 2898159
4277862,1896558 3091338 3144248 3225706 1862517
7419307,268860 3075985 2759182 911131 2611840
8608483,1363985 4474831 246102 2671 2491432
2646200,1020654 3724482 2788430 1456984 1794721
10885220,1668001 3389104 1155027 2730072 2851856
7925517,1134078 1732003 3303143 693476 519961
10043480,1363985 1158818 908549 2875461 2141167
3314666,876083 2182989 2628100 211429 3882931
8470373,2697083 2931241 852515 3529479 1388209
8522915,3561457 1745564 2860964 2637167 3091134
188080,462738 961039 2840855 2810565 297092
10369462,1762867 2982292 133118 2464206 1412763
4980533,2886967 1855649 1832159 12149 1388977
6942668,2556382 634127 726081 1604869 288056
2230006,3876951 185169 1494139 3801835 1188566
6926595,2305706 543922 2174067 3622066 616834
8549854,813403 3127275 3212397 3029654 2825579
3732676,1560676 3743576 3448859 1364806 2863395
83866,221724 3357867 2804104 906707 710124
1567844,2296339 281865 3802863 1368045 1520631
8867425,171498 699499 3568402 2021175 2980951
5926742,193488 2840855 2730084 325804 477570
2235341,3102263 184737 2285204 1205292 2579225
5465172,1105453 1381678 3481281 2363964 1235736
585045,3425636 2302566 1324449 84534 4928396
10280047,2911646 1998385 676946 1563309 85032
7542055,1998478 1607128 3822926 3638206 311929
6564192,1715691 2610628 3717156 690148 3838978
10086230,2868311 187080 1123626 163241 2837132
4197678,2565868 3381059 2980951 3715624 439696
3026331,1803660 629222 693476 1010896 3629399
4775312,3671801 128519 1720195 357046 1270605
2905280,2555128 3534182 2820763 1070352 723392
4482519,2914383 108032 1320119 3094785 2215038
5366204,2325137 2328263 203532 1690244 94727
8829360,1156143 2154375 723392 1210884 477570
2310484,3088096 3197875 3861322 1086517 1457317
8704000,92609 1346320 1563309 722514 183353
6571054,1286763 1181194 3431342 22413 2839271
7515298,276186 1317918 2943534 2746884 1935274
10427237,965881 465149 2021136 937809 3529479
10452514,2805291 3261306 3838807 3161325 190620
11616371,2989670 1373267 2683131 2940059 841522
8957392,443407 2531068 2065733 2960887 195827
2080872,2912461 2911216 1792704 1412763 550411
5033888,2162634 1788646 61819 1434345 2160494
3586282,597782 2188134 723392 3862221 852849
7003008,1162612 608431 1066007 515435 1822173
7660302,3138311 2225630 1192223 3341178 829878
7091812,2032052 357046 1618399 2384104 3752712
688585,3701751 1338910 2840855 1432945 3368450
6530804,4474831 3283599 1185697 684448 3776672
718108,106474 705971 2053567 203642 3337901
8132782,550411 929638 938419 830243 2967714
10299491,2942274 1420964 3598647 2594648 2931343
7439684,3750737 2564331 1517519 3687848 3788236
10475569,1498517 1416 338398 254550 2763755
10552557,2902714 1297735 357046 84086 1193299
5455879,2763511 3303143 870389 642667 3373381
8515969,2640428 186562 2983798 1946308 1449321
3651400,719650 2168334 2838389 1832341 1832673
5215933,2578891 3803696 2432393 1895135 2749267
11271798,2902714 2552638 2141284 726853 3870299
5288137,652718 1887480 739807 1230884 1704824
6480673,1702782 2949000 356035 1208018 126447
10963286,3167037 557629 1049863 1754469 854485
6974270,682335 513887 1563309 1813360 2765431
5101388,2855889 3048820 2795060 2246343 3737643
147811,15136 2909791 2909458 1150702 658061
6542274,3595104 2384203 2216664 2327471 1425053
7438303,2363964 1984727 2539079 3551573 1373873
10612833,950310 363843 3624273 1085574 2318627
7686065,2891321 2840091 1885468 1818311 867846
10301672,683802 1338161 573738 3485473 3674307
8882323,1385101 3686444 3378750 1140895 2698019
7093035,480396 3702084 12991 3154540 1082699
4223025,694780 1462064 1530026 2836686 1088556
8659961,1495681 907181 695141 731804 696026
7008762,2797090 990479 2374461 3603230 3823965
11719996,2249324 417901 1147854 612154 3036454
3833911,3031903 290849 263769 1338121 1310075
3069599,1702782 1209415 1752207 1527919 827266
5789177,234212 1040171 371818 1960244 159966
4381226,2976640 803403 3298688 827266 1364806
5386271,1206974 1210503 287294 1051939 3228453
11485802,3112752 1449334 629203 2622250 3303588
5225098,1560676 811115 3584855 2299860 99871
3406020,611551 2471937 830174 2930330 2924245
4532897,3199862 3173765 2305706 2482663 460740
1390240,1635741 3496100 500054 3863389 1515300
10348261,3191580 2216619 3563992 405885 3000323
4998030,874500 3666452 2056909 1999766 2043659
4917578,307771 4733003 2814313 2725732 723392
8071502,2407 1216981 2380059 2584899 1372002
8227825,2878205 4632290 1998638 1963043 814980
8935427,2895081 2683468 1963510 2466990 1716480
4122323,1341885 3147426 2349140 2005114 3772278
8680360,2967714 3542379 2136618 1509184 306786
10381008,2127411 1524412 2133608 2830690 1774163
908616,685788 3700757 2712377 3224828 840796
4033988,3828446 1887389 1935274 2101974 3203808
3187350,908656 1261800 368692 2016533 429737
3156435,2110368 2863145 2110917 1619524 1747845
8974344,208146 1348947 1067430 3451581 1988732
11193362,2188134 2983338 1680759 1045011 2113331
10252354,3605806 3550778 2930330 1067223 2585019
626694,273502 2053860 641862 996843 2328581
11367139,1587041 2276455 3593525 2674029 250250
8889455,400244 1542260 2803447 4603 2697083
3264499,2882802 2987503 627610 2097249 119850
8094720,1774163 1524412 2153004 1209507 2127411
455709,2794168 3441502 2013545 98377 443469
7443443,3441981 3161645 1381428 965392 883229
6370282,2003973 4595859 1681996 2874676 3357328
3258598,2053526 185667 3721197 3365447 1629275
11372998,2238571 174061 2717004 1385588 3543378
3412979,4610309 298790 186120 2112884 3671801
6824426,1731010 3044962 2763511 3303143 2866443
10770629,1077228 1702782 1227320 2071965 235155
3004172,1580480 1843142 2840855 1942205 3187360
10911423,2878218 1615206 731534 1268199 3794036
8950792,1692807 2148614 2739143 257968 1762672
5669230,538311 531602 260520 3030405 2659782
8380085,2580572 1490812 1775818 583286 1659797
5414848,2855889 3048820 2498280 2289846 3477555
6780783,2896519 2804412 608707 579602 4823092
8230838,3664926 490893 4531125 518570 627898
5712188,608707 3738828 2896519 2215725 3841925
7319183,1818673 3674267 1457820 1203090 3609413
2595125,664654 2983164 183353 2665275 1645191
6636198,4576412 2277545 2810518 4634180 1474451
8009666,1896558 1969864 3498036 3197875 3173841
11610098,376273 3024628 2895247 2978231 2482315
3325234,2929570 2796373 3393016 418936 1233107
5250110,1998490 2840855 1689006 2490193 1715036
4869672,2407 198586 2752578 1305900 3420819
6186801,3828446 1210884 479830 1126801 903173
6102348,662501 2715138 2856374 2409930 2553898
6001191,3704012 2032052 2655526 1852147 2651669
11745754,2787866 3588773 324120 820502 1173126
7032987,356655 2957597 1774163 1855649 1057075
7654689,491008 2982267 1321775 1231659 2587675
7445529,2386151 846527 3557657 1390500 2566209
7646503,1598691 338317 3671644 2783836 1461352
8874820,2479257 311929 1269244 2604052 3614148
7726520,2679960 1430740 3191103 3735081 3602824
10194146,3550931 66466 3115468 2782686 2458643
1228074,3746303 955090 1297521 2791785 2481310
7795932,820323 2666042 3579391 3129861 1206560
7276954,150827 2209079 2123920 2639886 1935746
1184759,3425636 3039413 1724910 2787855 3287340
10731306,119850 3230459 540457 87843 3064582
8519745,3571309 2004587 458517 1068442 3626502
7633753,661380 47580 1767589 1963853 286457
4957904,1082699 1235945 951544 3579808 593466
130313,535330 2960887 2065733 206081 195827
10939150,652718 260046 496247 914998 862453
10122611,3220824 2048115 3585908 3525320 2440073
8902950,1175566 477570 2802723 3187360 1869634
8540469,3390568 2987085 200231 3128265 2740570
11673678,1563309 1781238 620699 2637110 722514
5454044,572956 660962 2573229 3839352 1103473
3530686,2177506 3630470 3232697 2133843 683578
6623782,417893 3532584 2083569 3843618 1547271
8955115,1457047 1748553 1209195 2594689 56815
8551656,2087355 3494100 1729875 2730896 1067436
11209138,3532331 1202187 2328503 2601195 109147
10312390,1734345 1299019 3114611 3412274 2380535
5981012,1840892 3481586 138119 1531731 191551
992757,535330 112767 2065733 2960887 286457
7036601,3650180 686465 3825653 3683194 2046649
11764851,2515306 346147 1134194 2665520 1998478
4378856,99100 2103535 1075111 1260111 3034536
10392139,830174 25116 176409 3061633 440943
4291787,1457317 619692 3225706 1321053 3726216
10729786,2756093 2690153 717206 3182813 3477560
4932459,1128441 425247 2087110 2594689 3751780
162239,1524412 2153004 2944828 3425111 1787162
11620645,1563309 723392 1156143 619235 2083566
10808082,719791 2008186 699572 2629893 2856433
10167316,3861322 3796108 2863395 1498584 2077625
4049899,2160453 3628787 2840804 159981 497483
3315181,2235000 1066844 1076524 2639723 2765601
10299539,2587347 3329294 1707467 2168413 3321200
4317004,3194329 2455551 425567 2008276 1979444
4757773,1887605 1199919 2855868 1659906 2163747
4007093,1307578 2803831 3569580 3750703 1607128
6533514,2965594 908560 3043585 2738558 793025
2116252,1158818 3436058 1070378 2367877 2793557
7463156,693476 1800360 3216828 1826505 2783062
667338,2016533 1074579 242027 3779477 3075639
8710225,291707 3784214 3202623 1525484 1560676
3331148,2067579 2063489 907021 281796 3350585
7541298,3393016 2840855 1887389 3242142 204966
10931295,1885468 3189562 3361557 3173841 193921
8765417,165357 2667736 953182 2594659 2141811
10324783,1069218 1717175 3054534 662637 2123928
10430719,3527264 2359553 1187817 52075 131589
10991416,2173235 1676824 166355 3124586 3416745
4666586,675104 888097 1790459 883229 2959419
10253136,166355 363983 648545 3030971 2367829
6955154,675104 2175443 3441981 1381428 3775114
6455806,1268186 132594 1074579 3794036 2557668
5439944,3048820 969969 2094723 2498280 3539205
457843,2671906 3066884 3846669 2989670 1281246
1787814,2339150 2740759 183353 438310 171498
6391024,651120 676092 1228863 2706744 622737
3591892,682335 184202 3168292 3796108 2840855
10604997,3590024 3866410 3770128 3227214 2308131
2412294,3169704 1897414 2218642 1998478 3241434
3784303,204966 2154375 3189307 462738 195273
6441207,1885521 1188295 1468971 3323218 2615976
10251499,845256 341453 2660679 1598839 2279125
5396581,1768396 1572666 731205 346147 3579175
10023816,1075325 3737562 1434261 673897 1275279
3437457,1206974 1648013 3092746 1292984 462738
5130984,2617340 2370365 959284 2642809 1155367
7777407,3473132 2775861 2136162 2947596 2943535
5867403,320204 205321 889547 1681710 3209847
10097792,2158999 94083 3091338 3167821 1526390
6549486,1104443 1800636 3802415 1070241 232252
6485858,2226095 3778293 3594897 1373077 184737
8660582,2793557 3752712 2190582 268524 2833461
8500655,3303126 963301 1580480 2840855 2790156
5147909,2199955 2984304 562794 548959 2333150
8639305,1268186 2840855 1420896 3526178 2909103
10733029,1510424 3845049 2518438 3389853 822358
4124173,1381678 204966 2898985 405885 654611
11521334,304715 3362185 3687848 2734974 274519
4885497,424036 2924245 3342362 1549315 3828279
8851443,1302894 3556874 59093 1702782 1571545
11295075,159981 131589 2454656 2983150 2314172
8598745,1998478 2261275 3563992 3705881 2762435
5768953,1247414 2299658 3098915 2868835 459912
8401985,2787855 1470373 203553 1752207 656735
10904411,1558542 2651669 2655526 1193299 2160453
155331,3750122 396784 705903 2898458 2989670
5107904,2844027 3803435 2799599 290673 486659
2845748,2188134 957448 1121401 1207847 3131921
6321268,2467790 147758 1842907 3738676 8287
8232544,2933146 3231223 840796 2618210 2041967
10578973,3173841 1529891 2386151 3726216 3731378
3574642,87843 2840855 1847767 1321053 2221948
2945108,2787855 3747549 2127224 2004802 3801807
5520387,1368225 1819065 3147559 1306046 2229502
8471309,346147 112136 159981 2136183 2142724
10470506,2840855 204966 3679249 654611 629170
7063542,685788 1402419 2610618 2423405 2409997
1397287,2679688 729062 2787866 194521 2772236
3227728,1598691 3527607 908844 396784 3829693
7740013,540211 1932912 539473 150827 2788230
8670342,535330 4568006 908549 1678111 2065733
10529583,1889799 1580495 1217975 2214803 824164
3069105,531685 2136608 622476 1651080 3579175
10806399,3618653 1626138 3324182 3044866 908549
10870740,1321053 3423162 1046531 3167821 204966
21974,1563309 2509644 1209729 346147 2730881
4880198,675002 7217 850399 2226790 2859364
8074128,2031982 2840860 1836205 1749772 1855665
5042281,3794632 2048115 3731260 2279204 3296131
8732357,3579683 1420964 143307 2942274 3792600
4651810,2981369 1495432 204966 654611 2517284
6139689,1471605 454294 2252550 2849976 1558660
548266,2983902 2909252 3283529 1874623 1857049
10866646,3602582 3581634 1493747 1069085 458485
6152154,3532345 2932409 166974 3169251 3231335
11724750,1363985 2618210 3144248 184737 4632290
4700650,841521 2490198 3760503 2795811 1689833
8079896,3636726 4647742 1181194 1576690 2481196
4880207,1934599 2897521 2989670 672498 430584
6108009,1268186 3213326 545167 3216828 181768
3200851,1822210 193133 3532543 2977441 3794784
3437638,1595978 2547173 2800395 346147 1607588
5570431,3784503 1233286 1223506 1646589 2871277
10345667,1416920 1991926 2739143 1084680 1729875
8522403,1297735 827266 2130464 1818786 1856604
4152888,3187360 657666 497483 1580480 726853
5735524,3189307 1127506 1595978 1997354 933471
8214541,357191 431410 2227087 3291709 3559131
121143,2150352 436444 3601835 159478 587364
7025737,212269 2924245 1046531 432067 3666106
475881,2263687 3750122 2897521 2456094 2826756
3504867,3522328 299780 55683 2216667 3070550
10202371,1862620 2791218 111829 967975 3553428
3069437,2875667 3532398 779026 1468337 1809347
10366716,3001811 3638136 1843454 2674170 1497816
6798189,1738612 3106052 2805381 2799599 3795508
10318634,3687848 2793557 1951940 1154951 2862442
896256,2110917 166355 3522328 4733003 723257
6247030,522200 1262158 3557281 1231659 3158066
8386941,3752844 1455561 176409 3044848 3682403
10356237,309656 2478732 1387930 1135036 1729584
7605383,4474831 478553 47331 2174946 390395
2824189,2754797 3061633 284288 2800191 793025
8749004,2944828 1871407 709895 459279 3390422
68491,1205292 1227320 3621084 3594897 2373644
5765299,712366 1353650 2213746 449538 87417
8684529,2203596 2385325 879546 2653504 3239823
2058275,1128441 2602353 3589193 1101382 1491806
3907218,1073545 3826419 3252127 1468593 2293588
406584,3875981 1855649 1524412 425247 2842142
3703406,3075894 3830948 2944025 1801293 3509139
4223409,3705881 184737 1563309 1781238 3621084
4054204,3797321 1108810 2750825 944118 433616
5320644,826501 2319782 612601 2438351 3769279
5424146,1635741 1423645 3028362 900723 2384044
6307915,1767905 1407489 3209260 3583081 74649
4073996,2959612 3554610 3762691 802240 109153
5564532,2448296 2801526 999638 1569730 430584
8476907,161734 92862 500686 1635090 1715093
6588611,1722765 2891088 3330206 2355772 2065915
11713087,1847882 3847243 879646 2491523 1618098
11714401,3133585 181768 1865977 1467126 1688466
6329888,723392 3862221 4733003 204966 2110917
10146041,3705881 1209729 195273 2981369 2967714
4212754,3230551 1823112 2855232 1136513 1736568
10602252,1563309 1511837 2981369 1595978 2158999
4297121,3746709 353065 2673648 2267920 2604052
11176080,852515 1327152 2265683 1607128 1910426
11579718,3666106 1046531 820620 1738383 4847917
7001675,2950530 696289 2902373 881801 2788869
3713388,2640110 3530097 88500 47608 265997
3219423,276186 2339150 2086109 1155162 3705881
8711722,1708079 2032052 1537791 888097 1790459
10264465,672126 2950530 915716 2325137 2273170
10678349,1053272 450180 2644895 1075671 1516998
3407181,3796108 3542444 956158 3789763 3288627
5529060,2740759 2801870 490893 627898 1570952
2962678,2819522 3377520 3356777 1349120 1714792
10369449,1738612 1935274 2805381 443369 1887389
37720,2740759 1202138 619726 3367892 627898
5323118,2628924 329129 1390892 555294 2009725
10694141,1385931 672126 1261800 106861 2919119
7541699,2111361 3745644 338574 2989039 276186
2364451,143486 505902 2838630 671819 1387672
8266170,274519 657696 2982627 730440 2805517
11274640,2839271 1908093 3017947 767285 2754797
4414124,1470393 1619997 470649 3342362 1873702
10964531,515420 225685 1685676 2446911 2147561
5327581,1966460 157469 3828446 150827 1758365
10052371,1721394 1342469 2719870 2002910 3044850
11592269,3171201 1559022 270419 106417 2317663
11108163,311929 429024 221724 1083643 2199955
7464759,1752207 2547173 2618210 1732003 1522797
7334325,1769962 2525701 609535 1428519 2754797
6088892,265042 2016869 2016950 1321711 2083692
6162965,1595978 2158999 2273858 217060 3091338
6188839,1206974 642667 2127411 1524412 1427028
616723,2142296 2232150 2154480 2251948 1065796
11326487,1275279 1385931 221724 496282 672498
3322493,1718629 2484707 1488456 112184 1629296
7345750,2671399 2591123 525927 1838607 1508465
3153729,2247257 87843 1475218 838485 2984200
6935017,2380059 3726216 2509644 543519 1045118
6421242,3463704 1900368 2696671 573131 1977142
4318283,276186 2517292 2380059 661380 2607721
8430109,1731010 1707977 3569431 2665520 2142839
8502151,2882303 3381059 727878 320099 2363451
7541805,2023548 925800 706193 630552 3781305
5794842,2437540 87843 2472440 1139120 2882802
3506856,2854834 3287227 2245924 719307 2992983
8189346,2550726 2509552 844878 2307089 2816950
5103174,495104 2882802 627610 3679305 1607128
8287846,1247965 3770277 3361557 2479257 3706460
8700067,611551 3570539 2667736 3071645 2398985
6352048,2130334 3801807 2644000 459912 1156143
5676204,1553924 2982267 1231659 3481281 1119216
4241303,1580480 477570 1321053 3679249 3526178
6184877,2953488 1675200 3387674 1480376 3246412
3987059,1187176 4632290 2760557 650689 3158066
7447485,99353 2901621 1258768 107380 625969
380303,2740759 1864195 1596470 1553569 133383
6970052,701922 2902912 2829576 386919 170791
4542883,3202623 3687848 3043585 612601 1457317
1061800,1929035 3459300 820913 904015 655322
10629812,1227320 1375351 2822907 2683110 1603085
8940375,4878471 1224601 1206961 2514862 3230653
7289991,1363985 4474831 2989670 1607128 2021136
3702180,1356513 2460511 1264521 965611 110782
2270861,2242798 2174839 1710901 1480446 76619
10754668,363983 3752887 908945 2949015 3687848
7250230,2349140 4632290 3822926 731135 2847695
6819624,363983 3743576 2840867 1257230 1647491
10186451,473078 3324655 87391 2969165 1040171
7542042,2824933 2833636 3821494 443142 3842344
8899386,331207 3555288 1676824 3473132 88741
8830594,2801526 2989670 139011 969328 1250902
11531359,3425636 3742062 2883137 3579068 1144981
11425749,2836273 2015292 1781985 1840942 219928
6156573,557025 2955774 2596017 25116 2765025
7278333,1758365 1242683 1354597 817112 3096172
42464,1732003 3144248 519961 2618210 3431460
8506243,1426109 3324453 620016 1981796 3170008
5427885,2989670 551977 1476700 2810983 1885468
4551931,320119 676462 3076230 1509746 1822221
2950905,3054362 776195 3026918 1967866 619837
8550894,2803834 2087110 2584680 163627 3682230
5324870,1790459 888097 3408416 3861322 1506100
7211267,1082699 3262479 1316140 693476 74649
6020965,3609986 1261800 1948409 3360049 915716
2328961,170890 2165887 3888452 2185290 320234
10915422,3749918 2026845 634184 1174456 331672
3228002,357643 1995269 1912211 1111275 2950432
10454300,680666 1723907 1896558 724607 1969864
10240343,2196104 2910361 2708130 1477388 2505375
7796045,2160453 427678 1297521 2748947 3239823
8878347,1822221 180348 2473509 1066887 3076230
3040538,1640531 2586512 475408 1905762 2913000
566895,1615206 3159760 874117 1831446 1074579
3113359,3796108 2788000 1730784 2195091 324994
10514797,2448296 2587499 726853 2263687 430584
4764835,3856364 2492348 2190582 1193299 2376766
4165364,1929035 2368561 1223921 1952325 3125642
7246255,3261293 1393861 1822173 416373 2836686
2786898,331804 3629219 1156143 685788 1074579
10191247,2725732 2902714 171498 497483 4632290
11486250,2883137 2825500 1353040 792691 649218
2402789,1855649 412355 2787866 1432945 1427028
7432360,2827871 1281926 1158818 2190582 1248063
10720824,232252 2488394 2754797 2603356 3126805
4522232,2603356 3473132 3090082 959961 690649
5740105,1998478 2192203 2943934 820913 675002
