playlist_id,track_ids
10616074,817112 1735117 3446385 2857196 2247131
7965116,3166665 1354597 1210884 92596 3167821
7205297,3767985 4497502 417901 1563044 3425636
50749,408580 1716480 1518083 889547 3418965
6808018,1595978 2158999 3091338 1390500 2800395
7056800,1316136 1217730 1795984 3438468 3641160
5909690,3750737 2016859 1558660 2810565 1193299
7550610,184737 1205292 3621084 363983 1495432
11105740,516664 3607787 112767 3102263 2427229
10348756,3066756 1563309 1629296 1705891 1615206
11579699,268524 2190582 2655526 3752712 2032052
5489003,1498187 3378825 612843 2825343 3667740
7976807,1137264 2212281 2378652 82542 3862221
3854814,1367905 3231943 1337682 3742062 2550751
10023396,811115 3803916 246102 3796108 1385931
8486876,1987820 535452 1108825 254111 2083493
146349,2840867 1495432 3778293 1205292 184737
7682339,3705881 1563309 184737 3794036 879546
5614356,3819159 2834813 3763749 2165843 1176096
11724440,2983164 491008 664654 1563309 1764811
7573675,1565351 135930 2950041 2550756 1206974
3101725,879546 1518083 131589 408580 3303575
7541124,204966 1595978 276186 2730084 2547173
3158147,3846669 726853 2902714 497483 1363985
10073226,2082259 2864735 2706765 153404 132594
8409669,1286829 3133801 2712377 460740 2017024
3931422,2821505 1769790 3231943 662637 3866410
7144463,4474831 726853 497483 2989670 221724
3467661,1580480 2840855 477570 151738 3187360
6006193,2914788 1883488 1254297 2366738 303520
3188081,889547 657666 2195152 3750511 1716480
5497622,518570 248396 3664926 490893 474273
3358127,1615206 3189562 2621504 1563309 2319550
491721,1209729 3794036 3705881 2553898 3779477
7127025,853629 196922 3870306 2948151 936316
5793402,1518083 1607588 206081 1861489 2949623
17129,170416 2089117 677456 2621486 1809338
4338265,3003808 3738828 608707 193179 2896519
10470505,1169111 2981314 2607569 3039886 3021607
1143326,3038200 2611840 60296 1721962 2895152
6462956,248396 474273 905691 430224 1869118
7069134,1595978 2800395 1390500 2965594 2787866
8063931,3129861 3471610 716439 2550756 2730975
5311867,2077625 2158999 2152610 3675707 3098864
4649220,3703344 2448544 3745854 3436058 2914788
5223270,1321053 2840855 1580480 3526178 477570
3915892,375456 491626 137871 1250902 165242
6953400,813427 1732003 2618210 2942222 3144248
6055169,193179 3738828 2092071 2896519 353487
7090426,363983 1205292 3778293 3261304 3621084
9010543,3796108 3866410 1457317 2863395 2367877
10742779,2625549 2180210 1881601 612703 444451
913221,2448296 1187176 1999180 1137349 1498584
7473086,2488394 3126805 2763511 2311361 1707930
4199922,1169238 363843 2573190 3624273 2437850
516745,2883137 2803834 2829802 2820770 1903822
8824347,2547173 2158999 516664 1390500 3091338
10213823,2507532 869098 792862 1563309 2612605
4282892,2525684 1087244 210808 1795984 1467066
10692010,700200 1190471 2146778 3076552 25116
3713360,3588773 2762459 1742602 2309023 1235736
8381331,3124586 1595978 1103298 1624335 3796108
6690521,1563309 1813360 1511837 620014 2206220
11181997,957448 2941119 2762435 2842142 2877394
7228338,1580480 2840855 2221948 2965594 3526178
4734837,1156143 276186 1210884 2555128 2273858
404507,3853154 2858968 1533715 1208122 3689789
6821961,1659523 671153 3211892 3386960 3801322
4288594,1584204 2182495 2481245 2039392 647917
6067845,2967714 3542379 1563309 258341 164165
3337344,3144248 820620 1732003 867949 2284910
1861719,3337901 3767802 1291180 3241434 274470
6571081,3750112 1187817 2960786 2359553 3527264
10470087,2651050 2215531 1262450 1268186 2042164
10336526,2793557 3671801 459966 2825500 3071645
3623734,3705881 682335 3779477 3794036 731534
11138112,3066963 2891538 22413 1094523 1634949
10861378,2565174 2281373 2206862 3410173 1378539
10322481,2895247 3393016 1492626 376273 1583562
7912003,2488394 2232524 840796 259451 3592413
6604431,540211 2209079 3738272 4728145 682165
10225760,2863395 3435028 568514 1881438 1605578
2311412,470649 3283599 557055 635484 1344318
10480963,1647509 189627 1948899 320234 1197164
3839955,2057826 872865 1793620 908846 2471476
10271625,184737 363983 2965538 3843520 1823140
6412367,248396 1061515 490893 2221993 1864195
7567573,92596 386012 60163 427808 3522653
3204909,654611 629170 2861386 2823309 2886871
4704857,1221213 3581933 709985 1291834 3196064
7542161,1206974 3358237 2656990 501926 131052
3787901,2794168 3441502 2388530 441896 1133350
6167847,276186 185169 662501 3666106 519975
7765915,350172 2997023 491008 3746765 1705891
6390536,497483 3846669 841522 1659523 3689789
10135412,2154413 671153 1074558 2705250 3787108
7541787,682335 117733 1297735 3290764 1527919
11514767,2302904 2378652 1286763 3863544 3502848
10906443,853629 1678109 1301377 2976640 1844972
2144558,1406862 557629 1371741 1498009 1809338
10102138,661380 1598691 1767589 3527607 2607721
8612250,2293588 163437 1632118 675965 1547271
2706417,167382 1539870 768287 1508465 1351378
344077,3769279 60421 108032 1187186 3866410
5087358,282620 1943637 2154309 1645008 2063857
4272648,1656071 3373457 167054 3129273 162948
5822355,3071645 3742062 3687848 108032 2609171
8367121,276186 3166665 1156143 555871 1809347
11262811,2710130 1928325 2422696 2648901 2225821
6388004,2828094 3096172 1242683 1961223 1564659
7272878,3861322 3748363 3408416 3775114 1506100
2313108,1474608 887565 2847429 2177506 2898159
4277862,1896558 3091338 204966 2509644 1862517
7419307,3075985 268860 2611840 2759182 911131
8608483,1363985 4474831 246102 47331 3846669
2646200,1020654 3724482 1456984 2788430 1794721
10885220,1668001 671153 1155027 1659523 2730072
7925517,1134078 3303143 3828446 3671644 693476
10043480,1363985 1158818 908549 2875461 2285204
3314666,876083 2182989 2628100 211429 269164
8470373,3147325 2697083 3000505 1255651 2931241
8522915,3561457 2637167 2860964 1745564 867892
188080,2840855 1321053 462738 2158207 3876951
10369462,1762867 133118 2464206 2982292 1412763
4980533,2886967 2488394 650667 1427028 3126805
6942668,2556382 634127 726081 2590459 2158207
2230006,3876951 185169 3032397 462738 3801835
6926595,2305706 543922 3622066 2174067 616834
8549854,813403 3127275 3212397 3029654 2825579
3732676,2863395 3796108 3743576 1527919 3448859
83866,221724 3357867 2804104 710124 906707
1567844,2296339 3802863 281865 1368045 1520631
8867425,171498 3568402 2021175 2726713 699499
5926742,2840855 477570 151738 3526178 2730084
2235341,184737 1205292 3102263 2285204 3778293
5465172,1105453 3481281 1381678 1235736 3189307
585045,2302566 3425636 4928396 84534 322339
10280047,2911646 1998385 676946 1563309 87095
7542055,1998478 723392 3555288 311929 3431342
6564192,1715691 1997725 2610628 1255934 3717156
10086230,187080 2868311 1123626 2837132 163241
4197678,2565868 3381059 2980951 3715624 439696
3026331,1803660 1010896 693476 629222 3262479
4775312,3671801 357046 551406 1720195 3003456
2905280,619692 2555128 723392 3534182 3225706
4482519,108032 2914383 3687848 1320119 3094785
5366204,2325137 203532 1690244 2328263 183350
8829360,1156143 1210884 1580480 477570 2154375
2310484,3197875 1969864 3088096 1086517 3861322
8704000,1563309 183353 722514 92609 1807310
6571054,1286763 516664 1181194 611551 2821579
7515298,276186 1935274 2442570 1775656 2101974
10427237,2021136 965881 465149 3529479 937809
10452514,2805291 3261306 3838807 190620 3711392
11616371,2989670 1373267 2683131 1321053 1265718
8957392,443407 2065733 2960887 2531068 206081
2080872,2912461 2911216 1792704 550411 412411
5033888,1788646 2162634 379774 1434345 61819
3586282,597782 723392 3862221 852849 4733003
7003008,3166665 1822173 1156143 1162612 3067297
7660302,3138311 3066903 3341178 2225630 1192223
7091812,2032052 357046 3752712 2384104 1595978
688585,1580480 2840855 2221948 151738 1275279
6530804,1185697 684448 3776672 4474831 1173144
718108,106474 705971 2053567 203642 3337901
8132782,550411 929638 938419 830243 2967714
10299491,2942274 1420964 3598647 143307 2594648
7439684,3750737 2564331 3788236 1517519 3691780
10475569,1498517 338398 1416 254550 2763755
10552557,2902714 357046 1297735 84086 1193299
5455879,2763511 3303143 1495449 3044962 3126805
8515969,2640428 186562 671153 201471 3386960
3651400,719650 2168334 2838389 1832341 1832673
5215933,2578891 1210884 3803696 2432393 1895135
11271798,2902714 2552638 726853 2141284 3870299
5288137,652718 1887480 739807 1704824 2327566
6480673,1702782 1297735 3594897 356035 2949000
10963286,3167037 557629 1754469 854485 1049863
6974270,682335 1813360 1563309 513887 2765431
5101388,2855889 3048820 2795060 2246343 2498280
147811,2909791 15136 3669692 1150702 2236269
6542274,1583562 3595104 2085445 303496 2216664
7438303,2363964 1984727 1373873 1432469 3551573
10612833,950310 363843 3624273 1085574 2318627
7686065,1885468 2891321 2840091 1818311 867846
10301672,3485473 3674307 683802 573738 1338161
8882323,1385101 3686444 3378750 1140895 2028823
7093035,3173841 480396 3702084 1595978 1082699
4223025,694780 1462064 1530026 2836686 1088556
8659961,1495681 907181 731804 1678109 696026
7008762,2797090 990479 3603230 2374461 3823965
11719996,417901 2249324 1147854 3767985 4497502
3833911,3031903 290849 263769 1338121 1310075
3069599,1702782 1209415 1527919 1752207 827266
5789177,234212 1040171 1558660 3769279 1088946
4381226,2976640 803403 3298688 2901766 827266
5386271,1206974 287294 1051939 2930330 3228453
11485802,3112752 1449334 629203 543519 3066756
5225098,1560676 2640428 2328094 99871 3854642
3406020,611551 3570539 222438 212269 2471937
4532897,3173765 1423645 2482663 2305706 3199862
1390240,1635741 500054 3496100 3863389 1173860
10348261,3191580 2216619 3563992 397392 133161
4998030,3666452 874500 2056909 1137349 1598691
4917578,307771 2814313 4733003 2725732 3862221
8071502,2407 2077625 2584899 2380059 1216981
8227825,2878205 4632290 814980 2717004 93949
8935427,2683468 2895081 1963510 2466990 3628787
4122323,2158999 3147426 311881 2110809 1341885
8680360,2967714 3542379 258341 306786 164165
10381008,2127411 1524412 1774163 609535 2133608
908616,2712377 3700757 840796 685788 3061777
4033988,3828446 276186 1887389 1935274 2833768
3187350,908656 1261800 368692 516664 2016533
3156435,2110368 1363985 2902714 2863145 3846669
8974344,1067430 1348947 208146 204966 1945890
11193362,2188134 2983338 1680759 1939943 1292984
10252354,3605806 2717004 2585019 2930330 3628787
626694,2053860 273502 641862 996843 2328581
11367139,1587041 3593525 2276455 3031903 250250
8889455,1542260 400244 2803447 4603 2697083
3264499,2882802 2987503 2097249 119850 627610
8094720,2153004 1524412 2895247 2127411 1774163
455709,3441502 2794168 2013545 443469 1563309
7443443,3441981 3161645 883229 675104 1381428
6370282,2003973 4595859 1681996 2874676 3357328
3258598,185667 3721197 2053526 1532907 3365447
11372998,2717004 2238571 174061 3711392 990532
3412979,298790 2457546 186120 22480 3671801
6824426,1731010 3044962 3303143 3780933 2763511
10770629,1077228 1702782 1227320 2071965 533644
3004172,1580480 2840855 477570 2221948 94083
10911423,1074579 3794036 1615206 3705881 2878218
8950792,1692807 2148614 2739143 2728188 874507
5669230,538311 260520 531602 3030405 1476700
8380085,2580572 1490812 583286 1245534 1659797
5414848,2855889 3048820 2498280 2289846 814123
6780783,2896519 608707 193179 3738828 1809496
8230838,490893 3664926 518570 4531125 627898
5712188,608707 3738828 2896519 3841925 2215725
7319183,1818673 3674267 3609413 1457820 1609918
2595125,183353 2983164 664654 1705891 2981369
6636198,4576412 2277545 2810518 4634180 1200650
8009666,1896558 1969864 3498036 3197875 3173841
11610098,376273 2895247 3024628 2127411 3329294
3325234,2929570 2796373 3393016 418936 1233107
5250110,2840855 477570 3526178 151738 1998490
4869672,2407 1548315 1305900 198586 1075325
6186801,3828446 1210884 3166665 1156143 3666106
6102348,662501 2715138 1074579 2534480 2553898
6001191,3704012 2032052 2655526 2651669 1558542
11745754,2787866 3588773 324120 2160453 2894765
7032987,356655 1774163 2842142 2957597 1427028
7654689,2982267 491008 1231659 1705891 1321775
7445529,1390500 206081 846527 3325349 2386151
7646503,1598691 338317 3671644 3003358 3262479
8874820,2479257 311929 1269244 2604052 3614148
7726520,2679960 1430740 3191103 3735081 356595
10194146,66466 3550931 3115468 2782686 2458643
1228074,3746303 955090 2791785 503853 3794782
7795932,2666042 820323 3579391 683975 3871478
7276954,150827 2209079 2123920 2622250 1449334
1184759,3425636 1563309 2787855 3039413 1724910
10731306,119850 3230459 540457 87843 3064582
8519745,3571309 2004587 458517 3626502 1068442
7633753,661380 1767589 3671644 47580 2648637
4957904,1082699 1235945 951544 3579808 3197141
130313,535330 2960887 2065733 206081 2949623
10939150,652718 260046 914998 496247 862453
10122611,2048115 3525320 3220824 3585908 2440073
8902950,477570 1175566 1580480 3187360 2840855
8540469,3390568 2987085 200231 3128265 2625961
11673678,1563309 183353 1781238 2981369 722514
5454044,572956 2573229 3839352 660962 1291180
3530686,2177506 3630470 3232697 2158207 683578
6623782,417893 3532584 2083569 3843618 1169111
8955115,1457047 1748553 1209195 2594689 357046
8551656,3494100 2087355 2730896 730223 3342838
11209138,3532331 1202187 2328503 2601195 109147
10312390,1734345 1299019 3114611 2654844 1705891
5981012,1840892 3481586 138119 1531731 2463826
992757,535330 2065733 2960887 112767 3666035
7036601,686465 3650180 3683194 3825653 1495449
11764851,2515306 1134194 2665520 2016950 3745644
4378856,99100 1260111 2103535 1075111 3034536
10392139,830174 25116 444451 176409 2471937
4291787,3225706 619692 1457317 2285204 2448296
10729786,2756093 2690153 3182813 268860 1316202
4932459,1128441 425247 3126805 2488394 650667
162239,1524412 2153004 2944828 3425111 1787162
11620645,1563309 723392 2110917 1074579 1156143
10808082,719791 2008186 2629893 2856433 699572
10167316,2863395 3796108 675104 2077625 3861322
4049899,2840804 2160453 497483 3628787 159981
3315181,1066844 1076524 2765601 2235000 2639723
10299539,2587347 2168413 3393016 1707467 3329294
4317004,2455551 2008276 425567 3194329 1979444
4757773,1887605 1199919 2950899 2855868 1659906
4007093,1307578 2803831 128150 3755532 2459856
6533514,2965594 3043585 908560 653104 793025
2116252,2793557 2609171 3436058 2883137 1158818
7463156,693476 3216828 2783062 1800360 181768
667338,1074579 2016533 3779477 1209729 242027
8710225,1560676 3202623 2863395 3784214 291707
3331148,2063489 2067579 1432952 2110917 281796
7541298,204966 2840855 3796108 840796 2863395
10931295,3361557 3173841 1286763 1885468 209196
8765417,2667736 2141811 3273559 611551 1158818
10324783,1069218 3054534 1717175 662637 2123928
10430719,3527264 2359553 1187817 2699441 131589
10991416,166355 3124586 2367829 2226095 2173235
4666586,675104 1790459 888097 883229 2959419
10253136,166355 363983 648545 3030971 2367829
6955154,675104 3861322 705903 3441981 2959419
6455806,1268186 723392 4733003 3862221 2110917
5439944,969969 3048820 3273559 3539205 2498280
457843,2897521 2989670 1363985 3846669 3689789
1787814,2740759 2339150 726853 3862221 204966
6391024,651120 2706744 1228863 3705881 676092
3591892,682335 184202 3796108 3168292 1580480
10604997,3590024 3866410 3770128 2625316 2308131
2412294,3169704 1998478 2218642 1897414 2860238
3784303,2154375 2840855 462738 204966 3481281
6441207,1885521 1188295 1468971 2550685 3297909
10251499,845256 341453 2660679 1598839 2279125
5396581,1768396 346147 535330 1607588 1572666
10023816,673897 1075325 3737562 1434261 1156143
3437457,1648013 3092746 1206974 306786 3242142
5130984,2617340 2370365 959284 1155367 2642809
7777407,3473132 2775861 2763511 1128441 2487984
5867403,889547 320204 1681710 1176515 205321
10097792,2158999 3091338 94083 1580480 3167821
6549486,1104443 1800636 3802415 232252 437203
6485858,184737 3778293 1205292 1373077 2226095
8660582,2793557 3752712 2584680 2190582 2825500
8500655,1580480 2840855 2547173 3481281 2158999
5147909,2199955 562794 2333150 2984304 2552638
8639305,2840855 1268186 3526178 151738 477570
10733029,1510424 2518438 3389853 3845049 905773
4124173,1381678 204966 654611 405885 2898985
11521334,3362185 3687848 304715 2734974 274519
4885497,424036 2924245 3342362 3828279 3583081
8851443,3556874 1302894 1702782 1571545 59093
11295075,159981 131589 2454656 2983150 2273837
8598745,1998478 3705881 2261275 3563992 2762435
5768953,2299658 3098915 1247414 2868835 728260
8401985,3689789 497483 2787855 1470373 656735
10904411,1558542 1193299 2655526 2651669 2190582
155331,3750122 2989670 2801526 396784 1187176
5107904,2844027 620699 290673 2799599 150278
2845748,2188134 3131921 957448 905773 2941119
6321268,2467790 147758 1842907 3738676 8287
8232544,2933146 3231223 840796 671153 2041967
10578973,3173841 1896558 3731378 1969864 209196
3574642,1580480 2840855 2221948 87843 3526178
2945108,2787855 3747549 2127224 3092746 3801807
5520387,1819065 3147559 1368225 2229502 2148385
8471309,346147 3368450 1607588 112136 159981
10470506,2840855 204966 3876951 654611 477570
7063542,685788 1402419 2610618 3202623 3866410
1397287,2787866 729062 2679688 427678 1136419
3227728,1598691 908844 3527607 3829693 396784
7740013,540211 150827 1932912 539473 2209079
8670342,908549 535330 2065733 206081 1595978
10529583,1889799 1580495 1217975 2214803 824164
3069105,531685 1651080 2136608 3579175 622476
10806399,2609171 3618653 908549 1626138 139131
10870740,1321053 2840855 477570 3876951 204966
21974,1563309 2730084 1807310 662501 1629296
4880198,675002 7217 2226790 850399 2859364
8074128,2031982 1227320 675104 2604623 1447277
5042281,3794632 2048115 2440073 2016859 2279204
8732357,1420964 3579683 2942274 143307 3792600
4651810,2981369 1495432 183353 3542379 204966
6139689,1471605 1558660 3071645 2849976 454294
548266,1363985 2983902 2902714 3283529 3846669
10866646,3602582 3581634 1493747 458485 551534
6152154,3532345 2932409 1255311 166974 4571136
11724750,1363985 2618210 2989670 3144248 2285204
4700650,841521 2490198 3760503 2795811 2061836
8079896,3636726 1181194 4647742 1576690 2481196
4880207,2989670 2897521 1934599 672498 1385931
6108009,3213326 1268186 3216828 181768 545167
3200851,1822210 3532543 193133 2977441 7579
3437638,1595978 2547173 1607588 346147 3368450
5570431,3784503 3257212 825160 2871277 1233286
10345667,1416920 1729875 2384104 1991926 1084680
8522403,1297735 1856604 2130464 827266 3202623
4152888,497483 1580480 726853 841522 2902714
5735524,1127506 1595978 1580480 3189307 1997354
8214541,357191 431410 3291709 2227087 470649
121143,2150352 436444 3601835 587364 159478
7025737,212269 2924245 3666106 1046531 2604052
475881,3750122 2826756 2897521 2263687 2989670
3504867,2419222 55683 299780 3522328 2216667
10202371,1862620 2791218 3553428 111829 2621197
3069437,2875667 3532398 1197854 779026 1468337
10366716,3001811 3841975 1184201 2821505 3638136
6798189,1738612 2805381 2799599 3106052 3795508
10318634,3687848 2793557 1951940 2862442 2021807
896256,2110917 166355 3522328 4733003 55683
6247030,522200 1262158 1156143 1231659 3557281
8386941,3752844 1455561 176409 3044848 3666452
10356237,309656 1387930 2478732 1135036 1729584
7605383,4474831 47331 497483 3689789 3846669
2824189,2754797 1268199 3061633 284288 793025
8749004,2944828 1871407 709895 459279 1787162
68491,1205292 3621084 1227320 2840867 1525557
5765299,712366 1353650 2213746 449538 87417
8684529,2203596 879546 3850548 3444099 543730
2058275,1128441 1495449 1570306 2602353 1101382
3907218,1073545 3826419 1468593 331544 1651439
406584,1524412 3875981 2127411 1855649 425247
3703406,3830948 3075894 2944025 1801293 2022693
4223409,3705881 1563309 184737 2967714 1781238
4054204,1108810 3797321 944118 2750825 892661
5320644,2438351 3769279 826501 3436058 612601
5424146,1363985 1635741 1423645 3028362 900723
6307915,3209260 74649 1767905 1407489 1769712
4073996,2959612 3554610 3762691 802240 109153
5564532,2448296 2801526 1569730 2989670 430584
8476907,161734 92862 500686 1635090 1715093
6588611,1722765 2891088 3330206 2065915 49015
11713087,1847882 3847243 2491523 879646 1618098
11714401,3133585 1865977 181768 1467126 3862221
6329888,723392 3862221 4733003 2110917 204966
10146041,3705881 1209729 2981369 2878218 3779477
4212754,3230551 3750737 2855232 1823112 1136513
10602252,1563309 1511837 2981369 1595978 2158999
4297121,2673648 1687953 3454662 7217 3746709
11176080,852515 3628787 414381 136086 1910426
11579718,2618210 820620 3826915 519961 2284910
7001675,696289 840796 2293446 3687848 3796108
3713388,2640110 3530097 88500 47608 265997
3219423,276186 2339150 3705881 3794036 1074579
8711722,675104 1790459 888097 3748363 3408416
10264465,672126 2950530 1212729 915716 2325137
10678349,450180 1053272 2644895 1075671 1516998
3407181,3542444 3796108 3789763 956158 1074579
5529060,2740759 490893 627898 474273 3743698
2962678,1349120 2819522 1998436 1714792 3377520
10369449,1738612 2805381 1935274 1887389 3795508
37720,2740759 1202138 3664926 627898 1864195
5323118,2628924 329129 320204 3711083 555294
10694141,1385931 1258042 672126 894776 452010
7541699,2111361 3745644 338574 276186 363983
2364451,143486 505902 193488 2838630 151703
8266170,274519 657696 2805517 3687848 2982627
11274640,1908093 2839271 3017947 204966 2339150
4414124,1470393 1619997 3342362 1721962 470649
10964531,515420 1685676 225685 1423808 2446911
5327581,157469 1966460 150827 3166665 3828446
10052371,1721394 1342469 2719870 2002910 3044850
11592269,270419 106417 3171201 1559022 3781305
11108163,311929 429024 1363985 726853 3689789
7464759,2547173 1286763 1206974 2618210 2158999
7334325,1769962 609535 2525701 2754797 1428519
6088892,265042 2016869 1321711 2016950 1134194
6162965,1595978 2158999 2273858 3091338 1390500
6188839,2840855 1524412 1206974 2127411 642667
616723,2142296 2232150 3425636 1065796 1053252
11326487,1385931 3689789 1275279 204966 246102
3322493,1629296 3542444 1074579 3057494 3705881
7345750,2671399 2591123 1838607 1508465 525927
3153729,87843 2247257 1475218 3862221 3679305
6935017,2380059 2509644 2097978 331804 3726216
6421242,3463704 1900368 2696671 573131 1977142
4318283,276186 2517292 2607721 1887389 661380
8430109,1731010 1707977 2067955 810006 254108
8502151,2882303 3381059 727878 320099 180342
7541805,2023548 925800 2863395 3781305 706193
5794842,2437540 4733003 1105456 723392 3862221
3506856,2854834 3287227 2245924 719307 2992983
8189346,2550726 2816950 2509552 3202623 852849
5103174,495104 627610 3679305 2882802 1607128
8287846,1247965 3770277 3361557 3706460 2479257
8700067,611551 3570539 1193299 3752712 2667736
6352048,1156143 3801807 2130334 459912 2644000
5676204,2982267 1321053 3481281 1231659 1553924
4241303,1580480 1321053 477570 3679249 3526178
6184877,2953488 3246412 1583562 2278209 3387674
3987059,4632290 1187176 2760557 3112921 1218101
7447485,99353 2901621 107380 1258768 625969
380303,2740759 1864195 1596470 490893 3664926
6970052,701922 2902912 2829576 386919 3630470
4542883,3687848 3202623 3043585 2821505 1457317
1061800,1929035 3459300 820913 904015 655322
10629812,1227320 1375351 2822907 2683110 1603085
8940375,4878471 1224601 1206961 2514862 3230653
7289991,1363985 4474831 2989670 47331 1607128
3702180,1356513 2460511 965611 110782 1264521
2270861,2609171 2242798 2174839 3796108 3590024
10754668,363983 2373644 1663866 2949015 3687848
7250230,723392 2604245 1730784 2838621 840796
6819624,363983 3743576 1495432 2840867 3796108
10186451,3324655 473078 2969165 2812730 87391
7542042,2824933 443142 3821494 3842344 2833636
8899386,331207 3555288 3473132 1676824 1792783
8830594,2801526 2989670 675104 1569730 430584
11531359,2883137 3742062 3579068 2793557 3425636
11425749,2836273 2015292 1840942 3054362 2346564
6156573,2955774 557025 2596017 25116 2765025
7278333,1758365 1242683 4730293 3096172 3412274
42464,3144248 1732003 2618210 519961 3431460
8506243,1426109 620016 647706 3324453 3297909
5427885,2989670 1363985 1476700 551977 2448296
4551931,320119 3076230 676462 1509746 1822221
2950905,3054362 776195 619837 3026918 1967866
8550894,2803834 2584680 2087110 2609171 3682230
5324870,1790459 3861322 888097 3408416 1845797
7211267,3262479 3003358 1082699 693476 1751184
6020965,3609986 1261800 3360049 1948409 919584
2328961,1705891 443469 2165887 1563309 3888452
10915422,634184 3749918 1174456 331672 2026845
3228002,357643 1995269 1912211 2950432 1111275
10454300,1896558 209196 3197875 1969864 680666
10240343,2196104 2910361 2708130 1477388 1187158
7796045,2160453 427678 729062 2894765 1136419
8878347,1822221 2473509 180348 1066887 956871
3040538,1640531 2586512 475408 1563309 1905762
566895,1615206 1074579 3727132 3705881 3375402
3113359,3796108 1730784 2788000 2195091 731135
10514797,2448296 2587499 726853 2263687 430584
4764835,1193299 2190582 2032052 3752712 3856364
4165364,2368561 1929035 1223921 1952325 2488394
7246255,3261293 2836686 1822173 1393861 416373
2786898,331804 1074579 685788 3629219 2607924
10191247,2448296 2725732 171498 1732003 497483
11486250,2883137 2825500 459966 2793557 2862442
2402789,1855649 2763511 412355 2488394 3044962
7432360,2827871 1193299 1158818 1281926 2190582
10720824,232252 2488394 3358237 2603356 2296070
4522232,2603356 1299019 3473132 3090082 959961
5740105,543519 2192203 1998478 904015 1676824
8600227,3106052 686911 731115 853628 2779550
11104413,2940395 3828446 655322 3197875 3003358
7955939,992226 2064957 1824043 3440644 247759
2097534,3664926 2740759 627898 248396 490893
7345125,2618210 1732003 519961 820620 2159342
3598394,723392 4733003 2110917 3866410 2317663
4076657,3526178 2950530 151738 3481281 185169
3828487,2104775 3362300 2222233 2563545 2805537
8456991,2609171 540211 3671801 908549 3687848
3857379,2811638 919627 1354613 3891815 1819065
7603605,1696824 1738612 2805381 888952 3795508
11747577,2158207 1135244 2604245 3534168 3842344
4887532,462738 185169 94083 3113155 1707628
8493725,1539870 1987604 2175530 1275979 1188560
11003757,726036 247798 646455 1707453 288039
4884401,3310744 1734325 882385 3139254 1871410
7550908,2840855 1188811 3705881 1518083 2628132
7541627,3682516 827621 2812622 852849 575164
8705555,3542379 1563309 258341 164165 838485
8944625,1595978 3166665 204966 1292984 209196
6925399,1854446 3889632 2611272 1564659 1747530
3394446,3846669 2902714 2843452 814876 2891088
8792980,3166665 3542444 1210884 2189584 1218315
6794967,2720582 270171 1298997 1433418 1750545
8451900,705815 288039 646455 1258825 2933146
8788446,485591 2137067 2931442 2838124 2496468
5594455,2840855 1580480 3876951 1156143 3197875
10208241,280890 1317840 2053567 2967714 1563309
7541680,1067813 2303387 1188280 1573019 2956690
3150241,726853 2902714 1074579 1137264 2378652
11493454,2419222 1595978 611551 1075325 2065733
6497998,2465700 3459300 3166665 1832159 1210884
8991694,1286763 206081 3767380 611551 3368450
3867647,3671801 3687848 2609171 1595978 551406
7529968,1134067 3826915 2159342 2853150 2284910
4076286,3126805 1128441 3044962 1495449 1707930
1132005,432708 3674375 478553 2791348 193106
5666331,3779090 403335 2932680 3039886 2607569
4370153,2525701 852660 259451 3862221 1462064
5399641,59093 368692 2983164 1268186 2860409
3343671,184737 363983 1495432 2367829 3778293
3878668,710844 440399 2384044 1082507 1210884
7541872,4707672 2188134 3464076 726853 3050833
6039894,1758365 2828094 1399714 3096172 1201424
10605491,193179 2066495 1524412 2896519 393584
5368071,2013389 3750087 1525787 1187099 1634949
6887204,332111 3126044 1759088 3446675 3701808
11020028,2277911 707681 676847 2730997 2087060
5306998,1064541 3639000 1049896 306856 838485
8266533,2582983 2110739 2207213 201860 852849
8979907,2801870 2551935 183353 1570952 2431387
8497084,276186 2325124 3862221 232252 2464206
10331976,3166665 1156143 510807 2833627 1901501
8578542,1210884 1580480 2187917 2801526 1887389
3792171,1767589 2934743 2607721 2730084 2891538
10361322,270171 1255311 313752 1766450 384887
6656366,3705881 2590459 1074579 3794036 2942274
5040994,3705881 3794036 3796108 184737 1205292
7119820,59093 1887335 908656 842043 1043241
6063523,1569448 2911646 676946 1998385 3850548
8421374,2514218 1495681 128344 696026 98726
6635179,820178 2127411 957448 376273 2674473
3847656,1776123 1389723 2189433 847408 3239844
4836841,1193299 2110844 2883137 2190582 3048645
6046272,2398985 2078842 3584845 2141811 3273559
11740871,3685020 1545206 2277754 3878219 1384639
7541287,199123 2141167 2285204 2215617 2609171
10111520,3711392 3605806 2717004 1831820 2020962
10301704,1836130 1510434 2083303 281865 2769983
5841052,183353 2232150 1705891 2189584 2787855
7003412,2158999 2547173 682335 3705881 1558542
10246873,908549 3750737 2875461 3769279 108032
5170809,3789763 3542444 2189584 170846 1629296
11636542,3412271 2594565 2798924 3500909 154402
7944083,1705891 1752207 3455524 1708079 846378
7162698,2942250 648545 279781 1517235 1181285
10113758,908549 3393887 108032 1963087 3112921
5159385,841521 1230153 3442029 2053925 3067400
8733416,2448296 2587499 2801526 1569730 1187176
11557841,3113091 1132420 443142 1230481 464926
7541234,1678109 853629 3455524 3870306 683670
10702072,1075325 2005114 2325137 1363985 2517292
8533787,2863395 1566952 3202623 3193037 2817805
