playlist_id,track_ids
7590931,1103304 3191635 353075 873782 1375280
11452815,2584899 2077625 22413 1384775 2788869
4141271,1352340 2077625 2859067 1221066 3340451
6682675,2173595 2758991 1991479 3072926 1474611
11314,1948110 474023 1462064 416373 1628759
7443424,2851856 862186 500681 2083493 2956696
8092835,3671801 2883137 3339419 551406 3003456
10904021,3068515 686184 3578087 1066887 3416732
6323464,3530631 3066626 2415364 443469 1650258
6957848,311929 3628787 3389851 221724 2866388
10576687,306786 3092746 1648013 3481279 3114611
7648381,2754797 609535 1822173 2525701 793025
5663072,2609171 330927 108032 1945908 685788
5317908,675002 2798112 3053369 3156804 3013896
6406207,2234410 1423645 1515300 3866750 1317415
8117168,4893998 1711330 330857 1247965 1431780
3656380,3168292 3082901 2537101 3592106 1185658
11704609,2077625 3760517 1090820 2969177 2329177
8238094,3672881 1735816 3481434 3550546 2230063
8543018,3172791 139011 956879 1692735 1384775
10519723,3166665 1210884 297491 3602909 522200
1446008,2835700 3547746 2730895 1135036 1818481
10344057,723392 2110917 1105456 3822926 1818779
8036488,3142578 2622078 854335 1276223 629144
10706333,372286 134660 3856200 3669391 2724111
8028193,1817900 2679688 1136419 2160453 427678
11511344,3705881 3779477 3794036 1074579 2989039
163781,192369 3233654 3129861 453894 3472737
7649930,3598647 1905977 3426348 1420964 2955784
7665162,2787855 2949043 217060 1210884 460740
8671152,2989670 1367905 675104 3742062 1137779
5777805,840796 232252 1067430 1020673 193179
8772968,1715190 2834190 944768 879546 20119
5024435,2153004 609535 1871407 853629 1774163
1142292,3578232 3803684 1944897 1369465 2017074
6579062,248396 2740759 1202138 474273 1621072
7979978,3408416 1381428 675104 2673648 2802243
8319674,3628787 346924 3556874 191003 3316634
8249024,2569117 1794860 555950 3644468 2195078
4742195,2123750 2895247 3559131 3329294 3131921
11496973,657666 3114611 3749486 2732359 1764811
6150651,2780509 3123943 1193004 3636990 1281481
2661894,204966 1363985 661804 1010486 654611
717995,830243 2267920 1818948 2422901 3569290
11354606,3750511 792692 51943 343980 1109467
10793077,3191677 3372780 3363389 355175 71756
2937511,1363985 4474831 246102 2621486 2804074
6452488,540457 3148348 3590889 472377 2003485
10798867,2522050 918052 601354 74403 3512838
8745102,3679249 3481281 2302904 1896558 1137264
4783620,3393016 656735 2646260 3228453 540211
4511974,1495681 3703412 2328094 2196104 1030747
10696178,2949008 432708 353450 2396549 1896562
7746005,438310 840943 3393016 2119070 564652
5174154,1108205 1393861 2787855 2578712 3092746
7860157,1990374 594025 2141084 416738 2349056
2819366,3393016 2076422 2119070 1201432 1233107
6578781,1137264 2212281 3735789 2378652 726679
4458816,3054362 3823439 2286946 2427036 2330337
11005523,3230207 1896562 353450 2028823 3747312
6512741,3113155 1564659 1336878 2460709 1548315
7109643,3358237 1206974 1997354 3168292 3066434
3941498,1339908 1042948 3829693 3527607 400815
2980471,3066756 2849271 1764811 3261908 3749486
7724552,2427508 495158 509746 710844 1210884
7065529,2185601 1673239 3482025 2062523 3607787
5661547,715127 3103588 3431342 519975 3219619
7802625,3248888 1277748 426914 3191361 1578383
7128936,2883137 2862442 459966 2584680 2875461
6267703,1025853 2950161 1078848 1616551 1321241
61627,3017947 3866410 453894 192369 1356576
4236227,1751184 2830848 3003358 657666 1648013
8056965,2897747 1522797 22480 1788000 1707977
10264604,2021807 3671801 551406 2740911 2895494
10871559,2207174 3788236 3810923 2260617 195065
273673,254108 1731010 1626154 3780933 1945976
6275298,2195152 1401000 1934802 1751184 2498293
10273128,2652263 247804 4576 1277803 1908093
4501730,3007412 1206974 3358237 1321241 2660284
5184606,2528883 1618372 3688883 1767642 3552542
2640235,21356 2803834 459211 2793557 2825500
6929278,3675229 1646623 1872983 487360 1558882
1986757,1563309 2232169 295517 2967714 2981369
3490013,204966 654611 2766473 2886871 2690914
8831767,1563309 429747 1705891 3549081 2232169
8433953,2226790 7217 3064582 627610 268860
7778208,3542444 2989039 1615206 3705881 3794036
7665115,2208463 2490198 3034298 482101 1929035
5602080,222478 185169 496282 3876951 3343871
10569085,3588773 2950041 1137264 1268186 516664
8656823,3067360 2402548 2817793 3745644 3137645
8231412,3221431 2844891 156721 3588744 25116
6503263,908559 2506177 2157805 515217 1084457
5429563,3390422 3611518 1818298 3430063 4486831
7602968,3141621 676462 417883 2427054 1807375
197620,1734345 208696 2235000 1955690 1705891
4357044,2115677 2083500 767285 2725732 2021175
3721003,2376766 1826716 3287305 1850450 3550778
8398315,2401387 956158 3189562 2730881 2189584
10141307,1822221 1796316 3463591 3257170 615790
10552578,3778167 2401387 2303304 491108 1692721
10083808,2222233 2586475 990532 3827069 1457458
10823839,2091823 2567254 3231923 3870069 3164168
10444293,3666452 2061313 2017086 3732234 395212
3390806,1075999 2557661 1803660 2849360 346211
10144016,2863185 594025 3114611 2674349 2849271
5766922,2847695 375456 1105954 2776563 2542762
1299790,2653504 2385325 2021807 908549 3671801
429310,3824161 3752712 2655526 1286763 2827871
7097244,2229472 2834349 1770751 874117 1057692
8386038,710844 1210884 432067 3166665 1966460
6362597,3796108 3225706 3534181 852849 1663866
4760152,2173595 1075325 88217 2018412 1837209
8285104,516664 3534168 2077242 1387995 3319155
6579043,1191057 3629230 3454607 3767380 2302904
11205506,1696824 1738612 627610 1332173 311929
8036855,1580480 792692 2840855 440317 2721283
11651717,1075325 2018412 399044 3769279 1702710
8715765,3481319 1867430 2498839 2675976 1474984
701456,400197 1526369 2296424 1202244 2379014
4669433,2866388 2709579 1864599 2950046 1049847
8159538,1076524 1914343 1775656 3495089 2018412
7965070,2618210 223123 2234757 3425636 1732003
3569940,2172534 2891177 543206 2765634 432067
3134580,3705881 3197875 3745644 209196 1074579
11656610,3261560 1037976 2476169 3183699 2483881
5754885,1563309 3549081 1335728 2844027 3441502
4172701,661277 2288503 1255369 809205 2498683
5218122,1952325 3682838 3668439 662501 399598
3851141,3861322 675104 3408416 3759589 1790459
7518397,3704713 1947630 2158689 1337179 3252125
11145169,1525484 3690587 1231925 1361996 1225378
5475445,852761 1836205 2646260 3084985 3294004
6285762,3547746 3769279 3230462 416339 1312597
8538191,87843 627610 3064582 2188134 2410984
3764350,3671644 1134078 2967714 3003358 183353
3285491,2950046 2889710 853628 2779550 1068385
6641337,3015473 3647725 867892 696026 2446941
3077584,830243 3444047 1166047 1264406 3570539
5424044,306786 3738603 905773 1262115 171498
8659925,2215531 3753889 3139858 3174023 616966
4711397,2673582 3539622 1820221 1276839 1116187
8667157,3164472 1694143 813537 1515300 3332238
7021756,825794 3214500 3547746 3089667 274688
4306271,2350749 293152 539410 1249791 1563309
2941362,2938199 2819343 198586 3636871 2709579
8621285,2805494 1190551 3750710 284294 3495573
1922015,3289763 696223 1367812 3361644 3406636
102431,1896939 127584 2717004 2020962 433616
6488584,1732003 84887 342866 969328 625910
7693916,2248261 2008442 849916 2712377 2671442
10540277,2754797 3703412 3425636 2834148 1678109
10112058,3003358 661380 1767589 656735 3671644
6666709,1197164 2165887 3405 3826325 2136162
2098722,2577601 390395 106861 2826156 1258042
6438118,2354795 3375740 3590889 2003485 1188579
10068206,2866388 2557632 1674747 3542379 1109472
33349,2363964 2543104 3195896 167771 1106994
3979281,3306597 2009807 872865 1963853 74281
11686978,3368450 2875461 3689789 555294 3666035
7485535,1705891 1498584 353663 2909891 1577185
7167376,1891110 1135543 2299907 436128 1926602
10594673,3861322 1381428 3441981 2802243 1790459
10848131,1209729 1998490 3779477 2715138 3794036
910777,1611669 16388 2750125 1062530 60289
8949147,2866388 1495432 2144329 1864599 416401
8285111,3261560 1744522 2476169 2696653 1190614
3007088,3418965 431410 3389851 2229876 142509
10380470,3242142 1343353 3046030 3622066 2077625
7504398,1984727 2539079 2278488 426083 2481310
5184217,583912 3796108 2609171 21356 2615532
8246220,3393016 3067297 3295890 1378550 3283695
3409287,792877 460740 1126801 74665 3166665
2946855,654611 2730084 2690914 1321053 185169
3444977,203642 2431387 2064277 3169704 170677
7541979,965428 2902714 2019926 2783374 3846669
104213,1062077 478553 2334103 432708 2684118
5304899,3381745 516161 3737562 673897 1105453
10818212,3148486 1354597 2086935 1349044 92596
4904554,2821222 205614 2401387 2849271 2247118
7022326,2704234 1867145 353361 2935712 3746704
8534701,489611 2476192 170416 2289753 3324453
8739019,234836 2248101 2028823 2214979 493828
165078,1650258 2820426 359968 1690734 3880306
6128550,723392 2339150 3862221 1286829 2110917
7665186,2380253 1233347 1441735 3035873 3657039
8354908,1629296 1169795 3038200 3391348 1355400
4879980,3841397 1862402 2427054 2478944 1813360
11300682,2553725 2765587 2174946 4497502 1147854
10831630,171404 723444 1689757 937642 3324453
7541493,2289753 350172 3107004 1567099 695698
6440449,437130 882266 2232524 396784 1678398
113209,2834148 3555352 594025 2909891 2863185
6253823,2376766 3731378 192369 3590024 936316
3001447,1862402 1563309 1705891 3188057 429747
4767839,474273 355223 3462768 199759 1691048
11349516,363983 1495432 1205292 2840867 3261304
7716256,3851156 379882 491008 2983338 89076
1279286,480261 1804337 497223 4491087 1708636
7981076,2077625 2380059 2840855 2097978 2584899
7898424,2546767 516664 3166665 3542444 1210884
3200085,243388 1635008 817400 2902501 1567099
4461548,1086517 359949 1457317 3051566 3716466
8752872,1783964 3349610 1035294 2324951 3450866
8189107,2956094 1341726 1959177 2078950 2637094
3814197,3225706 3568402 619692 2866388 1976463
5935166,139011 1181241 840796 3046043 2788000
5883523,1850956 1959480 4486831 3087317 170140
7287282,2419154 212922 2289232 4507198 2843991
7244945,84223 2458181 2388530 2507532 1932912
8691559,2834126 3393016 2895247 463414 150278
6691667,2309582 3169704 2802247 1593949 2256638
10195449,2814312 3472737 1549549 2333151 305925
11179217,305486 3592143 3603230 392361 70440
8416539,2970718 3130281 3863389 845393 3450866
11395505,3087673 2212278 826107 3240741 3252168
8937316,346147 3368450 1607588 2895054 1555733
3096252,346643 626202 1915426 2337941 3738828
10351078,1220579 3739092 2210142 2477439 4733001
2969976,1739023 3588773 2232169 2783062 2909891
3125448,2207174 675104 3861322 1363985 1075325
6779750,2830848 3262479 1598691 3003358 2368561
11124509,2821505 1991958 89090 99871 612601
432063,1363985 3846669 2902714 726853 2226377
6940730,2158207 353241 3368450 3124586 206081
10966588,2137019 2428282 2898411 3672435 2737076
4441651,3747312 909738 3647150 471431 1613579
10258092,2802723 1896558 276186 1281926 209196
7923876,2999418 2182225 2266560 2680170 2289182
3515269,543519 1417772 905773 1269242 2950041
7711236,1230153 3725346 3113155 2460709 1356226
5868273,3314589 1715036 2528975 2639886 2944025
5926369,1381428 1845797 2450413 3775114 1596010
8730962,1871012 2136565 2834110 511233 2581791
4627227,3590024 2376766 936316 454401 2948151
11088015,1647509 2800395 2384462 1689797 232252
6770715,3669507 1268199 3034438 1873702 3102217
8758875,2710220 1775104 2868335 3432997 1842899
4560673,834001 3448859 2984001 1750013 3231943
5224468,1105850 904507 2306762 2575731 2234410
9002406,3481434 3703412 3749486 2407203 3231314
3735551,477570 1580480 3166665 662501 1156143
6604671,1187176 2801526 3578232 2340592 3689789
7334692,2983663 234836 2285154 2226451 2664354
11334980,3283599 2864511 470649 1800651 1470393
1322331,108032 3618653 2378981 908549 2385325
5901485,2840855 3526178 627610 2221948 1580480
6596363,3752712 2655526 1193299 1595978 2032052
6059258,1231652 3799770 2083493 2427054 1510424
6442881,3225706 597782 619692 558379 852849
2010723,1896558 3262995 209196 3498036 1934958
8064946,3838261 440317 961039 3498036 3358611
5366341,3001547 689481 908529 1838617 3674375
3773741,683193 1916878 730467 3030918 3056264
1039456,2215617 424036 2863185 1213223 3594897
5893916,3197875 1969864 209196 3498036 1188811
8558962,2863185 671153 416738 862186 3029668
4483246,2519735 1847891 1082971 1155191 1260517
5181548,2384354 1174256 2667490 2174682 2439212
5532718,1838607 3148486 92596 1873702 1253295
8878568,2397963 3364534 73283 1567099 87095
5990663,2565868 636792 3558231 1515417 1099672
712517,2791079 3738603 3555288 1101468 1634949
7266752,2863395 612601 1495432 2609171 363983
5013977,459966 2609171 2862442 2584680 135591
6077762,522200 2762435 1069197 1321053 1425053
91566,113122 2683383 2733476 2050609 2533803
3204467,3361644 2037754 2066721 222476 2477498
7574241,2083566 3853650 2859979 1768011 391936
5302461,2445160 3803710 2077778 3856862 1667941
5905165,2740901 3629210 1800651 2175388 141655
10132262,3065003 3252129 2944358 2955152 1788646
4122695,1465668 2910361 2013545 1705891 3101626
10953586,306786 134261 1498584 87720 2514811
10975121,171498 3228453 287294 307771 3568402
5550789,2677272 131589 2127411 3875981 2855976
6879439,2234757 2836686 822358 1462064 1416481
10238225,3790306 286457 2481235 463637 74281
7002455,2550726 1885462 2816950 370302 1901288
8000987,838485 142509 2431387 3639000 1979854
4648781,2239319 2970718 1133931 3139248 2664992
8374189,193179 608707 2092071 2896519 2819549
3427904,3169704 1350821 2834349 1070520 2327514
7272486,2960786 3779190 2662499 1466714 3342362
4248813,1292984 1939943 2188134 712615 1680759
6233283,627610 1168230 1268199 191003 3679305
10446504,3166665 1210884 1156143 3794036 1218315
1151087,2156729 1933128 493828 1046531 2378120
7598295,234836 3067297 483690 3767506 792877
6986303,2363964 2543104 3195896 497986 14295
8388310,1607588 3124586 363983 2802253 3368450
8988970,1255929 1854440 3504131 831596 134660
3873786,1580480 1201432 3473132 387494 3450106
11534833,3106976 3189275 2457546 1537399 1567099
4054294,346147 3666035 3368450 2531068 3124586
7541847,1871286 2060524 2491956 1842905 3629399
3383824,268860 2021807 1156143 3671801 3674375
8389876,1245534 1062530 4505560 3862861 1108120
11513050,1218315 268373 956158 3542444 170846
7686187,2866388 2863395 1363985 1495432 1137264
10090754,2431387 3828279 474273 1818948 1533023
10744628,627610 3393016 1046531 3666106 2281851
3162171,2810565 1010659 2486993 792988 2950041
4641507,866218 3414256 585705 353065 2651774
5273517,196032 3763749 3594897 3682516 3167821
5465989,2840855 477570 516664 1286763 3526178
1931489,2765634 137515 1381678 3828446 2706744
11074304,204966 2730084 2531068 2690914 1174456
3070276,889547 2952807 1099784 3806646 2595471
10568956,222438 2862442 792691 1903822 2791044
6925864,3750737 535330 1373016 2130464 1571867
6122904,1584204 25116 3794816 156111 647917
97534,954835 3005980 1893921 179533 1518155
6968912,2491530 2602306 3073704 2597548 572956
8552431,234847 1724910 1325067 194447 1651080
3316385,612601 1010896 1991958 3138311 2821505
6570637,675104 3408416 1363985 1495432 3441981
10283261,3303575 3750112 301227 879546 1792783
2963978,2804236 1354597 1246594 3543523 3230459
8694484,3355740 1082776 3526800 620375 3621373
51884,2849976 1558660 1217975 1049735 3071645
7123795,3114611 1563309 2730084 1297735 2863395
7013679,3522428 1613554 1706420 990532 1670042
8863325,675104 3861322 196922 853629 3846669
7541432,3167821 1801352 3615514 3339367 2582983
7074613,2251584 516161 845093 3711272 1838607
5836512,429182 878534 3358237 1206974 2296424
11761555,516664 2838621 3641997 1259711 2741791
6033826,900723 1891460 2306507 3028362 1077958
29654,3435028 727880 204966 3202623 3594897
5249673,68274 2008708 2526976 3346945 576669
10377969,134660 460740 2466289 2847433 1854440
3564326,2863395 682335 3594897 1750013 852849
4230919,2384354 1292984 3189307 3779477 1939943
6899324,1208018 311929 2213086 3246229 1102888
10259525,3354062 3559131 181328 2639886 1174256
3412048,609535 2127411 1524412 1871407 1963288
7182357,1831615 2804256 1598691 115609 2830848
1523962,852849 558379 3682516 1255651 3534181
4732772,303710 2802723 1292984 2604052 390054
2939791,319954 3492886 1512123 374507 1447258
7826552,676946 3173841 2911646 3687369 1896558
5709934,2043659 1739341 231635 3211844 2056909
2949522,1997725 2639886 905773 1292984 2188134
8471775,1815998 258655 2110917 3671801 2021807
4132075,3131935 2319782 2848243 3750122 1690950
267066,3358427 12991 2177506 2577601 3564887
11170978,3559131 3131921 2604052 712615 2440075
5432645,3464076 1363985 1137264 2552638 3017947
8673040,3043577 87843 627610 3064582 427094
8653186,3705881 1209729 2534480 268860 329422
4845778,1560676 1165850 662637 176811 1769790
7541853,792862 3233009 466905 2507532 3166665
10848538,3342373 138921 2805494 432100 2454013
4661614,2967714 2981369 3272533 2557632 2673648
8201614,2476169 2866443 2321010 3560026 2260613
8614289,675104 3828823 3408416 1685106 705903
10401885,2543104 3195896 1423808 2940 167771
3164307,92165 4724556 1735963 1720195 283014
3400410,3534181 2673734 1818796 488259 3000505
8779132,3542444 3705881 3794036 1074579 2189584
5633853,1990006 372686 486519 1352340 2095545
3622974,1702782 1297735 1209415 1712912 840796
5202936,1831820 2821505 3605806 2020962 1526390
10109165,2715725 612198 60481 1614509 1580488
11555313,2142839 1371745 3075832 3779426 2642842
8314794,3225706 191003 619692 3796108 3628787
5648631,2419222 1518083 206081 3368450 2531068
5875779,3495226 3211082 806806 1390900 2961216
3056736,105080 3191103 2947596 2263419 3202623
8671207,437130 3568402 2537101 3588773 2393702
4580352,209196 3197875 675104 2882767 3408416
3282069,265024 248293 233249 263574 830869
8533862,2296339 1960976 3562303 3346814 2071740
5057011,820447 1652643 1158276 200520 904507
5383888,1874802 1208211 2856118 3318669 2475526
3267012,193856 1790184 2696671 1999723 133383
11013790,2740901 3636871 444451 3061777 363843
10829603,2233951 3637163 1296528 1093529 690148
11483074,2187917 1187176 2448296 1610444 2339150
4936059,71417 2791079 3738603 2942834 715226
3023211,2866388 3568402 3628787 3017947 2340592
11408325,3674375 3828446 1381678 483690 1354597
8672809,2793557 3102263 2021807 2579225 2883137
5690373,3539852 1213260 2214979 303710 15100
5050183,840796 3687848 1457317 2788000 3796108
3484971,2789178 866218 585705 2156729 4841271
3095683,1690006 1763196 3518093 2821579 1818383
5078143,1085026 3147705 3321806 1864894 2850091
8455801,656735 878761 2969880 3166665 1844105
7221661,522200 2982267 1321053 226528 15100
4312266,438913 2840642 2987085 1087968 3337347
10230343,500729 3783305 201420 1384775 3629333
7329149,1183116 3250454 1108190 3450620 162948
8412938,1629296 2189584 3705881 432050 1595978
5015255,2148551 889525 221235 1867053 1425149
10856669,3842344 676393 1259711 1387995 1575209
3227684,1506087 1595427 3648081 1470393 2413818
10155147,3080802 1069197 493828 3112752 629203
11374916,470824 3557709 3144211 2802407 2447999
1180364,3408416 2842142 2787866 1136419 3034362
10163963,4474831 2279378 1363985 2538359 3553428
7065332,1912280 1588344 3091541 3693758 2948426
8555075,820165 3641824 854485 1435554 1049863
10465526,1064541 959961 1998478 376273 2557632
11724380,1363985 2804256 223123 2479385 990532
6539806,1134067 3826915 2607899 519961 801924
10321023,1387672 1999140 652797 648128 3879172
4571969,162948 1797879 2448296 965608 3716466
7581036,905773 210665 2064277 3522149 280890
5983568,3242142 140109 2813223 186120 3779477
8980812,1764710 196922 1338177 543519 191003
8215553,2255809 949333 394710 220001 3691780
5427738,3700757 656735 2942812 212269 3602909
7867469,184202 3571691 2791377 3261092 154235
7604801,1495432 3628787 3283599 1887389 3566519
6311959,3603423 624994 430625 3324135 702946
7752937,2602121 2599873 1218325 1738320 3142146
11046073,1281926 3705881 2339622 1596442 3570539
8146271,208696 1734345 2235000 816073 2839271
4499712,2196110 1128441 3592413 1254556 1191057
4307111,723392 232252 2110917 1078848 2259576
8309365,3157906 68274 2910356 2008708 634786
3050808,1337992 2955718 2537118 2577599 2713186
10015349,2524197 87720 669638 3522428 345031
11659485,543519 3428057 3768225 1764811 1885124
8679222,1822210 202089 2454143 2422901 3556874
286303,3230459 2152089 1303170 3229046 2328581
4914034,2386167 3526925 1918185 2236333 2419876
8891109,2610618 657696 509091 3878240 1567046
57288,953182 1085026 2013379 1998696 3618653
10458097,2950046 3869533 3550611 841521 2652441
299208,3709656 3051656 403335 2530870 641657
332080,2407722 611284 2514811 2621610 3594897
10814903,838485 1039409 3594897 3559131 3836576
10355253,3411394 3065097 2289669 3031903 2997023
4812001,2339150 3344156 578294 2857326 2015330
8189476,1645848 2841445 458524 2552854 2651119
7541885,2149194 706193 2817805 1385931 3594897
8775639,1595978 2547173 1175133 1072416 2465392
8441956,2260613 518561 3126805 242168 2472199
6824936,2157185 3051656 3827609 402852 2803746
7861562,811115 3648081 3297909 1105943 526225
10595508,2709713 3552542 274470 352435 4531932
2427795,3131921 3034532 2882767 3428450 1978054
4874277,1754651 1748301 412538 3473132 1135757
3065468,660853 961478 1807375 2319910 502305
8161086,2789178 2696980 1674747 2363964 2019938
10169439,3066645 3102263 3470884 500763 1067122
7997010,935693 966223 71308 1082394 2684148
10813974,3583647 727878 3639000 813919 1242584
3456389,509091 681211 2762926 2053583 1038138
4362979,2003973 3390454 2261250 2101000 3824291
4638134,1470393 2833627 470649 3338782 1268199
11049714,1312597 1428186 346924 2642842 3406441
6183080,1794575 2472715 1193535 1335728 1233347
6306761,1286763 611551 3570539 3863141 222438
8995981,548753 827790 2433491 156801 1604514
8765366,2149194 827621 3557905 2208924 3682516
3575515,1905977 3704012 2656990 1158146 1842225
10687773,3616837 2952807 2266763 2835651 248396
4003996,2509644 451881 594025 2491916 2077625
4515907,2260613 4874704 1928210 2915537 474023
4638901,412016 1829123 2141811 3842150 2667736
6391265,1025853 672417 3261990 856760 1565695
11746648,84631 1502078 1896574 2868330 2758138
6669160,671153 2933146 1217628 2522590 2041967
6113988,3071645 574432 2889358 840369 3470884
10146232,3810923 2766982 3788236 3053313 3066756
8073415,460740 1075325 3498036 3876951 474023
4027905,675717 2898259 2781579 1855425 8747
7406728,3381031 833722 1499107 715559 2805291
10773702,2130167 2015622 2110976 459038 470649
6070261,1081686 2097859 3427643 1864954 959961
7315229,2709713 3251554 436718 396651 2363321
3886677,2229489 1735824 825794 2113007 3002518
7038451,1232786 849825 1857171 1212671 1356576
7574023,208146 731254 3496069 3786059 1428519
6899994,3590024 74226 1775650 42623 3687848
5499202,3782516 3038200 1738531 2535849 1629209
8910932,3081288 2615532 1808152 2656990 1291070
10735525,2064277 1866356 3038159 2431387 631941
2609505,2584899 2509644 3853650 1457458 2077625
7731465,2061313 1999180 2056909 3666452 1474858
6403645,2575731 1373122 3579908 1115485 1105850
5927326,1364340 2731219 23564 1579677 208146
2967352,3590024 3795142 2739142 375456 2993211
8831574,1075396 965428 312311 1595222 2640428
6163194,1460739 338392 1935609 612198 2288805
8244327,3622066 2366715 2613158 2542883 1831548
2005646,3594897 1527919 2407 1297735 1227320
10770173,185683 3299814 1207106 1263578 2587499
2644196,351160 1842808 2173304 1744414 1764811
8333825,3225706 597782 1381678 3568402 3589193
7359877,2180960 2983779 1262913 3705415 206750
7995977,1547224 199159 2634922 3349181 686184
7592403,3189307 1997725 2248261 2712377 1595427
11335578,2829476 873733 1981786 2684423 1336998
7493376,191003 1268199 1998490 1800991 1715036
694074,2642677 363983 682335 2758991 1720831
10656202,1744414 2215617 403335 3779090 1432469
3720995,1457317 1887498 3088096 2537101 2989670
6799630,2724365 1764811 3114611 2434206 2732359
4495841,3705881 1074579 3794036 1218315 3542444
604314,1613126 1567242 1856604 2572962 2376766
4306018,1749772 485944 1426109 434654 61843
11497662,331672 204966 1174456 325804 2730084
3480132,385189 463154 2833627 1523172 3337352
5760049,739807 414655 60376 1227096 88869
1184951,193179 3550758 608707 509751 2609019
3683953,627610 1268199 2477416 2950041 87843
6833535,3862221 1818779 4733003 2110917 2894765
7551597,2855889 3539205 3048820 232252 3007412
10663095,1786973 1257888 676813 648545 166355
8172690,2821505 3202623 3796108 2609171 1702782
8351243,647706 3755251 3571309 2004587 2265736
3744204,3265570 80689 3255329 3068491 7573
8240289,3335773 3452073 150583 917922 3358237
11728486,1969864 3197875 1896558 3498036 627610
6819084,2855889 345956 1479860 1025853 3528154
7541339,3534181 3682516 558379 2208924 827621
7317208,1518083 3779477 408580 2949623 2730084
4118154,3842344 1595978 2158207 1259711 2579225
8709232,1976463 1881344 3711083 3137662 2112986
11197746,3749486 116616 2989670 208765 3355740
7116173,199759 2431387 1879867 962912 2362648
7895353,2153004 2868391 1257230 2173235 1524412
8230824,406574 706197 2654070 1131522 2327582
11482382,2618210 1732003 233016 2923115 1184155
168916,3687369 1820871 1533654 3875972 3697296
4988865,1534087 1206505 3064582 2064957 1847769
5926949,3526411 1126801 951079 639528 1429780
6584546,1587024 2615532 2842689 1808152 868826
8797329,2303317 2896711 1856604 403335 2422901
6439091,1560676 2590238 3750511 3210297 2083566
8662869,1704447 426945 3495624 954049 3092079
3590582,1046531 1885145 3442029 2402548 1728408
10188741,1754625 2587675 3743742 1619997 2467259
8627342,542533 825794 293425 269241 2969880
8777468,2740759 2651891 3550093 248396 474273
5378577,2127224 1734345 882314 1744414 3225769
8424568,3565594 3779477 3596743 2866388 3725705
11016474,2751512 1584239 2110673 2623081 2139846
1644174,3666452 3118897 3778167 1765598 3003358
8404256,3628787 3355740 1813360 1563309 415682
6954462,2174067 3622066 2316753 807395 3697059
8533922,1363985 311929 906707 187052 3067297
3808872,15100 303710 2214979 276186 2248101
10317230,2821682 684607 1604671 3471547 88741
6001068,3688737 1074579 1629296 3720638 2497101
7643915,1963853 335101 2368561 3588773 1767589
4874228,3863544 1818779 2801420 82542 723392
4991963,2127411 2153004 609535 88542 1738612
7541492,3702141 847665 495104 2938199 3022024
10658609,3382735 2868527 2981314 2849271 3050534
8504907,162948 2502169 198586 3450620 3595158
10046718,192369 2367877 3358237 3056264 3579683
5593864,1966460 3700757 2186164 1735747 3196064
10834215,194443 1687953 1053213 3735179 1710507
8388025,1137264 3379233 854737 550604 3767380
5264213,1341006 2609171 685788 3866410 2947596
10128463,3001547 305122 360019 1083855 231828
60790,2232169 2493142 234836 3470374 1229663
6258028,2765634 170742 310751 2535849 1992745
3391754,840796 139011 731135 2498691 2594341
3643860,2013379 3779190 3053790 2359553 544008
7141194,2807396 3554798 824737 73251 1529985
5886164,992189 3583081 2357887 905773 2878301
7757345,2158207 2380059 1275279 3068991 3842344
948308,902224 43792 2021175 1951234 345956
8161705,830237 2756067 1598691 474273 3846663
2840030,150583 2802723 3703451 543519 2708533
5333796,883271 3588773 1268186 132594 2251584
4677542,2787326 1183116 907066 2263783 496476
10571511,2110917 3822926 578294 2584586 1818779
3756602,2460756 866702 3697296 1724112 3721879
7425318,3390042 3575001 2652259 3191649 1321711
4987633,3393016 1268199 3067297 2833768 417545
6214716,1822173 3498036 3197875 1896558 196922
10780459,490893 248396 94239 3492325 4531125
10771540,2786611 1610494 3053303 346924 840796
6514836,1193299 268524 1447258 2190582 2655526
10808218,3853185 1348970 4566093 469396 93294
5720064,693476 3003358 1134078 3262479 1156143
4506023,3094514 202089 3647331 2380253 1153119
5485543,1550729 223123 1925379 2547510 1648013
1399636,3099655 1230153 841521 3827069 3639000
4780391,324118 2700965 1868187 2588940 2289269
5323630,3705881 3779477 1495432 1074579 3796108
6829862,3114611 2247131 2824864 4733003 543519
6716808,208696 2950046 3454607 1475218 3414685
7308938,1948110 661101 1696508 2127224 303222
5955692,3549081 1187176 2981369 1035771 2967714
10256213,3548578 2367577 1580480 2840855 477570
3520148,204966 675002 3735179 3391348 654611
3038351,429182 3138915 2999209 726841 1355444
11015637,1659638 3131935 2587675 2016699 1770751
392700,2158207 2531068 3842344 3701751 488183
6351326,232824 3846669 221724 2614372 1137264
8600554,657696 3752887 2805517 2376766 1881562
5792468,196922 853629 612198 656735 2791079
5420717,1917192 2791079 2019538 2207942 3738603
5772728,723392 136086 1818779 2130408 4733003
6972086,3189307 1059244 180342 2706765 705815
933867,3568402 2160453 2433268 2787866 2814313
3731180,897771 3102263 2821505 204966 2730084
6821694,2712377 1656677 2008442 337241 1103972
8789407,3788236 2374774 491404 876083 3053313
8068860,2779606 3663336 908656 3789763 2189584
852765,2522590 3863389 1423645 2967714 1074579
8437836,1213263 2587347 2123750 1927908 3283599
249649,3002599 1621072 627898 248396 327516
2661515,311929 3393016 3827069 4847917 906707
10557580,1075325 2173595 1216981 416707 2401115
6338764,3147559 1819065 2615637 854737 2273953
